Batch	m_SP	5	N1a_L	C5H5	T1a_L	T4a_L	N7a_L							
6.389612e-12	9.784466271760702e-06	0.1	6.389612e-12	9.350473e-09	0.1	6.389612e-12	2.1066210099999998e-07	0.1	6.389612e-12	5.3710927719999996e-14	0.1	6.389612e-12	8.1335852e-24	0.1
1.425089e-11	9.52588777243412e-06	0.1	1.425089e-11	2.057867e-08	0.1	1.425089e-11	4.6363060599999995e-07	0.1	1.425089e-11	1.1820925829e-13	0.1	1.425089e-11	3.9642417e-23	0.1
2.959367e-11	9.04074246253438e-06	0.1	2.959367e-11	4.16448e-08	0.1	2.959367e-11	9.3825127e-07	0.1	2.959367e-11	2.392240601e-13	0.1	2.959367e-11	1.6429558199999999e-22	0.1
5.684816e-11	8.23906803934352e-06	0.1	5.684816e-11	7.645455e-08	0.1	5.684816e-11	1.7225348e-06	0.1	5.684816e-11	4.3920242940000004e-13	0.1	5.684816e-11	5.6530828e-22	0.1
9.472754e-11	7.241548379951847e-06	0.1	9.472754e-11	1.197666e-07	0.1	9.472754e-11	2.69841404e-06	0.1	9.472754e-11	6.880513595000002e-13	0.1	9.472754e-11	1.42615865e-21	0.1
1.47888e-10	6.041923053905571e-06	0.1	1.47888e-10	1.718517e-07	0.1	1.47888e-10	3.87201645e-06	0.1	1.47888e-10	9.873503634e-13	0.1	1.47888e-10	3.0463918999999997e-21	0.1
2.010484e-10	5.041030210256107e-06	0.1	2.010484e-10	2.15306e-07	0.1	2.010484e-10	4.851198129999999e-06	0.1	2.010484e-10	1.2371009661e-12	0.1	2.010484e-10	4.949454e-21	0.1
2.816949e-10	3.82997371898087e-06	0.1	2.816949e-10	2.678817e-07	0.1	2.816949e-10	6.035987000000001e-06	0.1	2.816949e-10	1.5393517596000002e-12	0.1	2.816949e-10	8.038137299999999e-21	0.1
3.623415e-10	2.9098671864954665e-06	0.1	3.623415e-10	3.07824e-07	0.1	3.623415e-10	6.9361383e-06	0.1	3.623415e-10	1.7690534987e-12	0.1	3.623415e-10	1.10795912e-20	0.1
4.42988e-10	2.21080873976134e-06	0.1	4.42988e-10	3.38169e-07	0.1	4.42988e-10	7.6200348e-06	0.1	4.42988e-10	1.9436317509e-12	0.1	4.42988e-10	1.38925123e-20	0.1
5.236346e-10	1.6796937565007225e-06	0.1	5.236346e-10	3.612233e-07	0.1	5.236346e-10	8.1396314e-06	0.1	5.236346e-10	2.0763268834e-12	0.1	5.236346e-10	1.63959556e-20	0.1
6.042811e-10	1.276174336757657e-06	0.1	6.042811e-10	3.78739e-07	0.1	6.042811e-10	8.5344017e-06	0.1	6.042811e-10	2.1771987796e-12	0.1	6.042811e-10	1.8567629e-20	0.1
6.849276e-10	9.695954299766727e-07	0.1	6.849276e-10	3.920471e-07	0.1	6.849276e-10	8.834331e-06	0.1	6.849276e-10	2.2538910716e-12	0.1	6.849276e-10	2.0417844e-20	0.1
7.655742e-10	7.366682710003296e-07	0.1	7.655742e-10	4.02159e-07	0.1	7.655742e-10	9.0622071e-06	0.1	7.655742e-10	2.312211339e-12	0.1	7.655742e-10	2.1973476e-20	0.1
8.462207e-10	5.596985125616623e-07	0.1	8.462207e-10	4.098426e-07	0.1	8.462207e-10	9.2353384e-06	0.1	8.462207e-10	2.3565723700000002e-12	0.1	8.462207e-10	2.3268355e-20	0.1
9.268673e-10	4.252430562167447e-07	0.1	9.268673e-10	4.156816e-07	0.1	9.268673e-10	9.3668748e-06	0.1	9.268673e-10	2.390326668e-12	0.1	9.268673e-10	2.4337722e-20	0.1
1.024318e-09	3.051122606078352e-07	0.1	1.024318e-09	4.209003e-07	0.1	1.024318e-09	9.4843985e-06	0.1	1.024318e-09	2.420550329e-12	0.1	1.024318e-09	2.5376766e-20	0.1
1.121769e-09	2.1891889284903497e-07	0.1	1.121769e-09	4.246469e-07	0.1	1.121769e-09	9.568721100000001e-06	0.1	1.121769e-09	2.442305598e-12	0.1	1.121769e-09	2.6188549e-20	0.1
1.219219e-09	1.5707541221257897e-07	0.1	1.219219e-09	4.273372e-07	0.1	1.219219e-09	9.6292203e-06	0.1	1.219219e-09	2.4579846665e-12	0.1	1.219219e-09	2.6818287e-20	0.1
1.324962e-09	1.0956348287293878e-07	0.1	1.324962e-09	4.294067e-07	0.1	1.324962e-09	9.675697500000001e-06	0.1	1.324962e-09	2.4701077876999998e-12	0.1	1.324962e-09	2.7339022000000004e-20	0.1
