Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
38.04855	0.9838603	0.1	38.04855	0.003483848	0.1	38.04855	0.0045859	0.1	38.04855	9.020347e-09	0.1
68.67772	0.9711849	0.1	68.67772	0.006209683	0.1	68.67772	0.008197758	0.1	68.67772	8.93356e-09	0.1
99.30689	0.9588112	0.1	99.30689	0.008853248	0.1	99.30689	0.01174101	0.1	99.30689	8.848846e-09	0.1
135.9835	0.9444118	0.1	135.9835	0.01189688	0.1	135.9835	0.01589711	0.1	135.9835	8.750265e-09	0.1
174.172	0.9299214	0.1	174.172	0.01491051	0.1	174.172	0.02012865	0.1	174.172	8.65106e-09	0.1
212.3605	0.9159584	0.1	212.3605	0.01775318	0.1	212.3605	0.02426747	0.1	212.3605	8.555452e-09	0.1
250.549	0.9025303	0.1	250.549	0.02041594	0.1	250.549	0.02831875	0.1	250.549	8.463484e-09	0.1
288.7375	0.8896378	0.1	288.7375	0.02289334	0.1	288.7375	0.03228762	0.1	288.7375	8.375149e-09	0.1
326.926	0.8772752	0.1	326.926	0.02518323	0.1	326.926	0.03617902	0.1	326.926	8.290399e-09	0.1
365.1144	0.8654315	0.1	365.1144	0.02728643	0.1	365.1144	0.03999769	0.1	365.1144	8.20915e-09	0.1
411.1492	0.8518215	0.1	411.1492	0.02957853	0.1	411.1492	0.04451059	0.1	411.1492	8.115697e-09	0.1
464.7718	0.8368436	0.1	464.7718	0.03192619	0.1	464.7718	0.04965184	0.1	464.7718	8.012713e-09	0.1
523.453	0.8214603	0.1	523.453	0.03412252	0.1	523.453	0.05514714	0.1	523.453	7.906751e-09	0.1
582.1343	0.8070417	0.1	582.1343	0.0359621	0.1	582.1343	0.0605169	0.1	582.1343	7.807219e-09	0.1
640.8155	0.7934944	0.1	640.8155	0.03748158	0.1	640.8155	0.06577107	0.1	640.8155	7.713479e-09	0.1
699.4968	0.7807272	0.1	699.4968	0.03871819	0.1	699.4968	0.07091802	0.1	699.4968	7.624914e-09	0.1
758.178	0.7686541	0.1	758.178	0.03970805	0.1	758.178	0.07596474	0.1	758.178	7.540941e-09	0.1
816.8592	0.7571956	0.1	816.8592	0.04048499	0.1	816.8592	0.08091704	0.1	816.8592	7.461028e-09	0.1
875.5405	0.7462803	0.1	875.5405	0.04107989	0.1	875.5405	0.08577979	0.1	875.5405	7.384699e-09	0.1
934.2217	0.7358448	0.1	934.2217	0.0415204	0.1	934.2217	0.09055703	0.1	934.2217	7.311531e-09	0.1
997.0621	0.7251388	0.1	997.0621	0.04184848	0.1	997.0621	0.09558196	0.1	997.0621	7.236264e-09	0.1
1033.565	0.7191196	0.1	1033.565	0.04198092	0.1	1033.565	0.09845908	0.1	1033.565	7.193858e-09	0.1
1095.449	0.7092166	0.1	1095.449	0.04212284	0.1	1095.449	0.1032687	0.1	1095.449	7.123945e-09	0.1
1168.249	0.6980019	0.1	1168.249	0.04217871	0.1	1168.249	0.1088202	0.1	1168.249	7.044557e-09	0.1
1259.331	0.6845484	0.1	1259.331	0.04211617	0.1	1259.331	0.1156094	0.1	1259.331	6.949025e-09	0.1
1350.413	0.6716516	0.1	1350.413	0.041943	0.1	1350.413	0.122231	0.1	1350.413	6.857143e-09	0.1
1441.496	0.659239	0.1	1441.496	0.04168942	0.1	1441.496	0.1286909	0.1	1441.496	6.768435e-09	0.1
1532.578	0.6472541	0.1	1532.578	0.04137818	0.1	1532.578	0.1349946	0.1	1532.578	6.682529e-09	0.1
1623.66	0.6356527	0.1	1623.66	0.04102635	0.1	1623.66	0.1411471	0.1	1623.66	6.599134e-09	0.1
1714.742	0.6243996	0.1	1714.742	0.04064664	0.1	1714.742	0.1471534	0.1	1714.742	6.518019e-09	0.1
1805.825	0.6134667	0.1	1805.825	0.04024848	0.1	1805.825	0.153018	0.1	1805.825	6.438998e-09	0.1
