Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
1.064118e-08	0.9892834	0.1	1.064118e-08	2.297145e-06	0.1	1.064118e-08	1.368065e-05	0.1	1.064118e-08	0.001933819	0.1	1.064118e-08	2.0680384000000002e-05	0.1	1.064118e-08	3.204968e-06	0.1	1.064118e-08	0.003255403	0.1
1.263475e-08	0.9874106	0.1	1.263475e-08	2.743545e-06	0.1	1.263475e-08	1.625969e-05	0.1	1.263475e-08	0.002300082	0.1	1.263475e-08	2.46314287e-05	0.1	1.263475e-08	3.827108e-06	0.1	1.263475e-08	0.003808141	0.1
1.462832e-08	0.9855905	0.1	1.462832e-08	3.196537e-06	0.1	1.462832e-08	1.883138e-05	0.1	1.462832e-08	0.002667589	0.1	1.462832e-08	2.8616727e-05	0.1	1.462832e-08	4.458317e-06	0.1	1.462832e-08	0.004335336	0.1
1.66219e-08	0.983826	0.1	1.66219e-08	3.656588e-06	0.1	1.66219e-08	2.139392e-05	0.1	1.66219e-08	0.003036335	0.1	1.66219e-08	3.2638857e-05	0.1	1.66219e-08	5.099187e-06	0.1	1.66219e-08	0.004835061	0.1
1.886464e-08	0.9819099	0.1	1.886464e-08	4.183032e-06	0.1	1.886464e-08	2.42645e-05	0.1	1.886464e-08	0.003452632	0.1	1.886464e-08	3.7209790000000003e-05	0.1	1.886464e-08	5.832203e-06	0.1	1.886464e-08	0.005362744	0.1
2.127351e-08	0.9799349	0.1	2.127351e-08	4.75935e-06	0.1	2.127351e-08	2.733246e-05	0.1	2.127351e-08	0.00390145	0.1	2.127351e-08	4.217476e-05	0.1	2.127351e-08	6.634028e-06	0.1	2.127351e-08	0.00588765	0.1
2.368237e-08	0.9780458	0.1	2.368237e-08	5.347181e-06	0.1	2.368237e-08	3.038439e-05	0.1	2.368237e-08	0.004351952	0.1	2.368237e-08	4.7196833000000006e-05	0.1	2.368237e-08	7.450885e-06	0.1	2.368237e-08	0.006368871	0.1
2.651772e-08	0.9759305	0.1	2.651772e-08	6.053919e-06	0.1	2.651772e-08	3.395638e-05	0.1	2.651772e-08	0.004884259	0.1	2.651772e-08	5.3178548000000004e-05	0.1	2.651772e-08	8.431164e-06	0.1	2.651772e-08	0.006880124	0.1
2.945969e-08	0.9738545	0.1	2.945969e-08	6.804007e-06	0.1	2.945969e-08	3.764027e-05	0.1	2.945969e-08	0.005438747	0.1	2.945969e-08	5.9460189999999996e-05	0.1	2.945969e-08	9.468725e-06	0.1	2.945969e-08	0.007349854	0.1
3.240166e-08	0.9718923	0.1	3.240166e-08	7.570734e-06	0.1	3.240166e-08	4.130239e-05	0.1	3.240166e-08	0.005995225	0.1	3.240166e-08	6.581005e-05	0.1	3.240166e-08	1.052549e-05	0.1	3.240166e-08	0.007761342	0.1
3.534363e-08	0.9700351	0.1	3.534363e-08	8.353471e-06	0.1	3.534363e-08	4.494397e-05	0.1	3.534363e-08	0.006553455	0.1	3.534363e-08	7.2218373e-05	0.1	3.534363e-08	1.159951e-05	0.1	3.534363e-08	0.008119051	0.1
3.82856e-08	0.9682735	0.1	3.82856e-08	9.151483e-06	0.1	3.82856e-08	4.856626e-05	0.1	3.82856e-08	0.007113192	0.1	3.82856e-08	7.8674463e-05	0.1	3.82856e-08	1.268866e-05	0.1	3.82856e-08	0.008427877	0.1
4.122757e-08	0.9665976	0.1	4.122757e-08	9.963985e-06	0.1	4.122757e-08	5.217052e-05	0.1	4.122757e-08	0.00767419	0.1	4.122757e-08	8.516722300000001e-05	0.1	4.122757e-08	1.379071e-05	0.1	4.122757e-08	0.008692856	0.1
4.416954e-08	0.9649981	0.1	4.416954e-08	1.07902e-05	0.1	4.416954e-08	5.5758e-05	0.1	4.416954e-08	0.00823621	0.1	4.416954e-08	9.1685546e-05	0.1	4.416954e-08	1.490345e-05	0.1	4.416954e-08	0.008918945	0.1
4.723534e-08	0.9634026	0.1	4.723534e-08	1.166497e-05	0.1	4.723534e-08	5.947995e-05	0.1	4.723534e-08	0.00882273	0.1	4.723534e-08	9.849375300000001e-05	0.1	4.723534e-08	1.607208e-05	0.1	4.723534e-08	0.009118259	0.1
5.079646e-08	0.9616284	0.1	5.079646e-08	1.269772e-05	0.1	5.079646e-08	6.378383e-05	0.1	5.079646e-08	0.009504781	0.1	5.079646e-08	0.000106406613	0.1	5.079646e-08	1.743808e-05	0.1	5.079646e-08	0.009309719	0.1
5.468745e-08	0.9597721	0.1	5.468745e-08	1.38454e-05	0.1	5.468745e-08	6.846493e-05	0.1	5.468745e-08	0.01025059	0.1	5.468745e-08	0.000115039103	0.1	5.468745e-08	1.893737e-05	0.1	5.468745e-08	0.009477498	0.1
5.77575e-08	0.9583584	0.1	5.77575e-08	1.476438e-05	0.1	5.77575e-08	7.214432e-05	0.1	5.77575e-08	0.01083921	0.1	5.77575e-08	0.00012182771600000001	0.1	5.77575e-08	2.012279e-05	0.1	5.77575e-08	0.009584408	0.1
6.010239e-08	0.9573045	0.1	6.010239e-08	1.547395e-05	0.1	6.010239e-08	7.494714e-05	0.1	6.010239e-08	0.0112888	0.1	6.010239e-08	0.000126993149	0.1	6.010239e-08	2.102846e-05	0.1	6.010239e-08	0.009653248	0.1
6.305527e-08	0.956005	0.1	6.305527e-08	1.637662e-05	0.1	6.305527e-08	7.846843e-05	0.1	6.305527e-08	0.01185483	0.1	6.305527e-08	0.000133467451	0.1	6.305527e-08	2.216805e-05	0.1	6.305527e-08	0.009726373	0.1
6.600814e-08	0.9547321	0.1	6.600814e-08	1.728918e-05	0.1	6.600814e-08	8.198158e-05	0.1	6.600814e-08	0.01242063	0.1	6.600814e-08	0.000139901625	0.1	6.600814e-08	2.330542e-05	0.1	6.600814e-08	0.009786513	0.1
6.953308e-08	0.9532423	0.1	6.953308e-08	1.839116e-05	0.1	6.953308e-08	8.61662e-05	0.1	6.953308e-08	0.01309559	0.1	6.953308e-08	0.00014752137999999999	0.1	6.953308e-08	2.46586e-05	0.1	6.953308e-08	0.009844057	0.1
7.391612e-08	0.9514273	0.1	7.391612e-08	1.978014e-05	0.1	7.391612e-08	9.13582e-05	0.1	7.391612e-08	0.01393398	0.1	7.391612e-08	0.000156890433	0.1	7.391612e-08	2.633179e-05	0.1	7.391612e-08	0.009898005	0.1
7.960922e-08	0.949119	0.1	7.960922e-08	2.161467e-05	0.1	7.960922e-08	9.808841e-05	0.1	7.960922e-08	0.01502116	0.1	7.960922e-08	0.00016886169400000001	0.1	7.960922e-08	2.8485e-05	0.1	7.960922e-08	0.009945622	0.1
8.530233e-08	0.9468536	0.1	8.530233e-08	2.34831e-05	0.1	8.530233e-08	0.0001048094	0.1	8.530233e-08	0.01610596	0.1	8.530233e-08	0.000180583074	0.1	8.530233e-08	3.061047e-05	0.1	8.530233e-08	0.00997457	0.1
9.099543e-08	0.9446208	0.1	9.099543e-08	2.538521e-05	0.1	9.099543e-08	0.0001115271	0.1	9.099543e-08	0.0171881	0.1	9.099543e-08	0.000192031489	0.1	9.099543e-08	3.270373e-05	0.1	9.099543e-08	0.009990207	0.1
9.668853e-08	0.9424133	0.1	9.668853e-08	2.732102e-05	0.1	9.668853e-08	0.000118247	0.1	9.668853e-08	0.0182674	0.1	9.668853e-08	0.000203188704	0.1	9.668853e-08	3.476107e-05	0.1	9.668853e-08	0.009996381	0.1
1.023816e-07	0.940226	0.1	1.023816e-07	2.929063e-05	0.1	1.023816e-07	0.0001249736	0.1	1.023816e-07	0.01934372	0.1	1.023816e-07	0.000214039889	0.1	1.023816e-07	3.677946e-05	0.1	1.023816e-07	0.009995843	0.1
1.080747e-07	0.938055	0.1	1.080747e-07	3.12942e-05	0.1	1.080747e-07	0.0001317107	0.1	1.080747e-07	0.02041696	0.1	1.080747e-07	0.00022457378999999998	0.1	1.080747e-07	3.875642e-05	0.1	1.080747e-07	0.009990555	0.1
1.142526e-07	0.9357147	0.1	1.142526e-07	3.350699e-05	0.1	1.142526e-07	0.0001390371	0.1	1.142526e-07	0.02157802	0.1	1.142526e-07	0.00023563557	0.1	1.142526e-07	4.08525e-05	0.1	1.142526e-07	0.009981057	0.1
