Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
2.487158e-13	9.82293876963e-06	0.1	2.487158e-13	1.7693976000000002e-07	0.1	2.487158e-13	6.571405e-15	0.1	2.487158e-13	1.652239e-12	0.1	2.487158e-13	1.2149962900000001e-11	0.1	2.487158e-13	2.234278e-12	0.1	2.487158e-13	1.126527e-19	0.1
6.133084e-13	9.56917530729e-06	0.1	6.133084e-13	4.3067220999999995e-07	0.1	6.133084e-13	1.599483e-14	0.1	6.133084e-13	4.021557e-12	0.1	6.133084e-13	2.95730686e-11	0.1	6.133084e-13	5.438242e-12	0.1	6.133084e-13	2.741971e-19	0.1
1.397837e-12	9.045138547710001e-06	0.1	1.397837e-12	9.546448e-07	0.1	1.397837e-12	3.545477e-14	0.1	1.397837e-12	8.914341e-12	0.1	1.397837e-12	6.5552829e-11	0.1	1.397837e-12	1.205462e-11	0.1	1.397837e-12	6.07796e-19	0.1
2.824958e-12	8.16435435564e-06	0.1	2.824958e-12	1.8353228000000002e-06	0.1	2.824958e-12	6.816246e-14	0.1	2.824958e-12	1.713799e-11	0.1	2.824958e-12	1.26026519e-10	0.1	2.824958e-12	2.317524e-11	0.1	2.824958e-12	1.168499e-18	0.1
4.863703e-12	7.052771471580001e-06	0.1	4.863703e-12	2.9467706e-06	0.1	4.863703e-12	1.094408e-13	0.1	4.863703e-12	2.751653e-11	0.1	4.863703e-12	2.02346589e-10	0.1	4.863703e-12	3.720986e-11	0.1	4.863703e-12	1.876127e-18	0.1
6.210501e-12	6.40280997126e-06	0.1	6.210501e-12	3.5966519e-06	0.1	6.210501e-12	1.335769e-13	0.1	6.210501e-12	3.358504e-11	0.1	6.210501e-12	2.4697222800000005e-10	0.1	6.210501e-12	4.541614e-11	0.1	6.210501e-12	2.289889e-18	0.1
7.807226e-12	5.709386905560001e-06	0.1	7.807226e-12	4.2899916000000005e-06	0.1	7.807226e-12	1.593269e-13	0.1	7.807226e-12	4.005935e-11	0.1	7.807226e-12	2.94581845e-10	0.1	7.807226e-12	5.417116e-11	0.1	7.807226e-12	2.731319e-18	0.1
9.778842e-12	4.95587444076e-06	0.1	9.778842e-12	5.0434122e-06	0.1	9.778842e-12	1.873084e-13	0.1	9.778842e-12	4.709468e-11	0.1	9.778842e-12	3.46317155e-10	0.1	9.778842e-12	6.368485e-11	0.1	9.778842e-12	3.211001e-18	0.1
1.337966e-11	3.8269907297100005e-06	0.1	1.337966e-11	6.1721589999999995e-06	0.1	1.337966e-11	2.292292e-13	0.1	1.337966e-11	5.763476e-11	0.1	1.337966e-11	4.2382503799999996e-10	0.1	1.337966e-11	7.793791e-11	0.1	1.337966e-11	3.929643e-18	0.1
1.698048e-11	2.95525244718e-06	0.1	1.698048e-11	7.043791000000001e-06	0.1	1.698048e-11	2.616009e-13	0.1	1.698048e-11	6.577394e-11	0.1	1.698048e-11	4.83677635e-10	0.1	1.698048e-11	8.894431e-11	0.1	1.698048e-11	4.484587e-18	0.1
2.05813e-11	2.2820841789300004e-06	0.1	2.05813e-11	7.716877e-06	0.1	2.05813e-11	2.865988e-13	0.1	2.05813e-11	7.205913e-11	0.1	2.05813e-11	5.29896653e-10	0.1	2.05813e-11	9.744359e-11	0.1	2.05813e-11	4.913122e-18	0.1
2.418212e-11	1.76225537727e-06	0.1	2.418212e-11	8.236643e-06	0.1	2.418212e-11	3.059025e-13	0.1	2.418212e-11	7.691263e-11	0.1	2.418212e-11	5.65587459e-10	0.1	2.418212e-11	1.040069e-10	0.1	2.418212e-11	5.244043e-18	0.1
2.778294e-11	1.3608363915e-06	0.1	2.778294e-11	8.638013e-06	0.1	2.778294e-11	3.208091e-13	0.1	2.778294e-11	8.066057e-11	0.1	2.778294e-11	5.931484599999999e-10	0.1	2.778294e-11	1.090751e-10	0.1	2.778294e-11	5.499584e-18	0.1
3.138376e-11	1.05085549134e-06	0.1	3.138376e-11	8.947957e-06	0.1	3.138376e-11	3.323202e-13	0.1	3.138376e-11	8.355477e-11	0.1	3.138376e-11	6.1443138e-10	0.1	3.138376e-11	1.129888e-10	0.1	3.138376e-11	5.696916e-18	0.1
3.498458e-11	8.114844850740001e-07	0.1	3.498458e-11	9.187299e-06	0.1	3.498458e-11	3.412091e-13	0.1	3.498458e-11	8.578971e-11	0.1	3.498458e-11	6.308663999999999e-10	0.1	3.498458e-11	1.160111e-10	0.1	3.498458e-11	5.849299e-18	0.1
3.8888e-11	6.13173168207e-07	0.1	3.8888e-11	9.385585e-06	0.1	3.8888e-11	3.485734e-13	0.1	3.8888e-11	8.764129e-11	0.1	3.8888e-11	6.4448217e-10	0.1	3.8888e-11	1.185149e-10	0.1	3.8888e-11	5.975543e-18	0.1
4.324532e-11	4.4847141524100003e-07	0.1	4.324532e-11	9.550266999999999e-06	0.1	4.324532e-11	3.546895e-13	0.1	4.324532e-11	8.917907e-11	0.1	4.324532e-11	6.557903899999999e-10	0.1	4.324532e-11	1.205944e-10	0.1	4.324532e-11	6.080391e-18	0.1
4.760264e-11	3.28009419873e-07	0.1	4.760264e-11	9.670714e-06	0.1	4.760264e-11	3.591629e-13	0.1	4.760264e-11	9.030379e-11	0.1	4.760264e-11	6.6406122e-10	0.1	4.760264e-11	1.221154e-10	0.1	4.760264e-11	6.157077e-18	0.1
5.195997e-11	2.39904200934e-07	0.1	5.195997e-11	9.75881e-06	0.1	5.195997e-11	3.624346e-13	0.1	5.195997e-11	9.11264e-11	0.1	5.195997e-11	6.7011046e-10	0.1	5.195997e-11	1.232277e-10	0.1	5.195997e-11	6.213164e-18	0.1
5.687106e-11	1.68626013723e-07	0.1	5.687106e-11	9.830079e-06	0.1	5.687106e-11	3.650815e-13	0.1	5.687106e-11	9.179191e-11	0.1	5.687106e-11	6.7500426e-10	0.1	5.687106e-11	1.241277e-10	0.1	5.687106e-11	6.258539e-18	0.1
