Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
4.515566e-12	9.791476566552e-06	0.1	4.515566e-12	7.877469e-19	0.1	4.515566e-12	5.8435761e-18	0.1	4.515566e-12	2.0832963769999999e-07	0.1	4.515566e-12	5.9777099774e-38	0.1
1.003055e-11	9.542942737328e-06	0.1	1.003055e-11	1.727445e-18	0.1	1.003055e-11	1.2814238800000001e-17	0.1	1.003055e-11	4.568699861e-07	0.1	1.003055e-11	2.8826737189000003e-37	0.1
2.079693e-11	9.075845239464798e-06	0.1	2.079693e-11	3.493233e-18	0.1	2.079693e-11	2.5912512299999998e-17	0.1	2.079693e-11	9.239800209999999e-07	0.1	2.079693e-11	1.1850657090000001e-36	0.1
3.989798e-11	8.302863039418e-06	0.1	3.989798e-11	6.414462e-18	0.1	3.989798e-11	4.7580743e-17	0.1	3.989798e-11	1.69698345e-06	0.1	3.989798e-11	4.0322114121e-36	0.1
6.651924e-11	7.3344034889964e-06	0.1	6.651924e-11	1.007263e-17	0.1	6.651924e-11	7.4713695e-17	0.1	6.651924e-11	2.66546953e-06	0.1	6.651924e-11	1.0062681351000002e-35	0.1
1.041855e-10	6.1543531164758805e-06	0.1	1.041855e-10	1.452686e-17	0.1	1.041855e-10	1.0774869299999999e-16	0.1	1.041855e-10	3.845552564e-06	0.1	1.041855e-10	2.1261571425e-35	0.1
1.418518e-10	5.16448985913698e-06	0.1	1.418518e-10	1.825992e-17	0.1	1.418518e-10	1.35433081e-16	0.1	1.418518e-10	4.8354436269999994e-06	0.1	1.418518e-10	3.4077500766e-35	0.1
1.990929e-10	3.956735164713979e-06	0.1	1.990929e-10	2.280959e-17	0.1	1.990929e-10	1.6917076700000002e-16	0.1	1.990929e-10	6.043231495e-06	0.1	1.990929e-10	5.4208849281e-35	0.1
2.563339e-10	3.0316886190149197e-06	0.1	2.563339e-10	2.628936e-17	0.1	2.563339e-10	1.9497257199999999e-16	0.1	2.563339e-10	6.9683041199999995e-06	0.1	2.563339e-10	7.320785022000001e-35	0.1
3.13575e-10	2.3230575749192597e-06	0.1	3.13575e-10	2.895118e-17	0.1	3.13575e-10	2.1470816799999999e-16	0.1	3.13575e-10	7.67695464e-06	0.1	3.13575e-10	9.003491483000001e-35	0.1
3.70816e-10	1.780146782252282e-06	0.1	3.70816e-10	3.098755e-17	0.1	3.70816e-10	2.29805577e-16	0.1	3.70816e-10	8.21987909e-06	0.1	3.70816e-10	1.0436898509e-34	0.1
4.280571e-10	1.364164896056402e-06	0.1	4.280571e-10	3.254557e-17	0.1	4.280571e-10	2.4135587299999996e-16	0.1	4.280571e-10	8.635872940000002e-06	0.1	4.280571e-10	1.1626615802e-34	0.1
4.852981e-10	1.0454154110736039e-06	0.1	4.852981e-10	3.373767e-17	0.1	4.852981e-10	2.50193125e-16	0.1	4.852981e-10	8.9546319e-06	0.1	4.852981e-10	1.25961683e-34	0.1
5.425392e-10	8.01159338892752e-07	0.1	5.425392e-10	3.464985e-17	0.1	5.425392e-10	2.56954964e-16	0.1	5.425392e-10	9.19889543e-06	0.1	5.425392e-10	1.3375788234999998e-34	0.1
5.997802e-10	6.139814598852049e-07	0.1	5.997802e-10	3.534787e-17	0.1	5.997802e-10	2.6212908e-16	0.1	5.997802e-10	9.386077159999999e-06	0.1	5.997802e-10	1.3996397219e-34	0.1
6.570213e-10	4.705396195893886e-07	0.1	6.570213e-10	3.588204e-17	0.1	6.570213e-10	2.66088468e-16	0.1	6.570213e-10	9.52952327e-06	0.1	6.570213e-10	1.4486615712e-34	0.1
7.238643e-10	3.4487110681991247e-07	0.1	7.238643e-10	3.634931e-17	0.1	7.238643e-10	2.69551883e-16	0.1	7.238643e-10	9.65519473e-06	0.1	7.238643e-10	1.4927315398e-34	0.1
7.931079e-10	2.4996267405753186e-07	0.1	7.931079e-10	3.670163e-17	0.1	7.931079e-10	2.7216316599999996e-16	0.1	7.931079e-10	9.75010561e-06	0.1	7.931079e-10	1.5267625555999998e-34	0.1
8.623514e-10	1.8117415224748392e-07	0.1	8.623514e-10	3.695657e-17	0.1	8.623514e-10	2.7405262600000003e-16	0.1	8.623514e-10	9.818896889999999e-06	0.1	8.623514e-10	1.5518614066e-34	0.1
9.344363e-10	1.295936296055694e-07	0.1	9.344363e-10	3.714742e-17	0.1	9.344363e-10	2.7546702200000005e-16	0.1	9.344363e-10	9.87047835e-06	0.1	9.344363e-10	1.5709396342e-34	0.1
