Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
1.792611e-09	0.9876538	0.1	1.792611e-09	4.728899e-06	0.1	1.792611e-09	3.819817e-06	0.1	1.792611e-09	0.001971502	0.1	1.792611e-09	3.3060290999999995e-05	0.1	1.792611e-09	6.345966e-06	0.1	1.792611e-09	0.004155534	0.1
2.776016e-09	0.9809784	0.1	2.776016e-09	7.291266e-06	0.1	2.776016e-09	5.856858e-06	0.1	2.776016e-09	0.003037879	0.1	2.776016e-09	5.0964545e-05	0.1	2.776016e-09	9.784169e-06	0.1	2.776016e-09	0.006401966	0.1
4.320817e-09	0.9706297	0.1	4.320817e-09	1.127446e-05	0.1	4.320817e-09	8.975594e-06	0.1	4.320817e-09	0.004692143	0.1	4.320817e-09	7.878063e-05	0.1	4.320817e-09	1.51288e-05	0.1	4.320817e-09	0.009883348	0.1
7.007508e-09	0.9530253	0.1	7.007508e-09	1.809205e-05	0.1	7.007508e-09	1.417165e-05	0.1	7.007508e-09	0.007511248	0.1	7.007508e-09	0.000126335923	0.1	7.007508e-09	2.427815e-05	0.1	7.007508e-09	0.01580031	0.1
1.084564e-08	0.9287217	0.1	1.084564e-08	2.762903e-05	0.1	1.084564e-08	2.111948e-05	0.1	1.084564e-08	0.01141999	0.1	1.084564e-08	0.00019271335100000002	0.1	1.084564e-08	3.708554e-05	0.1	1.084564e-08	0.02395116	0.1
1.613825e-08	0.8967786	0.1	1.613825e-08	4.049322e-05	0.1	1.613825e-08	2.985519e-05	0.1	1.613825e-08	0.01660535	0.1	1.613825e-08	0.00028189255000000003	0.1	1.613825e-08	5.439018e-05	0.1	1.613825e-08	0.03461367	0.1
2.143086e-08	0.8665714	0.1	2.143086e-08	5.315743e-05	0.1	2.143086e-08	3.770443e-05	0.1	2.143086e-08	0.02158469	0.1	2.143086e-08	0.00036916933	0.1	2.143086e-08	7.147258e-05	0.1	2.143086e-08	0.04461693	0.1
2.672347e-08	0.83801	0.1	2.672347e-08	6.575053e-05	0.1	2.672347e-08	4.476021e-05	0.1	2.672347e-08	0.02638881	0.1	2.672347e-08	0.00045532465999999997	0.1	2.672347e-08	8.851347e-05	0.1	2.672347e-08	0.05397421	0.1
3.310129e-08	0.8056546	0.1	3.310129e-08	8.098882e-05	0.1	3.310129e-08	5.232663e-05	0.1	3.310129e-08	0.03198342	0.1	3.310129e-08	0.0005585685700000001	0.1	3.310129e-08	0.0001092051	0.1	3.310129e-08	0.06441438	0.1
3.94791e-08	0.7754135	0.1	3.94791e-08	9.645107e-05	0.1	3.94791e-08	5.899229e-05	0.1	3.94791e-08	0.03740373	0.1	3.94791e-08	0.0006620183	0.1	3.94791e-08	0.0001302632	0.1	3.94791e-08	0.07397131	0.1
4.585691e-08	0.7471443	0.1	4.585691e-08	0.0001122736	0.1	4.585691e-08	6.487217e-05	0.1	4.585691e-08	0.04268409	0.1	4.585691e-08	0.00076632877	0.1	4.585691e-08	0.0001518424	0.1	4.585691e-08	0.0826809	0.1
5.274523e-08	0.7186699	0.1	5.274523e-08	0.0001298942	0.1	5.274523e-08	7.045674e-05	0.1	5.274523e-08	0.04826247	0.1	5.274523e-08	0.00088045267	0.1	5.274523e-08	0.0001758546	0.1	5.274523e-08	0.09118113	0.1
6.03993e-08	0.6893422	0.1	6.03993e-08	0.0001502508	0.1	6.03993e-08	7.586176e-05	0.1	6.03993e-08	0.05434302	0.1	6.03993e-08	0.00100938241	0.1	6.03993e-08	0.0002034825	0.1	6.03993e-08	0.09958482	0.1
6.898248e-08	0.6590958	0.1	6.898248e-08	0.000174187	0.1	6.898248e-08	8.108002e-05	0.1	6.898248e-08	0.06104983	0.1	6.898248e-08	0.00115668679	0.1	6.898248e-08	0.000235681	0.1	6.898248e-08	0.1077952	0.1
7.873426e-08	0.6277796	0.1	7.873426e-08	0.0002029436	0.1	7.873426e-08	8.612385e-05	0.1	7.873426e-08	0.0685634	0.1	7.873426e-08	0.00132713444	0.1	7.873426e-08	0.0002737547	0.1	7.873426e-08	0.1156999	0.1
9.068279e-08	0.5933047	0.1	9.068279e-08	0.0002405951	0.1	9.068279e-08	9.129832e-05	0.1	9.068279e-08	0.07765516	0.1	9.068279e-08	0.0015390249800000002	0.1	9.068279e-08	0.0003222792	0.1	9.068279e-08	0.1235449	0.1
1.026313e-07	0.5625456	0.1	1.026313e-07	0.0002810128	0.1	1.026313e-07	9.564364e-05	0.1	1.026313e-07	0.08664665	0.1	1.026313e-07	0.0017518646099999998	0.1	1.026313e-07	0.0003723546	0.1	1.026313e-07	0.1296274	0.1
1.145798e-07	0.5349666	0.1	1.145798e-07	0.0003242415	0.1	1.145798e-07	9.939735e-05	0.1	1.145798e-07	0.0955466	0.1	1.145798e-07	0.0019627121	0.1	1.145798e-07	0.0004233283	0.1	1.145798e-07	0.1342101	0.1
1.265284e-07	0.510106	0.1	1.265284e-07	0.0003702752	0.1	1.265284e-07	0.0001027453	0.1	1.265284e-07	0.1043513	0.1	1.265284e-07	0.0021685678	0.1	1.265284e-07	0.000474505	0.1	1.265284e-07	0.1375309	0.1
