Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0	1.0000000344	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.828103e-14	0.99999578951	0.1	1.828103e-14	2.928703885e-09	0.1	1.828103e-14	2.623967e-07	0.1	1.828103e-14	9.064824e-08	0.1	1.828103e-14	1.697491e-06	0.1
9.428839e-14	0.9999785178699999	0.1	9.428839e-14	1.509781308e-08	0.1	9.428839e-14	1.353347e-06	0.1	9.428839e-14	4.675383e-07	0.1	9.428839e-14	8.755068e-06	0.1
2.126394e-13	0.9999516416600001	0.1	2.126394e-13	3.40217325e-08	0.1	2.126394e-13	3.051999e-06	0.1	2.126394e-13	1.054395e-06	0.1	2.126394e-13	1.974407e-05	0.1
3.841659e-13	0.99991269325	0.1	3.841659e-13	6.13944084e-08	0.1	3.841659e-13	5.513718e-06	0.1	3.841659e-13	1.90493e-06	0.1	3.841659e-13	3.566971e-05	0.1
6.213218e-13	0.9998590209599999	0.1	6.213218e-13	9.91337193e-08	0.1	6.213218e-13	8.917065e-06	0.1	6.213218e-13	3.080901e-06	0.1	6.213218e-13	5.768736e-05	0.1
1.016582e-12	0.99976966883	0.1	1.016582e-12	1.61750407e-07	0.1	1.016582e-12	1.458862e-05	0.1	1.016582e-12	5.040863e-06	0.1	1.016582e-12	9.437966e-05	0.1
1.549986e-12	0.99964935581	0.1	1.549986e-12	2.45673211e-07	0.1	1.549986e-12	2.224105e-05	0.1	1.549986e-12	7.68586e-06	0.1	1.549986e-12	0.0001438885	0.1
2.117926e-12	0.9995214164699999	0.1	2.117926e-12	3.34268086e-07	0.1	2.117926e-12	3.038733e-05	0.1	2.117926e-12	1.050216e-05	0.1	2.117926e-12	0.0001965934	0.1
2.820231e-12	0.9993634197400001	0.1	2.820231e-12	4.42686759e-07	0.1	2.820231e-12	4.045864e-05	0.1	2.820231e-12	1.398485e-05	0.1	2.820231e-12	0.0002617539	0.1
3.612114e-12	0.99918554062	0.1	3.612114e-12	5.633557500000001e-07	0.1	3.612114e-12	5.181168e-05	0.1	3.612114e-12	1.791195e-05	0.1	3.612114e-12	0.0003352074	0.1
4.403996e-12	0.99900769905	0.1	4.403996e-12	6.82275625e-07	0.1	4.403996e-12	6.316179e-05	0.1	4.403996e-12	2.183933e-05	0.1	4.403996e-12	0.0004086419	0.1
5.195879e-12	0.9988298691399999	0.1	5.195879e-12	7.99375796e-07	0.1	5.195879e-12	7.450907e-05	0.1	5.195879e-12	2.576706e-05	0.1	5.195879e-12	0.0004820572	0.1
6.159741e-12	0.99861363337	0.1	6.159741e-12	9.39362116e-07	0.1	6.159741e-12	8.831702e-05	0.1	6.159741e-12	3.054837e-05	0.1	6.159741e-12	0.000571391	0.1
7.166898e-12	0.9983877083	0.1	7.166898e-12	1.0825536199999997e-06	0.1	7.166898e-12	0.0001027409	0.1	7.166898e-12	3.554519e-05	0.1	7.166898e-12	0.000664707	0.1
8.347232e-12	0.9981229805799999	0.1	8.347232e-12	1.2462388399999999e-06	0.1	8.347232e-12	0.0001196394	0.1	8.347232e-12	4.140229e-05	0.1	8.347232e-12	0.0007740288	0.1
9.679478e-12	0.9978244370499999	0.1	9.679478e-12	1.4255085899999998e-06	0.1	9.679478e-12	0.0001387059	0.1	9.679478e-12	4.801476e-05	0.1	9.679478e-12	0.0008973691	0.1
1.118296e-11	0.99748760948	0.1	1.118296e-11	1.6207049400000001e-06	0.1	1.118296e-11	0.0001602142	0.1	1.118296e-11	5.547924e-05	0.1	1.118296e-11	0.001036497	0.1
1.296627e-11	0.99708833325	0.1	1.296627e-11	1.8423336e-06	0.1	1.296627e-11	0.000185714	0.1	1.296627e-11	6.433607e-05	0.1	1.296627e-11	0.001201429	0.1
