Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
6.58415e-13	9.89502304878e-06	0.1	6.58415e-13	6.737245e-09	0.1	6.58415e-13	6.789018e-08	0.1	6.58415e-13	7.842254e-11	0.1	6.58415e-13	6.8341e-09	0.1	6.58415e-13	2.3260877000000003e-08	0.1	6.58415e-13	1.377877e-11	0.1
2.245275e-12	9.64678653117e-06	0.1	2.245275e-12	2.270824e-08	0.1	2.245275e-12	2.289782e-07	0.1	2.245275e-12	2.648995e-10	0.1	2.245275e-12	2.341379e-08	0.1	2.245275e-12	7.747424400000001e-08	0.1	2.245275e-12	4.648121e-11	0.1
4.841859e-12	9.2540485331658e-06	0.1	4.841859e-12	4.804827e-08	0.1	4.841859e-12	4.850101e-07	0.1	4.841859e-12	5.624586e-10	0.1	4.841859e-12	5.083882e-08	0.1	4.841859e-12	1.6074996e-07	0.1	4.841859e-12	9.848335e-11	0.1
8.384693e-12	8.7440238100474e-06	0.1	8.384693e-12	8.109422e-08	0.1	8.384693e-12	8.197516e-07	0.1	8.384693e-12	9.537336e-10	0.1	8.384693e-12	8.874221e-08	0.1	8.384693e-12	2.6410871e-07	0.1	8.384693e-12	1.665202e-10	0.1
1.428942e-11	7.9560910514181e-06	0.1	1.428942e-11	1.324786e-07	0.1	1.428942e-11	1.342274e-06	0.1	1.428942e-11	1.569816e-09	0.1	1.428942e-11	1.527636e-07	0.1	1.428942e-11	4.1234555e-07	0.1	1.428942e-11	2.728381e-10	0.1
2.477157e-11	6.7292373422660006e-06	0.1	2.477157e-11	2.133955e-07	0.1	2.477157e-11	2.170565e-06	0.1	2.477157e-11	2.560729e-09	0.1	2.477157e-11	2.673209e-07	0.1	2.477157e-11	6.119687e-07	0.1	2.477157e-11	4.4168e-10	0.1
3.635165e-11	5.5939811437613e-06	0.1	3.635165e-11	2.894455e-07	0.1	3.635165e-11	2.95594e-06	0.1	3.635165e-11	3.518315e-09	0.1	3.635165e-11	3.923893e-07	0.1	3.635165e-11	7.5661083e-07	0.1	3.635165e-11	6.021646e-10	0.1
4.957863e-11	4.5311286101597995e-06	0.1	4.957863e-11	3.619236e-07	0.1	4.957863e-11	3.711724e-06	0.1	4.957863e-11	4.458746e-09	0.1	4.957863e-11	5.30007e-07	0.1	4.957863e-11	8.487432e-07	0.1	4.957863e-11	7.570156e-10	0.1
6.280562e-11	3.6715472453732e-06	0.1	6.280562e-11	4.216901e-07	0.1	6.280562e-11	4.341302e-06	0.1	6.280562e-11	5.258491e-09	0.1	6.280562e-11	6.595473e-07	0.1	6.280562e-11	8.846511e-07	0.1	6.280562e-11	8.863683e-10	0.1
7.60326e-11	2.9761523690982e-06	0.1	7.60326e-11	4.710083e-07	0.1	7.60326e-11	4.865969e-06	0.1	7.60326e-11	5.938153e-09	0.1	7.60326e-11	7.794985e-07	0.1	7.60326e-11	8.815102e-07	0.1	7.60326e-11	9.944587e-10	0.1
8.925959e-11	2.413407486841e-06	0.1	8.925959e-11	5.117335e-07	0.1	8.925959e-11	5.303395e-06	0.1	8.925959e-11	6.51542e-09	0.1	8.925959e-11	8.891573e-07	0.1	8.925959e-11	8.521227e-07	0.1	8.925959e-11	1.084814e-09	0.1
1.0355e-10	1.925243859441e-06	0.1	1.0355e-10	5.478246e-07	0.1	1.0355e-10	5.694806e-06	0.1	1.0355e-10	7.041476e-09	0.1	1.0355e-10	9.959144e-07	0.1	1.0355e-10	8.017223e-07	0.1	1.0355e-10	1.165879e-09	0.1
1.194354e-10	1.4984304681584001e-06	0.1	1.194354e-10	5.801431e-07	0.1	1.194354e-10	6.0489e-06	0.1	1.194354e-10	7.526445e-09	0.1	1.194354e-10	1.100706e-06	0.1	1.194354e-10	7.330232999999999e-07	0.1	1.194354e-10	1.239423e-09	0.1
1.353209e-10	1.1669772295062e-06	0.1	1.353209e-10	6.058969e-07	0.1	1.353209e-10	6.334012e-06	0.1	1.353209e-10	7.924332e-09	0.1	1.353209e-10	1.191764e-06	0.1	1.353209e-10	6.5874525e-07	0.1	1.353209e-10	1.298811e-09	0.1
1.512064e-10	9.094433774950201e-07	0.1	1.512064e-10	6.264418e-07	0.1	1.512064e-10	6.56373e-06	0.1	1.512064e-10	8.250612e-09	0.1	1.512064e-10	1.270262e-06	0.1	1.512064e-10	5.8419106e-07	0.1	1.512064e-10	1.346795e-09	0.1
1.677317e-10	7.021757737896e-07	0.1	1.677317e-10	6.434368e-07	0.1	1.677317e-10	6.7556e-06	0.1	1.677317e-10	8.527761e-09	0.1	1.677317e-10	1.339979e-06	0.1	1.677317e-10	5.0989113e-07	0.1	1.677317e-10	1.386984e-09	0.1
1.868164e-10	5.213650914060601e-07	0.1	1.868164e-10	6.587241e-07	0.1	1.868164e-10	6.929928e-06	0.1	1.868164e-10	8.783947e-09	0.1	1.868164e-10	1.407229e-06	0.1	1.868164e-10	4.309278e-07	0.1	1.868164e-10	1.423606e-09	0.1
2.059011e-10	3.8753831072970004e-07	0.1	2.059011e-10	6.704287e-07	0.1	2.059011e-10	7.064761e-06	0.1	2.059011e-10	8.985548e-09	0.1	2.059011e-10	1.462308e-06	0.1	2.059011e-10	3.6073648000000003e-07	0.1	2.059011e-10	1.452018e-09	0.1
