Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
2.430483e-11	9.77033108947e-06	0.1	2.430483e-11	1.435894e-09	0.1	2.430483e-11	2.1025095800000002e-10	0.1	2.430483e-11	2.17999847e-07	0.1	2.430483e-11	1.95194698e-13	0.1
5.168031e-11	9.519085014492e-06	0.1	5.168031e-11	3.03484e-09	0.1	5.168031e-11	4.4511546400000003e-10	0.1	5.168031e-11	4.5659842e-07	0.1	5.168031e-11	8.637949499999999e-13	0.1
1.159576e-10	8.957917738062e-06	0.1	1.159576e-10	6.717268e-09	0.1	1.159576e-10	9.8883642e-10	0.1	1.159576e-10	9.8915721e-07	0.1	1.159576e-10	4.136552e-12	0.1
2.114442e-10	8.193664623429999e-06	0.1	2.114442e-10	1.201943e-08	0.1	2.114442e-10	1.77796112e-09	0.1	2.114442e-10	1.71354155e-06	0.1	2.114442e-10	1.2782543700000002e-11	0.1
3.325398e-10	7.331752562016e-06	0.1	3.325398e-10	1.849643e-08	0.1	3.325398e-10	2.7499859e-09	0.1	3.325398e-10	2.52898133e-06	0.1	3.325398e-10	2.8863247000000005e-11	0.1
4.803454e-10	6.42154606651e-06	0.1	4.803454e-10	2.610007e-08	0.1	4.803454e-10	3.8980817200000005e-09	0.1	4.803454e-10	3.3879084e-06	0.1	4.803454e-10	5.4031110999999995e-11	0.1
6.408016e-10	5.583717023426e-06	0.1	6.408016e-10	3.406922e-08	0.1	6.408016e-10	5.1027632e-09	0.1	6.408016e-10	4.1758953999999995e-06	0.1	6.408016e-10	8.5758882e-11	0.1
8.518598e-10	4.678091036307999e-06	0.1	8.518598e-10	4.424167e-08	0.1	8.518598e-10	6.6298913000000006e-09	0.1	8.518598e-10	5.0236809000000005e-06	0.1	8.518598e-10	1.31057295e-10	0.1
1.062918e-09	3.95241795006e-06	0.1	1.062918e-09	5.420613e-08	0.1	1.062918e-09	8.099539199999998e-09	0.1	1.062918e-09	5.698718600000001e-06	0.1	1.062918e-09	1.7748266200000002e-10	0.1
1.273976e-09	3.369252713598e-06	0.1	1.273976e-09	6.408395e-08	0.1	1.273976e-09	9.5175468e-09	0.1	1.273976e-09	6.237092e-06	0.1	1.273976e-09	2.2304390999999998e-10	0.1
1.485034e-09	2.8991786152679997e-06	0.1	1.485034e-09	7.396686e-08	0.1	1.485034e-09	1.08877958e-08	0.1	1.485034e-09	6.6671461e-06	0.1	1.485034e-09	2.66601378e-10	0.1
1.696093e-09	2.5190453180860003e-06	0.1	1.696093e-09	8.392362e-08	0.1	1.696093e-09	1.2212862e-08	0.1	1.696093e-09	7.0111794e-06	0.1	1.696093e-09	3.0756769e-10	0.1
1.907151e-09	2.21061528681e-06	0.1	1.907151e-09	9.40051e-08	0.1	1.907151e-09	1.34944508e-08	0.1	1.907151e-09	7.2867571e-06	0.1	1.907151e-09	3.4570618000000003e-10	0.1
2.161874e-09	1.9136025358159004e-06	0.1	2.161874e-09	1.063903e-07	0.1	2.161874e-09	1.49848982e-08	0.1	2.161874e-09	7.5476924e-06	0.1	2.161874e-09	3.8794768e-10	0.1
2.416597e-09	1.6806351185551102e-06	0.1	2.416597e-09	1.190552e-07	0.1	2.416597e-09	1.64150817e-08	0.1	2.416597e-09	7.7477962e-06	0.1	2.416597e-09	4.2623888e-10	0.1
2.67132e-09	1.49691581138741e-06	0.1	2.67132e-09	1.320277e-07	0.1	2.67132e-09	1.77860284e-08	0.1	2.67132e-09	7.9013049e-06	0.1	2.67132e-09	4.6089974e-10	0.1
2.93655e-09	1.34591044665625e-06	0.1	2.93655e-09	1.45879e-07	0.1	2.93655e-09	1.9151524299999997e-08	0.1	2.93655e-09	8.023195699999999e-06	0.1	2.93655e-09	4.9352382e-10	0.1
3.243804e-09	1.2100927766462899e-06	0.1	3.243804e-09	1.623722e-07	0.1	3.243804e-09	2.06556085e-08	0.1	3.243804e-09	8.1277763e-06	0.1	3.243804e-09	5.2742328e-10	0.1
3.551058e-09	1.10586947157683e-06	0.1	3.551058e-09	1.793442e-07	0.1	3.551058e-09	2.20778353e-08	0.1	3.551058e-09	8.202999500000001e-06	0.1	3.551058e-09	5.5769382e-10	0.1
3.858312e-09	1.0252437921855601e-06	0.1	3.858312e-09	1.96785e-07	0.1	3.858312e-09	2.34201372e-08	0.1	3.858312e-09	8.25651e-06	0.1	3.858312e-09	5.848387e-10	0.1
4.229775e-09	9.5106138328195e-07	0.1	4.229775e-09	2.184731e-07	0.1	4.229775e-09	2.4939356e-08	0.1	4.229775e-09	8.300035699999999e-06	0.1	4.229775e-09	6.1408327e-10	0.1
