Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
3.61807e-07	0.98930811	0.1	3.61807e-07	0.0002403236	0.1	3.61807e-07	1.156698e-05	0.1	3.61807e-07	0.003195466	0.1	3.61807e-07	0.00024241859	0.1	3.61807e-07	4.254469e-05	0.1	3.61807e-07	1.569372e-08	0.1
3.969633e-07	0.988391	0.1	3.969633e-07	0.0002405483	0.1	3.969633e-07	1.277488e-05	0.1	3.969633e-07	0.003605855	0.1	3.969633e-07	0.00024225811	0.1	3.969633e-07	4.251685e-05	0.1	3.969633e-07	1.739421e-08	0.1
4.350039e-07	0.98738894	0.1	4.350039e-07	0.0002405915	0.1	4.350039e-07	1.408177e-05	0.1	4.350039e-07	0.004060946	0.1	4.350039e-07	0.00024208136	0.1	4.350039e-07	4.248592e-05	0.1	4.350039e-07	1.925685e-08	0.1
4.773708e-07	0.98626244	0.1	4.773708e-07	0.0002405132	0.1	4.773708e-07	1.553681e-05	0.1	4.773708e-07	0.004579588	0.1	4.773708e-07	0.00024188126000000002	0.1	4.773708e-07	4.245076e-05	0.1	4.773708e-07	2.13588e-08	0.1
5.252513e-07	0.9849778599999999	0.1	5.252513e-07	0.0002403469	0.1	5.252513e-07	1.718018e-05	0.1	5.252513e-07	0.005178579	0.1	5.252513e-07	0.00024165177000000002	0.1	5.252513e-07	4.241037e-05	0.1	5.252513e-07	2.376895e-08	0.1
5.768075e-07	0.9835836099999999	0.1	5.768075e-07	0.0002401257	0.1	5.768075e-07	1.894804e-05	0.1	5.768075e-07	0.005836418	0.1	5.768075e-07	0.00024140164999999998	0.1	5.768075e-07	4.236631e-05	0.1	5.768075e-07	2.640501e-08	0.1
6.392788e-07	0.9818817	0.1	6.392788e-07	0.0002398328	0.1	6.392788e-07	2.108727e-05	0.1	6.392788e-07	0.006648193	0.1	6.392788e-07	0.00024109484999999998	0.1	6.392788e-07	4.23123e-05	0.1	6.392788e-07	2.965567e-08	0.1
7.017501e-07	0.98016954	0.1	7.017501e-07	0.0002395284	0.1	7.017501e-07	2.322274e-05	0.1	7.017501e-07	0.007472837	0.1	7.017501e-07	0.00024078516000000002	0.1	7.017501e-07	4.225778e-05	0.1	7.017501e-07	3.296793e-08	0.1
7.769247e-07	0.97809923	0.1	7.769247e-07	0.0002391558	0.1	7.769247e-07	2.578676e-05	0.1	7.769247e-07	0.008478307	0.1	7.769247e-07	0.00024040942	0.1	7.769247e-07	4.219169e-05	0.1	7.769247e-07	3.703488e-08	0.1
8.520993e-07	0.97602167	0.1	8.520993e-07	0.0002387797	0.1	8.520993e-07	2.834396e-05	0.1	8.520993e-07	0.00949448	0.1	8.520993e-07	0.00024003133999999998	0.1	8.520993e-07	4.212521e-05	0.1	8.520993e-07	4.118992e-08	0.1
9.272739e-07	0.9739400799999999	0.1	9.272739e-07	0.0002384019	0.1	9.272739e-07	3.08938e-05	0.1	9.272739e-07	0.0105183	0.1	9.272739e-07	0.00023965157	0.1	9.272739e-07	4.205848e-05	0.1	9.272739e-07	4.543242e-08	0.1
1.002449e-06	0.9718567400000001	0.1	1.002449e-06	0.000238023	0.1	1.002449e-06	3.343592e-05	0.1	1.002449e-06	0.01154738	0.1	1.002449e-06	0.00023927094	0.1	1.002449e-06	4.199159e-05	0.1	1.002449e-06	4.976175e-08	0.1
1.08972e-06	0.9694383000000001	0.1	1.08972e-06	0.0002375826	0.1	1.08972e-06	3.637705e-05	0.1	1.08972e-06	0.01274619	0.1	1.08972e-06	0.00023882831999999998	0.1	1.08972e-06	4.191385e-05	0.1	1.08972e-06	5.489584e-08	0.1
1.180016e-06	0.96693855	0.1	1.180016e-06	0.0002371268	0.1	1.180016e-06	3.940838e-05	0.1	1.180016e-06	0.01398899	0.1	1.180016e-06	0.00023837022	0.1	1.180016e-06	4.183341e-05	0.1	1.180016e-06	6.0329e-08	0.1
1.270312e-06	0.96444305	0.1	1.270312e-06	0.0002366713	0.1	1.270312e-06	4.242756e-05	0.1	1.270312e-06	0.01523241	0.1	1.270312e-06	0.00023791245	0.1	1.270312e-06	4.175303e-05	0.1	1.270312e-06	6.588424e-08	0.1
1.360608e-06	0.96195313	0.1	1.360608e-06	0.0002362165	0.1	1.360608e-06	4.543442e-05	0.1	1.360608e-06	0.0164751	0.1	1.360608e-06	0.00023745532	0.1	1.360608e-06	4.167278e-05	0.1	1.360608e-06	7.156035e-08	0.1
1.469482e-06	0.9589599	0.1	1.469482e-06	0.0002356694	0.1	1.469482e-06	4.904341e-05	0.1	1.469482e-06	0.01797105	0.1	1.469482e-06	0.00023690543999999999	0.1	1.469482e-06	4.157624e-05	0.1	1.469482e-06	7.856325e-08	0.1
1.578356e-06	0.9559774400000001	0.1	1.578356e-06	0.000235124	0.1	1.578356e-06	5.263427e-05	0.1	1.578356e-06	0.01946315	0.1	1.578356e-06	0.00023635706	0.1	1.578356e-06	4.147999e-05	0.1	1.578356e-06	8.573784e-08	0.1
1.68723e-06	0.9530066700000001	0.1	1.68723e-06	0.0002345804	0.1	1.68723e-06	5.620697e-05	0.1	1.68723e-06	0.02095051	0.1	1.68723e-06	0.00023581061	0.1	1.68723e-06	4.138407e-05	0.1	1.68723e-06	9.308181e-08	0.1
1.813955e-06	0.9495643500000001	0.1	1.813955e-06	0.0002339502	0.1	1.813955e-06	6.03426e-05	0.1	1.813955e-06	0.02267498	0.1	1.813955e-06	0.00023517706000000002	0.1	1.813955e-06	4.127287e-05	0.1	1.813955e-06	1.018401e-07	0.1
1.945143e-06	0.94601879	0.1	1.945143e-06	0.0002333008	0.1	1.945143e-06	6.459809e-05	0.1	1.945143e-06	0.02445187	0.1	1.945143e-06	0.0002345242	0.1	1.945143e-06	4.115829e-05	0.1	1.945143e-06	1.111411e-07	0.1
2.076331e-06	0.94249196	0.1	2.076331e-06	0.0002326545	0.1	2.076331e-06	6.882748e-05	0.1	2.076331e-06	0.02621988	0.1	2.076331e-06	0.00023387444000000002	0.1	2.076331e-06	4.104427e-05	0.1	2.076331e-06	1.206761e-07	0.1
2.235278e-06	0.93824405	0.1	2.235278e-06	0.0002318758	0.1	2.235278e-06	7.391706e-05	0.1	2.235278e-06	0.02834972	0.1	2.235278e-06	0.00023309159000000002	0.1	2.235278e-06	4.090687e-05	0.1	2.235278e-06	1.325358e-07	0.1
2.394225e-06	0.9340241800000001	0.1	2.394225e-06	0.0002311019	0.1	2.394225e-06	7.896888e-05	0.1	2.394225e-06	0.0304659	0.1	2.394225e-06	0.00023231354	0.1	2.394225e-06	4.077032e-05	0.1	2.394225e-06	1.447242e-07	0.1
2.578942e-06	0.92915483	0.1	2.578942e-06	0.0002302085	0.1	2.578942e-06	8.479277e-05	0.1	2.578942e-06	0.03290789	0.1	2.578942e-06	0.00023141531	0.1	2.578942e-06	4.061268e-05	0.1	2.578942e-06	1.592905e-07	0.1
2.770101e-06	0.9241549200000001	0.1	2.770101e-06	0.0002292906	0.1	2.770101e-06	9.076715e-05	0.1	2.770101e-06	0.0354155	0.1	2.770101e-06	0.00023049254	0.1	2.770101e-06	4.045074e-05	0.1	2.770101e-06	1.748055e-07	0.1
