Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
14382.78	9.9999e-06	0.1	14382.78	1.707269e-14	0.1	14382.78	1.083544e-15	0.1	14382.78	2.952364e-17	0.1
355683.7	9.9999e-06	0.1	355683.7	6.343753e-15	0.1	355683.7	2.032857e-13	0.1	355683.7	9.332929e-16	0.1
16534370.0	9.9998900001e-06	0.1	16534370.0	6.339071e-15	0.1	16534370.0	9.572842e-12	0.1	16534370.0	4.275186e-14	0.1
34800640.0	9.9998800002e-06	0.1	34800640.0	6.341694e-15	0.1	34800640.0	2.018924e-11	0.1	34800640.0	1.876065e-14	0.1
92208900.0	9.99984600054e-06	0.1	92208900.0	6.3417e-15	0.1	92208900.0	5.351356e-11	0.1	92208900.0	2.123882e-14	0.1
259214700.0	9.9997500015e-06	0.1	259214700.0	6.341615e-15	0.1	259214700.0	1.504604e-10	0.1	259214700.0	2.069835e-14	0.1
843735200.0	9.999410004900001e-06	0.1	843735200.0	6.341432e-15	0.1	843735200.0	4.897649e-10	0.1	843735200.0	2.065491e-14	0.1
2179782000.0	9.99863501265e-06	0.1	2179782000.0	6.341121e-15	0.1	2179782000.0	1.26526e-09	0.1	2179782000.0	2.105123e-14	0.1
5185887000.0	9.9968900301e-06	0.1	5185887000.0	6.341004e-15	0.1	5185887000.0	3.009704e-09	0.1	5185887000.0	2.169315e-14	0.1
13202170000.0	9.992243076570001e-06	0.1	13202170000.0	6.344646e-15	0.1	13202170000.0	7.656673e-09	0.1	13202170000.0	2.167408e-14	0.1
28496690000.0	9.983414164860001e-06	0.1	28496690000.0	6.367381e-15	0.1	28496690000.0	1.648611e-08	0.1	28496690000.0	0.0	0.1
51527430000.0	9.970283296170002e-06	0.1	51527430000.0	6.439531e-15	0.1	51527430000.0	2.961715e-08	0.1	51527430000.0	0.0	0.1
81025870000.0	9.95393145969e-06	0.1	81025870000.0	6.593477e-15	0.1	81025870000.0	4.596902e-08	0.1	81025870000.0	3.581879e-14	0.1
110524300000.0	9.9383186219681e-06	0.1	110524300000.0	6.806798e-15	0.1	110524300000.0	6.158107e-08	0.1	110524300000.0	2.628734e-14	0.1
139566400000.0	9.923856768034299e-06	0.1	139566400000.0	7.062225e-15	0.1	139566400000.0	7.604332e-08	0.1	139566400000.0	3.966808e-15	0.1
166783400000.0	9.9112418954458e-06	0.1	166783400000.0	7.330326e-15	0.1	166783400000.0	8.865792e-08	0.1	166783400000.0	2.853366e-14	0.1
187718200000.0	9.9022039867296e-06	0.1	187718200000.0	7.548593e-15	0.1	187718200000.0	9.769558e-08	0.1	187718200000.0	2.838311e-14	0.1
199230000000.0	9.897489034351099e-06	0.1	199230000000.0	7.671126e-15	0.1	199230000000.0	1.024106e-07	0.1	199230000000.0	0.0	0.1
219975800000.0	9.889454115504601e-06	0.1	219975800000.0	7.893317e-15	0.1	219975800000.0	1.104461e-07	0.1	219975800000.0	6.885906e-15	0.1
237237200000.0	9.883220178468e-06	0.1	237237200000.0	8.077577e-15	0.1	237237200000.0	1.166796e-07	0.1	237237200000.0	2.236062e-14	0.1
263675300000.0	9.8744582669642e-06	0.1	263675300000.0	8.354071e-15	0.1	263675300000.0	1.254424e-07	0.1	263675300000.0	2.54804e-14	0.1
310230900000.0	9.8612314005569e-06	0.1	310230900000.0	8.810097e-15	0.1	310230900000.0	1.386692e-07	0.1	310230900000.0	9.649037e-15	0.1
361816000000.0	9.8495475335904e-06	0.1	361816000000.0	9.251579e-15	0.1	361816000000.0	1.503524e-07	0.1	361816000000.0	1.049462e-14	0.1
413401000000.0	9.840520625665799e-06	0.1	413401000000.0	9.617538e-15	0.1	413401000000.0	1.59379e-07	0.1	413401000000.0	5.750727e-15	0.1
464986000000.0	9.8336536957092e-06	0.1	464986000000.0	9.91044e-15	0.1	464986000000.0	1.66246e-07	0.1	464986000000.0	1.148013e-14	0.1
477882300000.0	9.832219710336001e-06	0.1	477882300000.0	9.973171e-15	0.1	477882300000.0	1.6768e-07	0.1	477882300000.0	4.369418e-14	0.1
501095600000.0	9.829885734142801e-06	0.1	501095600000.0	1.007651e-14	0.1	501095600000.0	1.700143e-07	0.1	501095600000.0	5.118624e-15	0.1
523716900000.0	9.827887754522401e-06	0.1	523716900000.0	1.016607e-14	0.1	523716900000.0	1.720121e-07	0.1	523716900000.0	4.187479e-14	0.1
534348500000.0	9.8270337632332e-06	0.1	534348500000.0	1.020466e-14	0.1	534348500000.0	1.728655e-07	0.1	534348500000.0	3.073182e-14	0.1
553123000000.0	9.8256487773602e-06	0.1	553123000000.0	1.02677e-14	0.1	553123000000.0	1.742505e-07	0.1	553123000000.0	2.629881e-14	0.1
583936000000.0	9.823679797444e-06	0.1	583936000000.0	1.035821e-14	0.1	583936000000.0	1.762202e-07	0.1	583936000000.0	1.742963e-14	0.1
620737400000.0	9.821749817130001e-06	0.1	620737400000.0	1.044792e-14	0.1	620737400000.0	1.781503e-07	0.1	620737400000.0	1.534348e-14	0.1
694340000000.0	9.818952845659401e-06	0.1	694340000000.0	1.057966e-14	0.1	694340000000.0	1.809472e-07	0.1	694340000000.0	1.05569e-14	0.1
753225800000.0	9.817454860939e-06	0.1	753225800000.0	7.66171e-15	0.1	753225800000.0	1.824451e-07	0.1	753225800000.0	2.88082e-14	0.1
753241900000.0	9.817454860939e-06	0.1	753241900000.0	1.064589e-14	0.1	753241900000.0	1.824454e-07	0.1	753241900000.0	5.712855e-14	0.1
753253500000.0	9.8174538609492e-06	0.1	753253500000.0	1.066647e-14	0.1	753253500000.0	1.824457e-07	0.1	753253500000.0	0.0	0.1
753267500000.0	9.8174538609492e-06	0.1	753267500000.0	1.064358e-14	0.1	753267500000.0	1.82446e-07	0.1	753267500000.0	3.602671e-14	0.1
753274300000.0	9.8174538609492e-06	0.1	753274300000.0	1.065115e-14	0.1	753274300000.0	1.824461e-07	0.1	753274300000.0	2.990462e-14	0.1
753295400000.0	9.817452860959401e-06	0.1	753295400000.0	1.065114e-14	0.1	753295400000.0	1.824466e-07	0.1	753295400000.0	2.985518e-14	0.1
