Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
3.731565e-09	9.876542245915799e-06	0.1	3.731565e-09	1.315604e-09	0.1	3.731565e-09	7.431842e-08	0.1	3.731565e-09	4.770438e-08	0.1
1.034564e-08	9.661622484263399e-06	0.1	1.034564e-08	3.607564e-09	0.1	1.034564e-08	2.038002e-07	0.1	1.034564e-08	1.308176e-07	0.1
2.129956e-08	9.315918318607399e-06	0.1	2.129956e-08	7.29379e-09	0.1	2.129956e-08	4.12075e-07	0.1	2.129956e-08	2.645071e-07	0.1
3.95561e-08	8.7670158083232e-06	0.1	3.95561e-08	1.314552e-08	0.1	3.95561e-08	7.427738e-07	0.1	3.95561e-08	4.767788e-07	0.1
7.526146e-08	7.785220019157e-06	0.1	7.526146e-08	2.360782e-08	0.1	7.526146e-08	1.334288e-06	0.1	7.526146e-08	8.564633e-07	0.1
1.225622e-07	6.6518005298763e-06	0.1	1.225622e-07	3.567674e-08	0.1	1.225622e-07	2.017173e-06	0.1	1.225622e-07	1.294794e-06	0.1
1.775933e-07	5.539115235592e-06	0.1	1.775933e-07	4.751128e-08	0.1	1.775933e-07	2.687589e-06	0.1	1.775933e-07	1.725117e-06	0.1
2.440884e-07	4.4399761793025e-06	0.1	2.440884e-07	5.918152e-08	0.1	2.440884e-07	3.349876e-06	0.1	2.440884e-07	2.150219e-06	0.1
3.277797e-07	3.3610852050593998e-06	0.1	3.277797e-07	7.06044e-08	0.1	3.277797e-07	4.000008e-06	0.1	3.277797e-07	2.567514e-06	0.1
4.11471e-07	2.5443617273356e-06	0.1	4.11471e-07	7.9214e-08	0.1	4.11471e-07	4.492205e-06	0.1	4.11471e-07	2.883433e-06	0.1
4.951623e-07	1.926098329606e-06	0.1	4.951623e-07	8.569234e-08	0.1	4.951623e-07	4.864842e-06	0.1	4.951623e-07	3.122611e-06	0.1
5.788536e-07	1.458071025187e-06	0.1	5.788536e-07	9.055595e-08	0.1	5.788536e-07	5.146969e-06	0.1	5.788536e-07	3.303694e-06	0.1
6.625449e-07	1.1037722486916e-06	0.1	6.625449e-07	9.41961e-08	0.1	6.625449e-07	5.360578e-06	0.1	6.625449e-07	3.4408e-06	0.1
7.462362e-07	8.355660403838e-07	0.1	7.462362e-07	9.690914e-08	0.1	7.462362e-07	5.522315e-06	0.1	7.462362e-07	3.544614e-06	0.1
8.299275e-07	6.325327918814999e-07	0.1	8.299275e-07	9.891958e-08	0.1	8.299275e-07	5.644784e-06	0.1	8.299275e-07	3.623227e-06	0.1
9.136188e-07	4.788355104108799e-07	0.1	9.136188e-07	1.003975e-07	0.1	9.136188e-07	5.737525e-06	0.1	9.136188e-07	3.682761e-06	0.1
1.004372e-06	3.540704954907e-07	0.1	1.004372e-06	1.015473e-07	0.1	1.004372e-06	5.812843e-06	0.1	1.004372e-06	3.731115e-06	0.1
1.105718e-06	2.527515459726e-07	0.1	1.105718e-06	1.024199e-07	0.1	1.105718e-06	5.874047e-06	0.1	1.105718e-06	3.770414e-06	0.1
1.207065e-06	1.8042704551717998e-07	0.1	1.207065e-06	1.029781e-07	0.1	1.207065e-06	5.917776e-06	0.1	1.207065e-06	3.798501e-06	0.1
1.308411e-06	1.2879954971842001e-07	0.1	1.308411e-06	1.033114e-07	0.1	1.308411e-06	5.949031e-06	0.1	1.308411e-06	3.818584e-06	0.1
