Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
0.1610673	9.89970200199e-06	0.1	0.1610673	7.237451e-08	0.1	0.1610673	2.374783e-08	0.1	0.1610673	4.072641e-09	0.1
0.2512447	9.8532554811145e-06	0.1	0.2512447	9.327328e-08	0.1	0.2512447	4.677603e-08	0.1	0.2512447	6.591631e-09	0.1
0.3558892	9.8042019765599e-06	0.1	0.3558892	1.080068e-07	0.1	0.3558892	7.822111e-08	0.1	0.3558892	9.466581e-09	0.1
0.4641506	9.7569124541889e-06	0.1	0.4641506	1.167925e-07	0.1	0.4641506	1.139714e-07	0.1	0.4641506	1.222042e-08	0.1
0.5724119	9.7118469381508e-06	0.1	0.5724119	1.217697e-07	0.1	0.5724119	1.516365e-07	0.1	0.5724119	1.464394e-08	0.1
0.6944028	9.6627884385526e-06	0.1	0.6944028	1.247956e-07	0.1	0.6944028	1.953869e-07	0.1	0.6944028	1.69262e-08	0.1
0.8255466	9.6114040015191e-06	0.1	0.8255466	1.263688e-07	0.1	0.8255466	2.43264e-07	0.1	0.8255466	1.885981e-08	0.1
0.9778392	9.5529376037292e-06	0.1	0.9778392	1.270548e-07	0.1	0.9778392	2.99392e-07	0.1	0.9778392	2.051321e-08	0.1
1.142125	9.4908982936312e-06	0.1	1.142125	1.270984e-07	0.1	1.142125	3.601691e-07	0.1	1.142125	2.17315e-08	0.1
1.333237	9.4197320917745e-06	0.1	1.333237	1.267026e-07	0.1	1.333237	4.308429e-07	0.1	1.333237	2.261966e-08	0.1
1.563489	9.335107980337e-06	0.1	1.563489	1.259187e-07	0.1	1.563489	5.156686e-07	0.1	1.563489	2.320262e-08	0.1
1.832145	9.2376310800726e-06	0.1	1.832145	1.248082e-07	0.1	1.832145	6.139596e-07	0.1	1.832145	2.349858e-08	0.1
2.14373	9.12605143758e-06	0.1	2.14373	1.234086e-07	0.1	2.14373	7.268553e-07	0.1	2.14373	2.358183e-08	0.1
2.551858	8.9820730943361e-06	0.1	2.551858	1.215163e-07	0.1	2.551858	8.727974e-07	0.1	2.551858	2.351092e-08	0.1
3.027825	8.8170991291133e-06	0.1	3.027825	1.193044e-07	0.1	3.027825	1.040157e-06	0.1	3.027825	2.333732e-08	0.1
3.584052	8.628170500571599e-06	0.1	3.584052	1.167543e-07	0.1	3.584052	1.231873e-06	0.1	3.584052	2.310046e-08	0.1
4.280413	8.397352429336499e-06	0.1	4.280413	1.136328e-07	0.1	4.280413	1.46612e-06	0.1	4.280413	2.279488e-08	0.1
5.231514	8.0920455127362e-06	0.1	5.231514	1.095023e-07	0.1	5.231514	1.775972e-06	0.1	5.231514	2.238036e-08	0.1
6.587398	7.6759033528366e-06	0.1	6.587398	1.03872e-07	0.1	6.587398	2.198326e-06	0.1	6.587398	2.180178e-08	0.1
8.655572	7.0820063491584e-06	0.1	8.655572	9.583659e-08	0.1	8.655572	2.801116e-06	0.1	8.655572	2.094809e-08	0.1
11.52632	6.3330568692552e-06	0.1	11.52632	8.570324e-08	0.1	11.52632	3.561333e-06	0.1	11.52632	1.98187e-08	0.1
16.18767	5.2819858818802006e-06	0.1	16.18767	7.148195e-08	0.1	16.18767	4.628339e-06	0.1	16.18767	1.811424e-08	0.1
20.84902	4.405423714874e-06	0.1	20.84902	5.962162e-08	0.1	20.84902	5.518326e-06	0.1	20.84902	1.655774e-08	0.1
27.37572	3.4170656174870003e-06	0.1	27.37572	4.624828e-08	0.1	27.37572	6.522026e-06	0.1	27.37572	1.460276e-08	0.1
34.36875	2.602874709192e-06	0.1	34.36875	3.523122e-08	0.1	34.36875	7.349081e-06	0.1	34.36875	1.276635e-08	0.1
41.36178	1.982780309312e-06	0.1	41.36178	2.68402e-08	0.1	41.36178	7.979179e-06	0.1	41.36178	1.116382e-08	0.1
48.35482	1.5104970552875e-06	0.1	48.35482	2.044905e-08	0.1	48.35482	8.45926e-06	0.1	48.35482	9.765362e-09	0.1
55.34785	1.1507823648848e-06	0.1	55.34785	1.558097e-08	0.1	55.34785	8.82507e-06	0.1	55.34785	8.544957e-09	0.1
62.34088	8.767942529099e-07	0.1	62.34088	1.187283e-08	0.1	62.34088	9.103836e-06	0.1	62.34088	7.479948e-09	0.1
69.33391	6.6809540550981e-07	0.1	69.33391	9.048115e-09	0.1	69.33391	9.316293e-06	0.1	69.33391	6.550526e-09	0.1
76.32695	5.091205719552501e-07	0.1	76.32695	6.896241e-09	0.1	76.32695	9.478234e-06	0.1	76.32695	5.739421e-09	0.1
83.31998	3.880163947296e-07	0.1	83.31998	5.256838e-09	0.1	83.31998	9.601687e-06	0.1	83.31998	5.031515e-09	0.1
90.31301	2.9575607349057003e-07	0.1	90.31301	4.007785e-09	0.1	90.31301	9.695817e-06	0.1	90.31301	4.413632e-09	0.1
97.30604	2.2546513570192e-07	0.1	97.30604	3.056027e-09	0.1	97.30604	9.7676e-06	0.1	97.30604	3.874376e-09	0.1
104.2991	1.7190789615626e-07	0.1	104.2991	2.330754e-09	0.1	104.2991	9.822354e-06	0.1	104.2991	3.403702e-09	0.1
111.2921	1.3109709111597e-07	0.1	111.2921	1.778014e-09	0.1	111.2921	9.864129e-06	0.1	111.2921	2.992839e-09	0.1
