Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
0.1738813	9.9999e-06	0.1	0.1738813	1.281731e-13	0.1	0.1738813	3.799659e-14	0.1	0.1738813	5.188103e-15	0.1
1.144314	9.99989900001e-06	0.1	1.144314	2.228267e-13	0.1	1.144314	5.449071e-13	0.1	1.144314	4.623908e-14	0.1
8.094247	9.99989500005e-06	0.1	8.094247	2.110468e-13	0.1	8.094247	4.502868e-12	0.1	8.094247	3.536539e-13	0.1
160.2564	9.99980200098e-06	0.1	160.2564	2.112164e-13	0.1	160.2564	9.113313e-11	0.1	160.2564	6.899071e-12	0.1
371.6501	9.99967300227e-06	0.1	371.6501	2.120612e-13	0.1	371.6501	2.122012e-10	0.1	371.6501	1.466899e-11	0.1
854.8356	9.999382005180001e-06	0.1	854.8356	2.138465e-13	0.1	854.8356	4.932391e-10	0.1	854.8356	2.446397e-11	0.1
1389.664	9.99906400836e-06	0.1	1389.664	2.145255e-13	0.1	1389.664	8.086852e-10	0.1	1389.664	2.722453e-11	0.1
2081.036	9.998654012460001e-06	0.1	2081.036	2.147067e-13	0.1	2081.036	1.218062e-09	0.1	2081.036	2.781361e-11	0.1
3372.652	9.99788902011e-06	0.1	3372.652	2.147245e-13	0.1	3372.652	1.983383e-09	0.1	3372.652	2.786233e-11	0.1
4566.488	9.99718102719e-06	0.1	4566.488	2.146779e-13	0.1	4566.488	2.690718e-09	0.1	4566.488	2.78969e-11	0.1
5354.418	9.996714031860001e-06	0.1	5354.418	2.14689e-13	0.1	5354.418	3.157546e-09	0.1	5354.418	2.789216e-11	0.1
7380.523	9.99551404386e-06	0.1	7380.523	2.146634e-13	0.1	7380.523	4.357853e-09	0.1	7380.523	2.789059e-11	0.1
12783.47	9.99231407586e-06	0.1	12783.47	2.145952e-13	0.1	12783.47	7.557968e-09	0.1	12783.47	2.788619e-11	0.1
25390.35	9.98485115049e-06	0.1	25390.35	2.144371e-13	0.1	25390.35	1.502087e-08	0.1	25390.35	2.787595e-11	0.1
50604.11	9.96994229958e-06	0.1	50604.11	2.14126e-13	0.1	50604.11	2.992957e-08	0.1	50604.11	2.785586e-11	0.1
101031.6	9.9401946030205e-06	0.1	101031.6	2.135229e-13	0.1	101031.6	5.967715e-08	0.1	101031.6	2.781717e-11	0.1
201886.7	9.880990200991e-06	0.1	201886.7	2.123933e-13	0.1	201886.7	1.188818e-07	0.1	201886.7	2.774579e-11	0.1
374781.0	9.780460238288e-06	0.1	374781.0	2.106907e-13	0.1	374781.0	2.194125e-07	0.1	374781.0	2.764182e-11	0.1
662938.2	9.6158989936104e-06	0.1	662938.2	2.084893e-13	0.1	662938.2	3.839731e-07	0.1	662938.2	2.751898e-11	0.1
1218966.0	9.3105873756491e-06	0.1	1218966.0	2.063304e-13	0.1	1218966.0	6.892858e-07	0.1	1218966.0	2.744892e-11	0.1
1866059.0	8.978865231396e-06	0.1	1866059.0	2.068211e-13	0.1	1866059.0	1.021008e-06	0.1	1866059.0	2.76062e-11	0.1
2573860.0	8.6487704028934e-06	0.1	2573860.0	2.102415e-13	0.1	2573860.0	1.351103e-06	0.1	2573860.0	2.799998e-11	0.1
3379169.0	8.317428684945801e-06	0.1	3379169.0	2.166164e-13	0.1	3379169.0	1.682446e-06	0.1	3379169.0	2.862341e-11	0.1
4249484.0	8.012299851248e-06	0.1	4249484.0	2.250935e-13	0.1	4249484.0	1.987575e-06	0.1	4249484.0	2.938728e-11	0.1
5234834.0	7.7292959284907e-06	0.1	5234834.0	2.351899e-13	0.1	5234834.0	2.270579e-06	0.1	5234834.0	3.024615e-11	0.1
6296875.0	7.489906375000001e-06	0.1	6296875.0	2.454088e-13	0.1	6296875.0	2.509969e-06	0.1	6296875.0	3.107661e-11	0.1
7358916.0	7.3073921949405e-06	0.1	7358916.0	2.542334e-13	0.1	7358916.0	2.692483e-06	0.1	7358916.0	3.17689e-11	0.1
8420958.0	7.1703642181632e-06	0.1	8420958.0	2.614464e-13	0.1	8420958.0	2.829512e-06	0.1	8420958.0	3.232011e-11	0.1
9540763.0	7.0639738735615e-06	0.1	9540763.0	2.673943e-13	0.1	9540763.0	2.935902e-06	0.1	9540763.0	3.276576e-11	0.1
10621450.0	6.989298137943e-06	0.1	10621450.0	2.717506e-13	0.1	10621450.0	3.010578e-06	0.1	10621450.0	3.308729e-11	0.1
11296890.0	6.9533566051889995e-06	0.1	11296890.0	2.739007e-13	0.1	11296890.0	3.046519e-06	0.1	11296890.0	3.324462e-11	0.1
12215430.0	6.914769415334e-06	0.1	12215430.0	2.762476e-13	0.1	12215430.0	3.085106e-06	0.1	12215430.0	3.341531e-11	0.1
13515330.0	6.8755589289980995e-06	0.1	13515330.0	2.786734e-13	0.1	13515330.0	3.124317e-06	0.1	13515330.0	3.359062e-11	0.1
14312610.0	6.8581421571608e-06	0.1	14312610.0	2.797641e-13	0.1	14312610.0	3.141734e-06	0.1	14312610.0	3.366909e-11	0.1
15344980.0	6.841064696753999e-06	0.1	15344980.0	2.808415e-13	0.1	15344980.0	3.158811e-06	0.1	15344980.0	3.374638e-11	0.1
16617660.0	6.826254892246e-06	0.1	16617660.0	2.817821e-13	0.1	16617660.0	3.173621e-06	0.1	16617660.0	3.38137e-11	0.1
18224650.0	6.814212051213599e-06	0.1	18224650.0	2.825514e-13	0.1	18224650.0	3.185664e-06	0.1	18224650.0	3.386862e-11	0.1
19831630.0	6.806883147956399e-06	0.1	19831630.0	2.830214e-13	0.1	19831630.0	3.192993e-06	0.1	19831630.0	3.390213e-11	0.1
21763360.0	6.8017672154876e-06	0.1	21763360.0	2.833504e-13	0.1	21763360.0	3.198109e-06	0.1	21763360.0	3.392556e-11	0.1
23695090.0	6.798957252579599e-06	0.1	23695090.0	2.835314e-13	0.1	23695090.0	3.200919e-06	0.1	23695090.0	3.393845e-11	0.1
25963150.0	6.7972282754024e-06	0.1	25963150.0	2.836429e-13	0.1	25963150.0	3.202648e-06	0.1	25963150.0	3.394638e-11	0.1
