Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
8.766328e-09	0.9886316	0.1	8.766328e-09	0.001844075	0.1	8.766328e-09	0.001580998	0.1	8.766328e-09	0.001967614	0.1
1.035775e-08	0.9866204	0.1	1.035775e-08	0.002207483	0.1	1.035775e-08	0.001867668	0.1	1.035775e-08	0.002296976	0.1
1.201446e-08	0.984551	0.1	1.201446e-08	0.002591789	0.1	1.201446e-08	0.002166293	0.1	1.201446e-08	0.00262655	0.1
1.393232e-08	0.9821891	0.1	1.393232e-08	0.003043189	0.1	1.393232e-08	0.002512368	0.1	1.393232e-08	0.002989545	0.1
1.585018e-08	0.9798655	0.1	1.585018e-08	0.003500562	0.1	1.585018e-08	0.002858968	0.1	1.585018e-08	0.003331304	0.1
1.776804e-08	0.9775817	0.1	1.776804e-08	0.003963049	0.1	1.776804e-08	0.003206182	0.1	1.776804e-08	0.00365089	0.1
1.96859e-08	0.9753385	0.1	1.96859e-08	0.00442995	0.1	1.96859e-08	0.003554067	0.1	1.96859e-08	0.003947831	0.1
2.1911e-08	0.9727868	0.1	2.1911e-08	0.004976414	0.1	2.1911e-08	0.003958557	0.1	2.1911e-08	0.004263916	0.1
2.421291e-08	0.9702035	0.1	2.421291e-08	0.005546355	0.1	2.421291e-08	0.004377986	0.1	2.421291e-08	0.004559333	0.1
2.651482e-08	0.9676759	0.1	2.651482e-08	0.006120269	0.1	2.651482e-08	0.004798351	0.1	2.651482e-08	0.004823797	0.1
2.881673e-08	0.9652012	0.1	2.881673e-08	0.006697522	0.1	2.881673e-08	0.005219554	0.1	2.881673e-08	0.005058927	0.1
3.111864e-08	0.9627763	0.1	3.111864e-08	0.007277549	0.1	3.111864e-08	0.005641472	0.1	3.111864e-08	0.005266655	0.1
3.35132e-08	0.9603031	0.1	3.35132e-08	0.007883318	0.1	3.35132e-08	0.006080974	0.1	3.35132e-08	0.005455943	0.1
3.627834e-08	0.9575043	0.1	3.627834e-08	0.008585217	0.1	3.627834e-08	0.00658904	0.1	3.627834e-08	0.005643725	0.1
3.904349e-08	0.9547612	0.1	3.904349e-08	0.009288986	0.1	3.904349e-08	0.007097429	0.1	3.904349e-08	0.005802123	0.1
4.180863e-08	0.9520679	0.1	4.180863e-08	0.009993994	0.1	4.180863e-08	0.007605877	0.1	4.180863e-08	0.005934786	0.1
4.457378e-08	0.9494189	0.1	4.457378e-08	0.01069968	0.1	4.457378e-08	0.008114135	0.1	4.457378e-08	0.006045116	0.1
4.768758e-08	0.9464829	0.1	4.768758e-08	0.01149457	0.1	4.768758e-08	0.008685967	0.1	4.768758e-08	0.006146481	0.1
5.103383e-08	0.9433764	0.1	5.103383e-08	0.01234838	0.1	5.103383e-08	0.009299558	0.1	5.103383e-08	0.006232706	0.1
5.466839e-08	0.9400517	0.1	5.466839e-08	0.01327456	0.1	5.466839e-08	0.009964572	0.1	5.466839e-08	0.006304481	0.1
5.873543e-08	0.9363839	0.1	5.873543e-08	0.0143087	0.1	5.873543e-08	0.01070653	0.1	5.873543e-08	0.006363184	0.1
6.378501e-08	0.9318956	0.1	6.378501e-08	0.0155883	0.1	6.378501e-08	0.01162397	0.1	6.378501e-08	0.006411664	0.1
6.883459e-08	0.9274687	0.1	6.883459e-08	0.01686209	0.1	6.883459e-08	0.01253673	0.1	6.883459e-08	0.006440122	0.1
7.388417e-08	0.9230941	0.1	7.388417e-08	0.01812928	0.1	7.388417e-08	0.01344441	0.1	7.388417e-08	0.006454174	0.1
7.893375e-08	0.9187654	0.1	7.893375e-08	0.01938936	0.1	7.893375e-08	0.01434673	0.1	7.893375e-08	0.006457913	0.1
8.398333e-08	0.9144775	0.1	8.398333e-08	0.02064194	0.1	8.398333e-08	0.0152435	0.1	8.398333e-08	0.006454302	0.1
8.903291e-08	0.9102269	0.1	8.903291e-08	0.02188678	0.1	8.903291e-08	0.01613459	0.1	8.903291e-08	0.006445475	0.1
9.408249e-08	0.906011	0.1	9.408249e-08	0.02312374	0.1	9.408249e-08	0.01701995	0.1	9.408249e-08	0.00643296	0.1
9.913207e-08	0.9018279	0.1	9.913207e-08	0.02435271	0.1	9.913207e-08	0.01789952	0.1	9.913207e-08	0.006417852	0.1
1.049999e-07	0.8970061	0.1	1.049999e-07	0.02577074	0.1	1.049999e-07	0.01891435	0.1	1.049999e-07	0.006398063	0.1
1.110722e-07	0.8920588	0.1	1.110722e-07	0.02722679	0.1	1.110722e-07	0.01995634	0.1	1.110722e-07	0.006375908	0.1
1.171445e-07	0.8871534	0.1	1.171445e-07	0.02867127	0.1	1.171445e-07	0.02099002	0.1	1.171445e-07	0.006352676	0.1
1.242207e-07	0.8814885	0.1	1.242207e-07	0.03034004	0.1	1.242207e-07	0.02218418	0.1	1.242207e-07	0.006324798	0.1
1.315479e-07	0.8756796	0.1	1.315479e-07	0.03205168	0.1	1.315479e-07	0.02340901	0.1	1.315479e-07	0.00629545	0.1
1.394663e-07	0.8694657	0.1	1.394663e-07	0.03388298	0.1	1.394663e-07	0.02471945	0.1	1.394663e-07	0.006263514	0.1
1.482715e-07	0.8626321	0.1	1.482715e-07	0.03589716	0.1	1.482715e-07	0.02616075	0.1	1.482715e-07	0.006227995	0.1
1.578177e-07	0.8553121	0.1	1.578177e-07	0.03805484	0.1	1.578177e-07	0.02770474	0.1	1.578177e-07	0.006189668	0.1
1.684757e-07	0.8472468	0.1	1.684757e-07	0.04043234	0.1	1.684757e-07	0.02940603	0.1	1.684757e-07	0.006147239	0.1
1.804907e-07	0.8382872	0.1	1.804907e-07	0.04307356	0.1	1.804907e-07	0.03129605	0.1	1.804907e-07	0.006099956	0.1
1.93935e-07	0.8284245	0.1	1.93935e-07	0.04598104	0.1	1.93935e-07	0.03337661	0.1	1.93935e-07	0.00604779	0.1
2.094781e-07	0.8172313	0.1	2.094781e-07	0.04928083	0.1	2.094781e-07	0.03573793	0.1	2.094781e-07	0.005988477	0.1
2.280264e-07	0.8041588	0.1	2.280264e-07	0.05313467	0.1	2.280264e-07	0.03849575	0.1	2.280264e-07	0.005919084	0.1
2.496851e-07	0.7892738	0.1	2.496851e-07	0.0575229	0.1	2.496851e-07	0.04163605	0.1	2.496851e-07	0.005839917	0.1
2.748822e-07	0.7724521	0.1	2.748822e-07	0.06248218	0.1	2.748822e-07	0.04518506	0.1	2.748822e-07	0.005750254	0.1
3.09991e-07	0.7498598	0.1	3.09991e-07	0.06914279	0.1	3.09991e-07	0.04995174	0.1	3.09991e-07	0.005629491	0.1
3.562687e-07	0.7214975	0.1	3.562687e-07	0.07750469	0.1	3.562687e-07	0.05593624	0.1	3.562687e-07	0.005477296	0.1
4.178955e-07	0.6860385	0.1	4.178955e-07	0.08795917	0.1	4.178955e-07	0.06341892	0.1	4.178955e-07	0.005286016	0.1
5.111357e-07	0.6368914	0.1	5.111357e-07	0.1024497	0.1	5.111357e-07	0.07379171	0.1	5.111357e-07	0.005018831	0.1
6.789679e-07	0.5600134	0.1	6.789679e-07	0.1251172	0.1	6.789679e-07	0.09002232	0.1	6.789679e-07	0.004595146	0.1
8.818994e-07	0.4829851	0.1	8.818994e-07	0.147829	0.1	8.818994e-07	0.1062936	0.1	8.818994e-07	0.004161712	0.1
1.109508e-06	0.4124648	0.1	1.109508e-06	0.1686204	0.1	1.109508e-06	0.1212021	0.1	1.109508e-06	0.003754429	0.1
1.337116e-06	0.3547396	0.1	1.337116e-06	0.1856364	0.1	1.337116e-06	0.1334186	0.1	1.337116e-06	0.003411005	0.1
1.564725e-06	0.306883	0.1	1.564725e-06	0.1997393	0.1	1.564725e-06	0.1435598	0.1	1.564725e-06	0.003117136	0.1
1.792333e-06	0.2667876	0.1	1.792333e-06	0.2115502	0.1	1.792333e-06	0.1520696	0.1	1.792333e-06	0.002862538	0.1
2.019942e-06	0.232897	0.1	2.019942e-06	0.2215277	0.1	2.019942e-06	0.1592758	0.1	2.019942e-06	0.002639625	0.1
2.24755e-06	0.2040367	0.1	2.24755e-06	0.2300181	0.1	2.24755e-06	0.1654257	0.1	2.24755e-06	0.002442681	0.1
2.475158e-06	0.1793035	0.1	2.475158e-06	0.2372878	0.1	2.475158e-06	0.1707093	0.1	2.475158e-06	0.002267318	0.1
2.702767e-06	0.1579916	0.1	2.702767e-06	0.243545	0.1	2.702767e-06	0.1752751	0.1	2.702767e-06	0.002110108	0.1
2.930375e-06	0.1395415	0.1	2.930375e-06	0.2489547	0.1	2.930375e-06	0.1792406	0.1	2.930375e-06	0.001968339	0.1
3.157984e-06	0.1235039	0.1	3.157984e-06	0.2536496	0.1	3.157984e-06	0.1827004	0.1	3.157984e-06	0.001839834	0.1
3.385592e-06	0.1095141	0.1	3.385592e-06	0.2577374	0.1	3.385592e-06	0.1857309	0.1	3.385592e-06	0.001722825	0.1
3.6132e-06	0.09727289	0.1	3.6132e-06	0.2613063	0.1	3.6132e-06	0.1883952	0.1	3.6132e-06	0.001615859	0.1
3.840809e-06	0.08653279	0.1	3.840809e-06	0.2644296	0.1	3.840809e-06	0.1907449	0.1	3.840809e-06	0.001517737	0.1
4.068417e-06	0.07708734	0.1	4.068417e-06	0.2671683	0.1	4.068417e-06	0.1928236	0.1	4.068417e-06	0.00142745	0.1
4.296026e-06	0.0687631	0.1	4.296026e-06	0.2695736	0.1	4.296026e-06	0.1946675	0.1	4.296026e-06	0.001344152	0.1
4.523634e-06	0.06141344	0.1	4.523634e-06	0.2716889	0.1	4.523634e-06	0.1963074	0.1	4.523634e-06	0.001267121	0.1
