Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
2.795888e-12	9.787618264918499e-06	0.1	2.795888e-12	2.356028e-08	0.1	2.795888e-12	2.692819e-08	0.1	2.795888e-12	2.807168e-10	0.1	2.795888e-12	9.832201e-08	0.1	2.795888e-12	4.467036e-08	0.1	2.795888e-12	4.157342e-10	0.1
6.064725e-12	9.5663127565788e-06	0.1	6.064725e-12	5.081375e-08	0.1	6.064725e-12	5.798328e-08	0.1	6.064725e-12	6.036573e-10	0.1	6.064725e-12	2.110424e-07	0.1	6.064725e-12	9.413999e-08	0.1	6.064725e-12	8.944157e-10	0.1
1.242209e-11	9.15285236268e-06	0.1	1.242209e-11	1.029121e-07	0.1	1.242209e-11	1.170769e-07	0.1	1.242209e-11	1.215869e-09	0.1	1.242209e-11	4.236004e-07	0.1	1.242209e-11	1.823182e-07	0.1	1.242209e-11	1.803077e-09	0.1
2.372409e-11	8.469359139723e-06	0.1	2.372409e-11	1.92571e-07	0.1	2.372409e-11	2.179819e-07	0.1	2.372409e-11	2.254569e-09	0.1	2.372409e-11	7.809286e-07	0.1	2.372409e-11	3.153189e-07	0.1	2.372409e-11	3.348285e-09	0.1
3.893321e-11	7.643067670511999e-06	0.1	3.893321e-11	3.072567e-07	0.1	3.893321e-11	3.457045e-07	0.1	3.893321e-11	3.558042e-09	0.1	3.893321e-11	1.223691e-06	0.1	3.893321e-11	4.531733e-07	0.1	3.893321e-11	5.293491e-09	0.1
5.846891e-11	6.7174178700126e-06	0.1	5.846891e-11	4.446559e-07	0.1	5.846891e-11	4.96928e-07	0.1	5.846891e-11	5.086563e-09	0.1	5.846891e-11	1.735351e-06	0.1	5.846891e-11	5.747051e-07	0.1	5.846891e-11	7.582834e-09	0.1
7.800461e-11	5.9204120115284e-06	0.1	7.800461e-11	5.712271e-07	0.1	7.800461e-11	6.346876e-07	0.1	7.800461e-11	6.46662e-09	0.1	7.800461e-11	2.190836e-06	0.1	7.800461e-11	6.484306e-07	0.1	7.800461e-11	9.657106e-09	0.1
1.07039e-10	4.929280159194e-06	0.1	1.07039e-10	7.403482e-07	0.1	1.07039e-10	8.167117e-07	0.1	1.07039e-10	8.274711e-09	0.1	1.07039e-10	2.779214e-06	0.1	1.07039e-10	6.954997e-07	0.1	1.07039e-10	1.238454e-08	0.1
1.360735e-10	4.1227182278044e-06	0.1	1.360735e-10	8.884055e-07	0.1	1.360735e-10	9.743529e-07	0.1	1.360735e-10	9.829121e-09	0.1	1.360735e-10	3.278388e-06	0.1	1.360735e-10	6.932854e-07	0.1	1.360735e-10	1.473763e-08	0.1
1.651079e-10	3.4609105133987997e-06	0.1	1.651079e-10	1.017391e-06	0.1	1.651079e-10	1.110505e-06	0.1	1.651079e-10	1.116531e-08	0.1	1.651079e-10	3.703346e-06	0.1	1.651079e-10	6.616441e-07	0.1	1.651079e-10	1.676614e-08	0.1
1.941423e-10	2.9140225647808e-06	0.1	1.941423e-10	1.129321e-06	0.1	1.941423e-10	1.227805e-06	0.1	1.941423e-10	1.231349e-08	0.1	1.941423e-10	4.066022e-06	0.1	1.941423e-10	6.137459e-07	0.1	1.941423e-10	1.851335e-08	0.1
2.231767e-10	2.45940913751424e-06	0.1	2.231767e-10	1.22614e-06	0.1	2.231767e-10	1.32863e-06	0.1	2.231767e-10	1.32996e-08	0.1	2.231767e-10	4.376077e-06	0.1	2.231767e-10	5.581882e-07	0.1	2.231767e-10	2.001696e-08	0.1
