Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
0.2003	9.99989600004e-06	0.1	0.2003	1.578499e-28	0.1	0.2003	1.9855823649999998e-21	0.1	0.2003	1.6081e-21	0.1	0.2003	7.974450294517e-23	0.1	0.2003	1.668005e-28	0.1	0.2003	7.282181e-33	0.1
61.19945	9.998688012120001e-06	0.1	61.19945	4.838911e-26	0.1	61.19945	7.83527166e-19	0.1	61.19945	5.974003e-19	0.1	61.19945	2.4992027032500998e-20	0.1	61.19945	5.116286e-26	0.1	61.19945	2.22605e-30	0.1
741.8745	9.98543214468e-06	0.1	741.8745	6.08492e-25	0.1	741.8745	3.315469643e-17	0.1	741.8745	2.142851e-17	0.1	741.8745	3.8682548826134e-19	0.1	741.8745	6.478325e-25	0.1	741.8745	2.721275e-29	0.1
2064.328	9.96078939111e-06	0.1	2064.328	1.815559e-24	0.1	2064.328	2.165008342e-16	0.1	2064.328	1.341249e-16	0.1	2064.328	1.5168032626286e-18	0.1	2064.328	1.961944e-24	0.1	2064.328	7.811395e-29	0.1
4119.679	9.92523674664e-06	0.1	4119.679	4.022893e-24	0.1	4119.679	7.988700732e-16	0.1	4119.679	4.875524e-16	0.1	4119.679	4.3267625807616e-18	0.1	4119.679	4.459867e-24	0.1	4119.679	1.692062e-28	0.1
7545.265	9.87270727194e-06	0.1	7545.265	8.680559e-24	0.1	7545.265	2.497663782e-15	0.1	7545.265	1.512838e-15	0.1	7545.265	1.1583741253941e-17	0.1	7545.265	1.005963e-23	0.1	7545.265	3.77626e-28	0.1
12718.05	9.807027928740002e-06	0.1	12718.05	1.830436e-23	0.1	12718.05	6.540083703999999e-15	0.1	12718.05	3.945121e-15	0.1	12718.05	2.7708172658349002e-17	0.1	12718.05	2.256428e-23	0.1	12718.05	9.051249e-28	0.1
15951.04	9.77298026922e-06	0.1	15951.04	2.606287e-23	0.1	15951.04	9.82477386e-15	0.1	15951.04	5.918436e-15	0.1	15951.04	4.0368473800478e-17	0.1	15951.04	3.320687e-23	0.1	15951.04	1.410618e-27	0.1
20986.13	9.7287527115e-06	0.1	20986.13	4.105527e-23	0.1	20986.13	1.5893183210000002e-14	0.1	20986.13	9.560066e-15	0.1	20986.13	6.3137636020119e-17	0.1	20986.13	5.455698e-23	0.1	20986.13	2.533292e-27	0.1
28302.4	9.679722201810001e-06	0.1	28302.4	6.965008e-23	0.1	28302.4	2.6360947470000002e-14	0.1	28302.4	1.58331e-14	0.1	28302.4	1.0080621025953e-16	0.1	28302.4	9.65677e-23	0.1	28302.4	5.024895e-27	0.1
36888.05	9.63916160742e-06	0.1	36888.05	1.14303e-22	0.1	36888.05	4.048463473e-14	0.1	36888.05	2.428339e-14	0.1	36888.05	1.4830011681352e-16	0.1	36888.05	1.626826e-22	0.1	36888.05	9.454433e-27	0.1
46522.35	9.608681912220001e-06	0.1	46522.35	1.796294e-22	0.1	46522.35	5.796423511e-14	0.1	46522.35	3.472243e-14	0.1	46522.35	2.0118092615860001e-16	0.1	46522.35	2.571458e-22	0.1	46522.35	1.659103e-26	0.1
56156.65	9.58876811136e-06	0.1	56156.65	2.618145e-22	0.1	56156.65	7.659210027e-14	0.1	56156.65	4.582517e-14	0.1	56156.65	2.4979583745689e-16	0.1	56156.65	3.700444e-22	0.1	56156.65	2.619724e-26	0.1
66193.88	9.575325245790001e-06	0.1	66193.88	3.659037e-22	0.1	66193.88	9.67948432e-14	0.1	66193.88	5.784147e-14	0.1	66193.88	2.9346285106755996e-16	0.1	66193.88	5.032453e-22	0.1	66193.88	3.896175e-26	0.1
77842.88	9.5656343427e-06	0.1	77842.88	5.107227e-22	0.1	77842.88	1.208878769e-13	0.1	77842.88	7.213807e-14	0.1	77842.88	3.3414896887499004e-16	0.1	77842.88	6.726383e-22	0.1	77842.88	5.741296e-26	0.1
89491.88	9.55984240062e-06	0.1	89491.88	6.815155e-22	0.1	89491.88	1.4540859509999999e-13	0.1	89491.88	8.665155e-14	0.1	89491.88	3.6472098849471002e-16	0.1	89491.88	8.534055e-22	0.1	89491.88	7.984643e-26	0.1
103480.4	9.55587544029e-06	0.1	103480.4	9.209498e-22	0.1	103480.4	1.7518293750000002e-13	0.1	103480.4	1.042254e-13	0.1	103480.4	3.904216140478e-16	0.1	103480.4	1.0812e-21	0.1	103480.4	1.121079e-25	0.1
117469.0	9.553737461670001e-06	0.1	117469.0	1.197753e-21	0.1	117469.0	2.051588818e-13	0.1	117469.0	1.218648e-13	0.1	117469.0	4.071931414429e-16	0.1	117469.0	1.317984e-21	0.1	117469.0	1.502104e-25	0.1
134510.7	9.55241547489e-06	0.1	134510.7	1.585266e-21	0.1	134510.7	2.4181834709999997e-13	0.1	134510.7	1.433654e-13	0.1	134510.7	4.1960077695459997e-16	0.1	134510.7	1.616631e-21	0.1	134510.7	2.045368e-25	0.1
152320.2	9.55177348131e-06	0.1	152320.2	2.049057e-21	0.1	152320.2	2.8020951610000003e-13	0.1	152320.2	1.657981e-13	0.1	152320.2	4.268192162546e-16	0.1	152320.2	1.939436e-21	0.1	152320.2	2.705858e-25	0.1
