Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
4.745701e-14	0.9999999993364119	0.1	4.745701e-14	2.5942011599999997e-13	0.1	4.745701e-14	1.497865e-10	0.1	4.745701e-14	1.241549e-13	0.1	4.745701e-14	1.219502e-09	0.1
3.697101e-13	0.9999999923552799	0.1	3.697101e-13	2.02096912e-12	0.1	3.697101e-13	1.166944e-09	0.1	3.697101e-13	9.672222e-13	0.1	3.697101e-13	9.500438e-09	0.1
1.22332e-12	0.99999987708252	0.1	1.22332e-12	6.68686967e-12	0.1	1.22332e-12	3.861619e-09	0.1	1.22332e-12	3.200433e-12	0.1	1.22332e-12	3.143564e-08	0.1
2.162292e-12	0.9999998619776	0.1	2.162292e-12	1.18189325e-11	0.1	2.162292e-12	6.826273e-09	0.1	2.162292e-12	5.65701e-12	0.1	2.162292e-12	5.556441e-08	0.1
3.373543e-12	0.9999998433012001	0.1	3.373543e-12	1.8438417499999997e-11	0.1	3.373543e-12	1.06513e-08	0.1	3.373543e-12	8.825991e-12	0.1	3.373543e-12	8.668991e-08	0.1
5.089966e-12	0.9999997161516	0.1	5.089966e-12	2.78171451e-11	0.1	5.089966e-12	1.607289e-08	0.1	5.089966e-12	1.331676e-11	0.1	5.089966e-12	1.307968e-07	0.1
7.967979e-12	0.9999995733724	0.1	7.967979e-12	4.3538623e-11	0.1	7.967979e-12	2.516668e-08	0.1	7.967979e-12	2.084696e-11	0.1	7.967979e-12	2.047531e-07	0.1
1.318717e-11	0.9999991961518	0.1	1.318717e-11	7.2033857e-11	0.1	1.318717e-11	4.166725e-08	0.1	1.318717e-11	3.450373e-11	0.1	1.318717e-11	3.388705e-07	0.1
2.088772e-11	0.9999987878141999	0.1	2.088772e-11	1.1403614700000001e-10	0.1	2.088772e-11	6.603224e-08	0.1	2.088772e-11	5.465578e-11	0.1	2.088772e-11	5.367514e-07	0.1
3.102188e-11	0.9999981499921	0.1	3.102188e-11	1.6922819e-10	0.1	3.102188e-11	9.812855e-08	0.1	3.102188e-11	8.118117e-11	0.1	3.102188e-11	7.971688e-07	0.1
4.429842e-11	0.9999973792608	0.1	4.429842e-11	2.4136896e-10	0.1	4.429842e-11	1.402246e-07	0.1	4.429842e-11	1.159401e-10	0.1	4.429842e-11	1.138335e-06	0.1
6.062498e-11	0.9999964779434001	0.1	6.062498e-11	3.2979525999999997e-10	0.1	6.062498e-11	1.92058e-07	0.1	6.062498e-11	1.586987e-10	0.1	6.062498e-11	1.557877e-06	0.1
8.077192e-11	0.9999953431979	0.1	8.077192e-11	4.3843482e-10	0.1	8.077192e-11	2.561149e-07	0.1	8.077192e-11	2.114863e-10	0.1	8.077192e-11	2.075591e-06	0.1
1.02541e-10	0.9999940031651999	0.1	1.02541e-10	5.5518679e-10	0.1	1.02541e-10	3.254414e-07	0.1	1.02541e-10	2.685548e-10	0.1	1.02541e-10	2.634986e-06	0.1
1.267431e-10	0.9999926526895	0.1	1.267431e-10	6.8418059e-10	0.1	1.267431e-10	4.026491e-07	0.1	1.267431e-10	3.320411e-10	0.1	1.267431e-10	3.256904e-06	0.1
1.575593e-10	0.9999908554270001	0.1	1.575593e-10	8.4716348e-10	0.1	1.575593e-10	5.011526e-07	0.1	1.575593e-10	4.129378e-10	0.1	1.575593e-10	4.048778e-06	0.1
1.955509e-10	0.9999886195741999	0.1	1.955509e-10	1.04613065e-09	0.1	1.955509e-10	6.228858e-07	0.1	1.955509e-10	5.127656e-10	0.1	1.955509e-10	5.025035e-06	0.1
2.434133e-10	0.9999858415960999	0.1	2.434133e-10	1.29371372e-09	0.1	2.434133e-10	7.76691e-07	0.1	2.434133e-10	6.386782e-10	0.1	2.434133e-10	6.254933e-06	0.1
3.116243e-10	0.9999818776028	0.1	3.116243e-10	1.64073176e-09	0.1	3.116243e-10	9.966999e-07	0.1	3.116243e-10	8.184018e-10	0.1	3.116243e-10	8.00771e-06	0.1
4.344042e-10	0.999974822614	0.1	4.344042e-10	2.24875987e-09	0.1	4.344042e-10	1.394946e-06	0.1	4.344042e-10	1.142701e-09	0.1	4.344042e-10	1.116268e-05	0.1
5.905191e-10	0.9999657366291	0.1	5.905191e-10	2.99279264e-09	0.1	5.905191e-10	1.905018e-06	0.1	5.905191e-10	1.556442e-09	0.1	5.905191e-10	1.517418e-05	0.1
8.254056e-10	0.9999520906504	0.1	8.254056e-10	4.05573234e-09	0.1	8.254056e-10	2.67907e-06	0.1	8.254056e-10	2.181652e-09	0.1	8.254056e-10	2.120964e-05	0.1
1.118361e-09	0.9999350246719	0.1	1.118361e-09	5.29516683e-09	0.1	1.118361e-09	3.653409e-06	0.1	1.118361e-09	2.965554e-09	0.1	1.118361e-09	2.873697e-05	0.1
1.425833e-09	0.9999171236873	0.1	1.425833e-09	6.50334821e-09	0.1	1.425833e-09	4.684154e-06	0.1	1.425833e-09	3.792725e-09	0.1	1.425833e-09	3.663701e-05	0.1
1.733305e-09	0.999899206696	0.1	1.733305e-09	7.62578385e-09	0.1	1.733305e-09	5.721084e-06	0.1	1.733305e-09	4.623979e-09	0.1	1.733305e-09	4.453672e-05	0.1
2.113026e-09	0.9998771116991999	0.1	2.113026e-09	8.90479664e-09	0.1	2.113026e-09	7.00784e-06	0.1	2.113026e-09	5.655644e-09	0.1	2.113026e-09	5.429217e-05	0.1
2.543613e-09	0.9998520286953	0.1	2.543613e-09	1.0225677310000001e-08	0.1	2.543613e-09	8.472709e-06	0.1	2.543613e-09	6.83163e-09	0.1	2.543613e-09	6.535375e-05	0.1
3.03491e-09	0.9998234436841	0.1	3.03491e-09	1.158222578e-08	0.1	3.03491e-09	1.014898e-05	0.1	3.03491e-09	8.180499e-09	0.1	3.03491e-09	7.79739e-05	0.1
