Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
1.330754e-11	0.98990721508	0.1	1.330754e-11	6.36597286e-06	0.1	1.330754e-11	0.0007703042	0.1	1.330754e-11	0.0006559445	0.1	1.330754e-11	0.003606584	0.1
1.379679e-11	0.98955590713	0.1	1.379679e-11	6.44879197e-06	0.1	1.379679e-11	0.0007918431	0.1	1.379679e-11	0.0006762269	0.1	1.379679e-11	0.00374025	0.1
1.432663e-11	0.98917573641	0.1	1.432663e-11	6.5333618e-06	0.1	1.432663e-11	0.0008150861	0.1	1.432663e-11	0.0006981388	0.1	1.432663e-11	0.003885004	0.1
1.491736e-11	0.9887523052999999	0.1	1.491736e-11	6.6217362e-06	0.1	1.491736e-11	0.0008409061	0.1	1.491736e-11	0.0007225081	0.1	1.491736e-11	0.004046382	0.1
1.55081e-11	0.9883291852400001	0.1	1.55081e-11	6.7042619e-06	0.1	1.55081e-11	0.0008666346	0.1	1.55081e-11	0.0007468179	0.1	1.55081e-11	0.004207741	0.1
1.614883e-11	0.98787058371	0.1	1.614883e-11	6.7875979e-06	0.1	1.614883e-11	0.0008944452	0.1	1.614883e-11	0.0007731229	0.1	1.614883e-11	0.004382729	0.1
1.686456e-11	0.98735879564	0.1	1.686456e-11	6.8736308e-06	0.1	1.686456e-11	0.0009254034	0.1	1.686456e-11	0.0008024359	0.1	1.686456e-11	0.004578154	0.1
1.758029e-11	0.98684745405	0.1	1.758029e-11	6.9527815e-06	0.1	1.758029e-11	0.0009562573	0.1	1.758029e-11	0.0008316795	0.1	1.758029e-11	0.004773519	0.1
1.841374e-11	0.9862526318900001	0.1	1.841374e-11	7.0370036e-06	0.1	1.841374e-11	0.0009920657	0.1	1.841374e-11	0.0008656521	0.1	1.841374e-11	0.005000926	0.1
1.927661e-11	0.9856374538500001	0.1	1.927661e-11	7.115996e-06	0.1	1.927661e-11	0.001029015	0.1	1.927661e-11	0.0009007403	0.1	1.927661e-11	0.00523625	0.1
2.013949e-11	0.98502296004	0.1	2.013949e-11	7.1874444e-06	0.1	2.013949e-11	0.001065851	0.1	2.013949e-11	0.0009357501	0.1	2.013949e-11	0.005471445	0.1
2.100236e-11	0.9844090775800001	0.1	2.100236e-11	7.252087e-06	0.1	2.100236e-11	0.001102583	0.1	2.100236e-11	0.0009706874	0.1	2.100236e-11	0.0057065	0.1
2.186523e-11	0.98379586442	0.1	2.186523e-11	7.3105977000000005e-06	0.1	2.186523e-11	0.001139222	0.1	2.186523e-11	0.001005558	0.1	2.186523e-11	0.005941405	0.1
2.272811e-11	0.98318314602	0.1	2.272811e-11	7.3635915e-06	0.1	2.272811e-11	0.001175773	0.1	2.272811e-11	0.001040366	0.1	2.272811e-11	0.006176152	0.1
2.359098e-11	0.98257114786	0.1	2.359098e-11	7.4116245e-06	0.1	2.359098e-11	0.001212246	0.1	2.359098e-11	0.001075115	0.1	2.359098e-11	0.006410734	0.1
2.445385e-11	0.9819597810799999	0.1	2.445385e-11	7.4552065e-06	0.1	2.445385e-11	0.001248645	0.1	2.445385e-11	0.001109809	0.1	2.445385e-11	0.006645142	0.1
2.531672e-11	0.98134897317	0.1	2.531672e-11	7.494797999999999e-06	0.1	2.531672e-11	0.001284975	0.1	2.531672e-11	0.001144451	0.1	2.531672e-11	0.006879373	0.1
2.635457e-11	0.9806150318200001	0.1	2.635457e-11	7.5377202e-06	0.1	2.635457e-11	0.001328589	0.1	2.635457e-11	0.001186053	0.1	2.635457e-11	0.007160858	0.1
2.739242e-11	0.97988202112	0.1	2.739242e-11	7.5761261e-06	0.1	2.739242e-11	0.001372118	0.1	2.739242e-11	0.001227587	0.1	2.739242e-11	0.00744207	0.1
2.843026e-11	0.97914989128	0.1	2.843026e-11	7.6105954e-06	0.1	2.843026e-11	0.001415567	0.1	2.843026e-11	0.001269057	0.1	2.843026e-11	0.007723004	0.1
2.946811e-11	0.97841853231	0.1	2.946811e-11	7.6416429e-06	0.1	2.946811e-11	0.001458943	0.1	2.946811e-11	0.001310466	0.1	2.946811e-11	0.008003655	0.1
3.050595e-11	0.97768807568	0.1	3.050595e-11	7.6697236e-06	0.1	3.050595e-11	0.001502248	0.1	3.050595e-11	0.001351816	0.1	3.050595e-11	0.008284018	0.1
3.15438e-11	0.9769584682000001	0.1	3.15438e-11	7.6952419e-06	0.1	3.15438e-11	0.001545487	0.1	3.15438e-11	0.001393109	0.1	3.15438e-11	0.00856409	0.1
3.258164e-11	0.9762296049099999	0.1	3.258164e-11	7.7185543e-06	0.1	3.258164e-11	0.001588663	0.1	3.258164e-11	0.001434346	0.1	3.258164e-11	0.008843867	0.1
3.361949e-11	0.9755016270000001	0.1	3.361949e-11	7.7399767e-06	0.1	3.361949e-11	0.001631778	0.1	3.361949e-11	0.00147553	0.1	3.361949e-11	0.009123347	0.1
3.465733e-11	0.9747745528	0.1	3.465733e-11	7.7597867e-06	0.1	3.465733e-11	0.001674835	0.1	3.465733e-11	0.001516661	0.1	3.465733e-11	0.009402529	0.1
3.59087e-11	0.9738988964399999	0.1	3.59087e-11	7.7818743e-06	0.1	3.59087e-11	0.001726676	0.1	3.59087e-11	0.001566186	0.1	3.59087e-11	0.009738747	0.1
3.716006e-11	0.9730244168600001	0.1	3.716006e-11	7.8023486e-06	0.1	3.716006e-11	0.001778437	0.1	3.716006e-11	0.001615637	0.1	3.716006e-11	0.01007453	0.1
3.841142e-11	0.97215113038	0.1	3.841142e-11	7.8215317e-06	0.1	3.841142e-11	0.001830121	0.1	3.841142e-11	0.001665017	0.1	3.841142e-11	0.01040986	0.1
3.966279e-11	0.9712789824400001	0.1	3.966279e-11	7.8396989e-06	0.1	3.966279e-11	0.00188173	0.1	3.966279e-11	0.001714326	0.1	3.966279e-11	0.01074476	0.1
4.091415e-11	0.9704080756100001	0.1	4.091415e-11	7.8570884e-06	0.1	4.091415e-11	0.001933266	0.1	4.091415e-11	0.001763564	0.1	4.091415e-11	0.01107921	0.1
4.216552e-11	0.9695383445	0.1	4.216552e-11	7.8739012e-06	0.1	4.216552e-11	0.00198473	0.1	4.216552e-11	0.001812733	0.1	4.216552e-11	0.01141322	0.1
4.362077e-11	0.9685283971299999	0.1	4.362077e-11	7.8929575e-06	0.1	4.362077e-11	0.002044491	0.1	4.362077e-11	0.001869828	0.1	4.362077e-11	0.01180109	0.1
4.512701e-11	0.9674846599300001	0.1	4.512701e-11	7.912351700000001e-06	0.1	4.512701e-11	0.002106245	0.1	4.512701e-11	0.001928825	0.1	4.512701e-11	0.01220191	0.1
4.663324e-11	0.9664426920399999	0.1	4.663324e-11	7.9316204e-06	0.1	4.663324e-11	0.0021679	0.1	4.663324e-11	0.001987725	0.1	4.663324e-11	0.0126021	0.1
4.813947e-11	0.9654024321899999	0.1	4.813947e-11	7.950938699999999e-06	0.1	4.813947e-11	0.002229456	0.1	4.813947e-11	0.002046527	0.1	4.813947e-11	0.01300163	0.1
4.96457e-11	0.96436384219	0.1	4.96457e-11	7.9704508e-06	0.1	4.96457e-11	0.002290914	0.1	4.96457e-11	0.002105233	0.1	4.96457e-11	0.01340053	0.1
5.140137e-11	0.96315530971	0.1	5.140137e-11	7.9935989e-06	0.1	5.140137e-11	0.002362427	0.1	5.140137e-11	0.002173539	0.1	5.140137e-11	0.01386466	0.1
5.321939e-11	0.96190633244	0.1	5.321939e-11	8.0181786e-06	0.1	5.321939e-11	0.002436343	0.1	5.321939e-11	0.002244134	0.1	5.321939e-11	0.01434437	0.1
5.503741e-11	0.96065971774	0.1	5.503741e-11	8.043513999999998e-06	0.1	5.503741e-11	0.002510118	0.1	5.503741e-11	0.00231459	0.1	5.503741e-11	0.01482314	0.1
5.685544e-11	0.9594155905	0.1	5.685544e-11	8.0697114e-06	0.1	5.685544e-11	0.002583755	0.1	5.685544e-11	0.002384908	0.1	5.685544e-11	0.01530098	0.1
5.896635e-11	0.95797396474	0.1	5.896635e-11	8.101319200000002e-06	0.1	5.896635e-11	0.002669083	0.1	5.896635e-11	0.002466381	0.1	5.896635e-11	0.01585464	0.1
6.115049e-11	0.95648584363	0.1	6.115049e-11	8.1354688e-06	0.1	6.115049e-11	0.002757175	0.1	6.115049e-11	0.002550486	0.1	6.115049e-11	0.01642619	0.1
6.333463e-11	0.9550012528299999	0.1	6.333463e-11	8.171173599999998e-06	0.1	6.333463e-11	0.002845069	0.1	6.333463e-11	0.002634393	0.1	6.333463e-11	0.01699641	0.1
6.569845e-11	0.9533983051300001	0.1	6.569845e-11	8.2116344e-06	0.1	6.569845e-11	0.002939972	0.1	6.569845e-11	0.002724982	0.1	6.569845e-11	0.01761203	0.1
6.833179e-11	0.95161745647	0.1	6.833179e-11	8.2590012e-06	0.1	6.833179e-11	0.003045426	0.1	6.833179e-11	0.002825629	0.1	6.833179e-11	0.01829602	0.1
7.096512e-11	0.9498415570400001	0.1	7.096512e-11	8.3088318e-06	0.1	7.096512e-11	0.003150595	0.1	7.096512e-11	0.002925992	0.1	7.096512e-11	0.01897809	0.1
7.391886e-11	0.9478554975	0.1	7.391886e-11	8.3676977e-06	0.1	7.391886e-11	0.003268224	0.1	7.391886e-11	0.00303823	0.1	7.391886e-11	0.01974086	0.1
7.70862e-11	0.94573269933	0.1	7.70862e-11	8.4343442e-06	0.1	7.70862e-11	0.003393966	0.1	7.70862e-11	0.003158192	0.1	7.70862e-11	0.02055614	0.1
8.038556e-11	0.94352904741	0.1	8.038556e-11	8.507654599999999e-06	0.1	8.038556e-11	0.003524517	0.1	8.038556e-11	0.003282723	0.1	8.038556e-11	0.02140247	0.1
8.421302e-11	0.9409824167999999	0.1	8.421302e-11	8.5976724e-06	0.1	8.421302e-11	0.003675415	0.1	8.421302e-11	0.003426639	0.1	8.421302e-11	0.02238055	0.1
8.820488e-11	0.93833734682	0.1	8.820488e-11	8.6972303e-06	0.1	8.820488e-11	0.003832169	0.1	8.820488e-11	0.003576112	0.1	8.820488e-11	0.02339641	0.1
9.285434e-11	0.93527064046	0.1	9.285434e-11	8.82045e-06	0.1	9.285434e-11	0.004013944	0.1	9.285434e-11	0.003749411	0.1	9.285434e-11	0.0245742	0.1
9.790799e-11	0.9319543385499999	0.1	9.790799e-11	8.9631775e-06	0.1	9.790799e-11	0.004210551	0.1	9.790799e-11	0.003936807	0.1	9.790799e-11	0.02584781	0.1
1.035679e-10	0.9282611517599999	0.1	1.035679e-10	9.1337991e-06	0.1	1.035679e-10	0.004429551	0.1	1.035679e-10	0.004145497	0.1	1.035679e-10	0.02726615	0.1
1.104178e-10	0.92382094347	0.1	1.104178e-10	9.3553282e-06	0.1	1.104178e-10	0.004692921	0.1	1.104178e-10	0.004396399	0.1	1.104178e-10	0.02897137	0.1
1.182969e-10	0.91875303275	0.1	1.182969e-10	9.6302118e-06	0.1	1.182969e-10	0.004993616	0.1	1.182969e-10	0.004682765	0.1	1.182969e-10	0.03091761	0.1
1.274174e-10	0.9129386925599999	0.1	1.274174e-10	9.974751e-06	0.1	1.274174e-10	0.005338714	0.1	1.274174e-10	0.005011299	0.1	1.274174e-10	0.03315041	0.1
1.387586e-10	0.90578560178	0.1	1.387586e-10	1.04418031e-05	0.1	1.387586e-10	0.005763456	0.1	1.387586e-10	0.005415474	0.1	1.387586e-10	0.03589722	0.1
1.539423e-10	0.89634046808	0.1	1.539423e-10	1.11323647e-05	0.1	1.539423e-10	0.00632461	0.1	1.539423e-10	0.005949153	0.1	1.539423e-10	0.03952398	0.1
1.738449e-10	0.8841829736	0.1	1.738449e-10	1.21468542e-05	0.1	1.738449e-10	0.007047445	0.1	1.738449e-10	0.006636083	0.1	1.738449e-10	0.04419179	0.1
1.99385e-10	0.86894286169	0.1	1.99385e-10	1.3622272599999998e-05	0.1	1.99385e-10	0.007954475	0.1	1.99385e-10	0.007497214	0.1	1.99385e-10	0.05004239	0.1
