Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
2.470102e-11	9.743084694408799e-06	0.1	2.470102e-11	5.133133e-11	0.1	2.470102e-11	1.92284783e-11	0.1	2.470102e-11	2.54807986e-07	0.1	2.470102e-11	5.6804429e-17	0.1
5.273994e-11	9.4597132419512e-06	0.1	5.273994e-11	1.080319e-10	0.1	5.273994e-11	4.04795202e-11	0.1	5.273994e-11	5.3607355e-07	0.1	5.273994e-11	2.5264664e-16	0.1
1.180285e-10	8.8316164441384e-06	0.1	1.180285e-10	2.338648e-10	0.1	1.180285e-10	8.7687424e-11	0.1	1.180285e-10	1.15949361e-06	0.1	1.180285e-10	1.19507754e-15	0.1
2.35548e-10	7.8048672095338e-06	0.1	2.35548e-10	4.400827e-10	0.1	2.35548e-10	1.65216627e-10	0.1	2.35548e-10	2.1785702299999996e-06	0.1	2.35548e-10	4.30002741e-15	0.1
3.475297e-10	6.938351830188e-06	0.1	3.475297e-10	6.147124e-10	0.1	3.475297e-10	2.3107046500000001e-10	0.1	3.475297e-10	3.0385803400000003e-06	0.1	3.475297e-10	8.5101329e-15	0.1
4.316183e-10	6.351827540908399e-06	0.1	4.316183e-10	7.332874e-10	0.1	4.316183e-10	2.7591931399999997e-10	0.1	4.316183e-10	3.62068134e-06	0.1	4.316183e-10	1.2232849e-14	0.1
5.465507e-10	5.6298622305034e-06	0.1	5.465507e-10	8.797435e-10	0.1	5.465507e-10	3.31502274e-10	0.1	5.465507e-10	4.33717576e-06	0.1	5.465507e-10	1.78375713e-14	0.1
7.097975e-10	4.743681734467799e-06	0.1	7.097975e-10	1.060456e-09	0.1	7.097975e-10	4.0046167800000003e-10	0.1	7.097975e-10	5.2165897e-06	0.1	7.097975e-10	2.63607414e-14	0.1
9.339496e-10	3.75024609557796e-06	0.1	9.339496e-10	1.264746e-09	0.1	9.339496e-10	4.79135865e-10	0.1	9.339496e-10	6.2023477e-06	0.1	9.339496e-10	3.8270710399999996e-14	0.1
1.158102e-09	2.96537753726308e-06	0.1	1.158102e-09	1.428051e-09	0.1	1.158102e-09	5.42870258e-10	0.1	1.158102e-09	6.981042799999999e-06	0.1	1.158102e-09	4.9653594099999995e-14	0.1
1.382254e-09	2.3451263655346197e-06	0.1	1.382254e-09	1.558977e-09	0.1	1.382254e-09	5.9482971e-10	0.1	1.382254e-09	7.5963121e-06	0.1	1.382254e-09	6.0059252e-14	0.1
1.606406e-09	1.85486164002524e-06	0.1	1.606406e-09	1.664318e-09	0.1	1.606406e-09	6.3750898e-10	0.1	1.606406e-09	8.0825346e-06	0.1	1.606406e-09	6.9304281e-14	0.1
1.830558e-09	1.46728045780392e-06	0.1	1.830558e-09	1.74944e-09	0.1	1.830558e-09	6.728760499999999e-10	0.1	1.830558e-09	8.4668166e-06	0.1	1.830558e-09	7.7363385e-14	0.1
2.05471e-09	1.16083576682032e-06	0.1	2.05471e-09	1.818584e-09	0.1	2.05471e-09	7.0248382e-10	0.1	2.05471e-09	8.7705481e-06	0.1	2.05471e-09	8.429941499999999e-14	0.1
2.306804e-09	8.9210714450026e-07	0.1	2.306804e-09	1.881399e-09	0.1	2.306804e-09	7.3041715e-10	0.1	2.306804e-09	9.0367775e-06	0.1	2.306804e-09	9.0892437e-14	0.1
2.577527e-09	6.7252509722904e-07	0.1	2.577527e-09	1.935277e-09	0.1	2.577527e-09	7.555661099999999e-10	0.1	2.577527e-09	9.2541738e-06	0.1	2.577527e-09	9.674429500000002e-14	0.1
2.848249e-09	5.071290172168e-07	0.1	2.848249e-09	1.978506e-09	0.1	2.848249e-09	7.769385800000001e-10	0.1	2.848249e-09	9.417776699999999e-06	0.1	2.848249e-09	1.0153806e-13	0.1
3.118972e-09	3.8253948605726003e-07	0.1	3.118972e-09	2.013731e-09	0.1	3.118972e-09	7.9549785e-10	0.1	3.118972e-09	9.540870300000002e-06	0.1	3.118972e-09	1.05473892e-13	0.1
3.434084e-09	2.756760263692e-07	0.1	3.434084e-09	2.047273e-09	0.1	3.434084e-09	8.1450955e-10	0.1	3.434084e-09	9.6462673e-06	0.1	3.434084e-09	1.09203044e-13	0.1
3.760294e-09	1.965525388706e-07	0.1	3.760294e-09	2.075869e-09	0.1	3.760294e-09	8.3209834e-10	0.1	3.760294e-09	9.7241034e-06	0.1	3.760294e-09	1.12324067e-13	0.1
4.086504e-09	1.4030503784312e-07	0.1	4.086504e-09	2.100051e-09	0.1	4.086504e-09	8.4821676e-10	0.1	4.086504e-09	9.7792283e-06	0.1	4.086504e-09	1.14885481e-13	0.1
