Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
7.13992e-13	9.8962340470266e-06	0.1	7.13992e-13	3.555774e-08	0.1	7.13992e-13	1.201027e-10	0.1	7.13992e-13	6.492363e-09	0.1	7.13992e-13	3.6825212e-08	0.1	7.13992e-13	2.445361e-08	0.1	7.13992e-13	1.157767e-10	0.1
2.529344e-12	9.6374806966942e-06	0.1	2.529344e-12	1.242825e-07	0.1	2.529344e-12	4.199137e-10	0.1	2.529344e-12	2.270209e-08	0.1	2.529344e-12	1.2875989e-07	0.1	2.529344e-12	8.549924e-08	0.1	2.529344e-12	4.048069e-10	0.1
5.583107e-12	9.217393216355e-06	0.1	5.583107e-12	2.68233e-07	0.1	5.583107e-12	9.067455e-10	0.1	5.583107e-12	4.90327e-08	0.1	5.583107e-12	2.7806976000000003e-07	0.1	5.583107e-12	1.846325e-07	0.1	5.583107e-12	8.741911e-10	0.1
9.760078e-12	8.6723134707528e-06	0.1	9.760078e-12	4.548246e-07	0.1	9.760078e-12	1.538608e-09	0.1	9.760078e-12	8.32262e-08	0.1	9.760078e-12	4.7191382000000003e-07	0.1	9.760078e-12	3.133134e-07	0.1	9.760078e-12	1.483525e-09	0.1
1.663969e-11	7.8439845775564e-06	0.1	1.663969e-11	7.379095e-07	0.1	1.663969e-11	2.49926e-09	0.1	1.663969e-11	1.352591e-07	0.1	1.663969e-11	7.667585e-07	0.1	1.663969e-11	5.089917e-07	0.1	1.663969e-11	2.410221e-09	0.1
2.873581e-11	6.574954784572999e-06	0.1	2.873581e-11	1.170237e-06	0.1	2.873581e-11	3.97231e-09	0.1	2.873581e-11	2.151821e-07	0.1	2.873581e-11	1.2192578999999999e-06	0.1	2.873581e-11	8.091526e-07	0.1	2.873581e-11	3.832062e-09	0.1
4.207435e-11	5.412511636434e-06	0.1	4.207435e-11	1.564272e-06	0.1	4.207435e-11	5.323501e-09	0.1	4.207435e-11	2.886918e-07	0.1	4.207435e-11	1.6348903e-06	0.1	4.207435e-11	1.084644e-06	0.1	4.207435e-11	5.137542e-09	0.1
5.72765e-11	4.3364485898404e-06	0.1	5.72765e-11	1.926532e-06	0.1	5.72765e-11	6.576623e-09	0.1	5.72765e-11	3.571168e-07	0.1	5.72765e-11	2.0210688e-06	0.1	5.72765e-11	1.340345e-06	0.1	5.72765e-11	6.349883e-09	0.1
7.247866e-11	3.4746803113609997e-06	0.1	7.247866e-11	2.214013e-06	0.1	7.247866e-11	7.582645e-09	0.1	7.247866e-11	4.123148e-07	0.1	7.247866e-11	2.3318545999999997e-06	0.1	7.247866e-11	1.545843e-06	0.1	7.247866e-11	7.324891e-09	0.1
8.768081e-11	2.7845297883491997e-06	0.1	8.768081e-11	2.441618e-06	0.1	8.768081e-11	8.390756e-09	0.1	8.768081e-11	4.569187e-07	0.1	8.768081e-11	2.5822556999999996e-06	0.1	8.768081e-11	1.711133e-06	0.1	8.768081e-11	8.109833e-09	0.1
1.02883e-10	2.2318172990498997e-06	0.1	1.02883e-10	2.621282e-06	0.1	1.02883e-10	9.040345e-09	0.1	1.02883e-10	4.93037e-07	0.1	1.02883e-10	2.7842924e-06	0.1	1.02883e-10	1.84422e-06	0.1	1.02883e-10	8.742559e-09	0.1
1.187175e-10	1.772802698418e-06	0.1	1.187175e-10	2.767727e-06	0.1	1.187175e-10	9.582341e-09	0.1	1.187175e-10	5.234519e-07	0.1	1.187175e-10	2.9536641e-06	0.1	1.187175e-10	1.955498e-06	0.1	1.187175e-10	9.272369e-09	0.1
