Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
6.832832e-14	0.9999441	0.1	6.832832e-14	5.43591e-05	0.1	6.832832e-14	3.638401417e-09	0.1	6.832832e-14	6.947524e-07	0.1	6.832832e-14	1.4753723e-09	0.1
1.370247e-12	0.99888177	0.1	1.370247e-12	0.001089229	0.1	1.370247e-12	7.29806966e-08	0.1	1.370247e-12	1.39213634e-05	0.1	1.370247e-12	2.9584189999999996e-08	0.1
5.073017e-12	0.99586984	0.1	5.073017e-12	0.004023356	0.1	5.073017e-12	2.703689045e-07	0.1	5.073017e-12	5.1423952e-05	0.1	5.073017e-12	1.09500013e-07	0.1
1.169464e-11	0.9905176899999999	0.1	1.169464e-11	0.009236981	0.1	1.169464e-11	6.23988689e-07	0.1	1.169464e-11	0.000118068029	0.1	1.169464e-11	2.5231105e-07	0.1
2.385811e-11	0.9807995899999999	0.1	2.385811e-11	0.01870376	0.1	2.385811e-11	1.27564594e-06	0.1	2.385811e-11	0.00023909865999999997	0.1	2.385811e-11	5.143165100000001e-07	0.1
3.725033e-11	0.97026599	0.1	3.725033e-11	0.02896482	0.1	3.725033e-11	1.996187324e-06	0.1	3.725033e-11	0.00037031328999999997	0.1	3.725033e-11	8.023227699999999e-07	0.1
5.599942e-11	0.95580411	0.1	5.599942e-11	0.04305241	0.1	5.599942e-11	3.010169523e-06	0.1	5.599942e-11	0.00055050991	0.1	5.599942e-11	1.20476671e-06	0.1
8.814073e-11	0.9317578400000001	0.1	8.814073e-11	0.06647613	0.1	8.814073e-11	4.762017662e-06	0.1	8.814073e-11	0.0008502561900000001	0.1	8.814073e-11	1.8928116e-06	0.1
1.417096e-10	0.89365159	0.1	1.417096e-10	0.1035952	0.1	1.417096e-10	7.71738151e-06	0.1	1.417096e-10	0.0013255986	0.1	1.417096e-10	3.0352493000000003e-06	0.1
2.0633e-10	0.85069789	0.1	2.0633e-10	0.1454355	0.1	2.0633e-10	1.1336023170000001e-05	0.1	2.0633e-10	0.0018619241900000002	0.1	2.0633e-10	4.4081827e-06	0.1
2.783181e-10	0.8063469900000002	0.1	2.783181e-10	0.1886355	0.1	2.783181e-10	1.542779638e-05	0.1	2.783181e-10	0.0024163106900000004	0.1	2.783181e-10	5.9337466e-06	0.1
3.503063e-10	0.76530367	0.1	3.503063e-10	0.2286129	0.1	3.503063e-10	1.957460922e-05	0.1	3.503063e-10	0.00292997051	0.1	3.503063e-10	7.4579451e-06	0.1
4.222944e-10	0.72722647	0.1	4.222944e-10	0.2657003	0.1	4.222944e-10	2.3768318289999998e-05	0.1	4.222944e-10	0.00340710483	0.1	4.222944e-10	8.9831841e-06	0.1
4.942825e-10	0.69181964	0.1	4.942825e-10	0.3001855	0.1	4.942825e-10	2.800161458e-05	0.1	4.942825e-10	0.0038513577000000004	0.1	4.942825e-10	1.0511501399999998e-05	0.1
5.662707e-10	0.65882621	0.1	5.662707e-10	0.3323189	0.1	5.662707e-10	3.2267922170000004e-05	0.1	5.662707e-10	0.0042659083	0.1	5.662707e-10	1.20446332e-05	0.1
6.382588e-10	0.6280215800000001	0.1	6.382588e-10	0.3623197	0.1	6.382588e-10	3.656129818e-05	0.1	6.382588e-10	0.004653542	0.1	6.382588e-10	1.3584058799999999e-05	0.1
7.252096e-10	0.5934525799999999	0.1	7.252096e-10	0.3959851	0.1	7.252096e-10	4.177553444e-05	0.1	7.252096e-10	0.0050893218	0.1	7.252096e-10	1.545362e-05	0.1
8.121603e-10	0.5614858699999999	0.1	8.121603e-10	0.4271146	0.1	8.121603e-10	4.701294962e-05	0.1	8.121603e-10	0.0054931601	0.1	8.121603e-10	1.7336081e-05	0.1
8.991111e-10	0.531858586	0.1	8.991111e-10	0.455964	0.1	8.991111e-10	5.2265952040000005e-05	0.1	8.991111e-10	0.0058683205	0.1	8.991111e-10	1.9232999e-05	0.1
9.860618e-10	0.504342451	0.1	9.860618e-10	0.4827561	0.1	9.860618e-10	5.752774754e-05	0.1	9.860618e-10	0.0062176455000000005	0.1	9.860618e-10	2.1145678e-05	0.1
1.083708e-09	0.47571103499999995	0.1	1.083708e-09	0.5106318	0.1	1.083708e-09	6.34397258e-05	0.1	1.083708e-09	0.0065822123	0.1	1.083708e-09	2.3313748e-05	0.1
1.188485e-09	0.447390198	0.1	1.188485e-09	0.5382025	0.1	1.188485e-09	6.97784406e-05	0.1	1.188485e-09	0.0069441237	0.1	1.188485e-09	2.5665172000000003e-05	0.1
1.293262e-09	0.42129824	0.1	1.293262e-09	0.5636004	0.1	1.293262e-09	7.610373959999999e-05	0.1	1.293262e-09	0.0072789199	0.1	1.293262e-09	2.8043713e-05	0.1
1.398039e-09	0.39720722999999997	0.1	1.398039e-09	0.5870477	0.1	1.398039e-09	8.24081182e-05	0.1	1.398039e-09	0.0075894316	0.1	1.398039e-09	3.0450356000000002e-05	0.1
1.523788e-09	0.370658683	0.1	1.523788e-09	0.6128829	0.1	1.523788e-09	8.99373789e-05	0.1	1.523788e-09	0.007933475	0.1	1.523788e-09	3.3376807e-05	0.1
1.649536e-09	0.346412092	0.1	1.649536e-09	0.6364737	0.1	1.649536e-09	9.741682e-05	0.1	1.649536e-09	0.0082497328	0.1	1.649536e-09	3.6345716000000004e-05	0.1
1.775284e-09	0.324214141	0.1	1.775284e-09	0.6580668	0.1	1.775284e-09	0.0001048375959	0.1	1.775284e-09	0.0085413391	0.1	1.775284e-09	3.9357713e-05	0.1
1.922511e-09	0.30053672800000003	0.1	1.922511e-09	0.6810934	0.1	1.922511e-09	0.0001134410932	0.1	1.922511e-09	0.0088550187	0.1	1.922511e-09	4.2939404e-05	0.1
2.075107e-09	0.278325264	0.1	2.075107e-09	0.7026878	0.1	2.075107e-09	0.0001222509904	0.1	2.075107e-09	0.0091522884	0.1	2.075107e-09	4.6714773e-05	0.1
2.227703e-09	0.25820537400000004	0.1	2.227703e-09	0.722242	0.1	2.227703e-09	0.0001309416446	0.1	2.227703e-09	0.0094246339	0.1	2.227703e-09	5.055416200000001e-05	0.1
2.413502e-09	0.23618494199999998	0.1	2.413502e-09	0.7436345	0.1	2.413502e-09	0.00014134986419999998	0.1	2.413502e-09	0.0097268249	0.1	2.413502e-09	5.531467800000001e-05	0.1
2.5993e-09	0.21654180699999998	0.1	2.5993e-09	0.7627075	0.1	2.5993e-09	0.0001515557347	0.1	2.5993e-09	0.0100008813	0.1	2.5993e-09	6.0168063e-05	0.1
2.815058e-09	0.196310834	0.1	2.815058e-09	0.7823392	0.1	2.815058e-09	0.0001631396452	0.1	2.815058e-09	0.0102887056	0.1	2.815058e-09	6.5918161e-05	0.1
3.038304e-09	0.177892235	0.1	3.038304e-09	0.8001985	0.1	3.038304e-09	0.0001748101474	0.1	3.038304e-09	0.0105569541	0.1	3.038304e-09	7.1993495e-05	0.1
3.29078e-09	0.15969248700000002	0.1	3.29078e-09	0.8178291	0.1	3.29078e-09	0.00018760891039999999	0.1	3.29078e-09	0.010829471600000001	0.1	3.29078e-09	7.9012787e-05	0.1
3.562741e-09	0.14273749100000002	0.1	3.562741e-09	0.8342347	0.1	3.562741e-09	0.00020090935929999997	0.1	3.562741e-09	0.0110920009	0.1	3.562741e-09	8.6742514e-05	0.1
3.834701e-09	0.128102785	0.1	3.834701e-09	0.8483757	0.1	3.834701e-09	0.00021369809400000002	0.1	3.834701e-09	0.0113273742	0.1	3.834701e-09	9.4638083e-05	0.1
4.128717e-09	0.114480058	0.1	4.128717e-09	0.8615174	0.1	4.128717e-09	0.0002269447282	0.1	4.128717e-09	0.011556071900000001	0.1	4.128717e-09	0.000103349125	0.1
