Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
2.654617e-09	9.99989700003e-06	0.1	2.654617e-09	5.906011e-15	0.1	2.654617e-09	2.829288e-14	0.1	2.654617e-09	3.348412e-14	0.1	2.654617e-09	2.03400385e-13	0.1	2.654617e-09	9.301888e-15	0.1	2.654617e-09	7.703641e-15	0.1
1.356972e-08	9.99989100009e-06	0.1	1.356972e-08	3.150947e-14	0.1	1.356972e-08	1.364947e-13	0.1	1.356972e-08	1.700192e-13	0.1	1.356972e-08	1.04703648e-12	0.1	1.356972e-08	4.916975e-14	0.1	1.356972e-08	4.149567e-14	0.1
2.907926e-08	9.99988800012e-06	0.1	2.907926e-08	7.111116e-14	0.1	2.907926e-08	2.669344e-13	0.1	2.907926e-08	3.580804e-13	0.1	2.907926e-08	2.2606219199999998e-12	0.1	2.907926e-08	1.097757e-13	0.1	2.907926e-08	9.524875e-14	0.1
5.169665e-08	9.99988500015e-06	0.1	5.169665e-08	1.343166e-13	0.1	5.169665e-08	4.147516e-13	0.1	5.169665e-08	6.178227e-13	0.1	5.169665e-08	4.05296861e-12	0.1	5.169665e-08	2.048569e-13	0.1	5.169665e-08	1.851782e-13	0.1
9.305304e-08	9.999881000190002e-06	0.1	9.305304e-08	2.617698e-13	0.1	9.305304e-08	5.913101e-13	0.1	9.305304e-08	1.050143e-12	0.1	9.305304e-08	7.3782934e-12	0.1	9.305304e-08	3.933098e-13	0.1	9.305304e-08	3.824339e-13	0.1
1.875819e-07	9.99987100029e-06	0.1	1.875819e-07	5.826883e-13	0.1	1.875819e-07	7.613665e-13	0.1	1.875819e-07	1.860504e-12	0.1	1.875819e-07	1.5098370899999998e-11	0.1	1.875819e-07	8.604238e-13	0.1	1.875819e-07	9.696493e-13	0.1
4.002719e-07	9.99984800052e-06	0.1	4.002719e-07	1.345629e-12	0.1	4.002719e-07	8.235677e-13	0.1	4.002719e-07	3.033156e-12	0.1	4.002719e-07	3.26340828e-11	0.1	4.002719e-07	1.961691e-12	0.1	4.002719e-07	2.789112e-12	0.1
9.21142e-07	9.99979400106e-06	0.1	9.21142e-07	3.233825e-12	0.1	9.21142e-07	8.284923e-13	0.1	9.21142e-07	4.069823e-12	0.1	9.21142e-07	7.5661158e-11	0.1	9.21142e-07	4.683132e-12	0.1	9.21142e-07	8.64906e-12	0.1
1.807179e-06	9.99970200198e-06	0.1	1.807179e-06	6.447764e-12	0.1	1.807179e-06	8.286595e-13	0.1	1.807179e-06	4.336793e-12	0.1	1.807179e-06	1.48863442e-10	0.1	1.807179e-06	9.315067e-12	0.1	1.807179e-06	1.976206e-11	0.1
3.63827e-06	9.99951100389e-06	0.1	3.63827e-06	1.309009e-11	0.1	3.63827e-06	8.286698e-13	0.1	3.63827e-06	4.364228e-12	0.1	3.63827e-06	3.0014342100000004e-10	0.1	3.63827e-06	1.88879e-11	0.1	3.63827e-06	4.312908e-11	0.1
1.004709e-05	9.99884301057e-06	0.1	1.004709e-05	3.633942e-11	0.1	1.004709e-05	8.287133e-13	0.1	1.004709e-05	4.363902e-12	0.1	1.004709e-05	8.2958277e-10	0.1	1.004709e-05	5.239284e-11	0.1	1.004709e-05	1.249837e-10	0.1
2.652691e-05	9.99712502775e-06	0.1	2.652691e-05	9.61562e-11	0.1	2.652691e-05	8.29315e-13	0.1	2.652691e-05	4.363231e-12	0.1	2.652691e-05	2.19051358e-09	0.1	2.652691e-05	1.385642e-10	0.1	2.652691e-05	3.354423e-10	0.1
6.314874e-05	9.99331306587e-06	0.1	6.314874e-05	2.295466e-10	0.1	6.314874e-05	8.330118e-13	0.1	6.314874e-05	4.362001e-12	0.1	6.314874e-05	5.209965789999999e-09	0.1	6.314874e-05	3.303307e-10	0.1	6.314874e-05	8.030083e-10	0.1
0.0001363924	9.98572314177e-06	0.1	0.0001363924	5.008601e-10	0.1	0.0001363924	8.501097e-13	0.1	0.0001363924	4.360622e-12	0.1	0.0001363924	1.12079389e-08	0.1	0.0001363924	7.16682e-10	0.1	0.0001363924	1.737683e-09	0.1
0.0002771407	9.971382285180001e-06	0.1	0.0002771407	1.0579e-09	0.1	0.0002771407	9.17328e-13	0.1	0.0002771407	4.361983e-12	0.1	0.0002771407	2.2432775e-08	0.1	0.0002771407	1.481051e-09	0.1	0.0002771407	3.532406e-09	0.1
0.000471953	9.952430474700002e-06	0.1	0.000471953	1.965847e-09	0.1	0.000471953	1.073279e-12	0.1	0.000471953	4.372211e-12	0.1	0.000471953	3.68591288e-08	0.1	0.000471953	2.616245e-09	0.1	0.000471953	6.014498e-09	0.1
0.0006994708	9.9321536842346e-06	0.1	0.0006994708	3.319573e-09	0.1	0.0006994708	1.316015e-12	0.1	0.0006994708	4.395268e-12	0.1	0.0006994708	5.1426364000000004e-08	0.1	0.0006994708	4.073856e-09	0.1	0.0006994708	8.911687e-09	0.1
0.0009643349	9.911470893132901e-06	0.1	0.0009643349	5.374645e-09	0.1	0.0009643349	1.626379e-12	0.1	0.0009643349	4.435027e-12	0.1	0.0009643349	6.4860921e-08	0.1	0.0009643349	5.89532e-09	0.1	0.0009643349	1.228275e-08	0.1
0.001291369	9.8901131088487e-06	0.1	0.001291369	8.627632e-09	0.1	0.001291369	1.980709e-12	0.1	0.001291369	4.500246e-12	0.1	0.001291369	7.6566543e-08	0.1	0.001291369	8.137329e-09	0.1	0.001291369	1.643994e-08	0.1
0.001568761	9.875001261479901e-06	0.1	0.001568761	1.192061e-08	0.1	0.001568761	2.226019e-12	0.1	0.001568761	4.567949e-12	0.1	0.001568761	8.3137891e-08	0.1	0.001568761	9.866972e-09	0.1	0.001568761	1.995705e-08	0.1
0.001780746	9.8648833636717e-06	0.1	0.001780746	1.469453e-08	0.1	0.001780746	2.376493e-12	0.1	0.001780746	4.626969e-12	0.1	0.001780746	8.664509499999999e-08	0.1	0.001780746	1.102437e-08	0.1	0.001780746	2.263609e-08	0.1
0.002140771	9.8497615314076e-06	0.1	0.002140771	1.976264e-08	0.1	0.002140771	2.569234e-12	0.1	0.002140771	4.741471e-12	0.1	0.002140771	9.0562236e-08	0.1	0.002140771	1.263397e-08	0.1	0.002140771	2.716215e-08	0.1
0.002576178	9.833809694118e-06	0.1	0.002576178	2.622903e-08	0.1	0.002576178	2.725638e-12	0.1	0.002576178	4.903809e-12	0.1	0.002576178	9.3216925e-08	0.1	0.002576178	1.404219e-08	0.1	0.002576178	3.258394e-08	0.1
0.003061838	9.8178718566856e-06	0.1	0.003061838	3.354914e-08	0.1	0.003061838	2.841372e-12	0.1	0.003061838	5.115151e-12	0.1	0.003061838	9.4815988e-08	0.1	0.003061838	1.509705e-08	0.1	0.003061838	3.854784e-08	0.1
0.003568603	9.8025680127864e-06	0.1	0.003568603	4.103061e-08	0.1	0.003568603	2.928657e-12	0.1	0.003568603	5.368229e-12	0.1	0.003568603	9.5791192e-08	0.1	0.003568603	1.583178e-08	0.1	0.003568603	4.465933e-08	0.1
0.004159788	9.785951182279801e-06	0.1	0.004159788	4.93111e-08	0.1	0.004159788	3.011693e-12	0.1	0.004159788	5.702354e-12	0.1	0.004159788	9.6563951e-08	0.1	0.004159788	1.643053e-08	0.1	0.004159788	5.162384e-08	0.1
