Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.186992e-12	9.99988800012e-06	0.1	1.186992e-12	1.11516267e-15	0.1	1.186992e-12	2.0660418e-13	0.1	1.186992e-12	2.653628e-17	0.1	1.186992e-12	3.877125e-18	0.1
7.037263e-12	9.999831000690002e-06	0.1	7.037263e-12	6.52673195e-15	0.1	7.037263e-12	1.8551422e-12	0.1	7.037263e-12	2.478573e-16	0.1	7.037263e-12	1.491011e-16	0.1
2.012523e-11	9.99970700193e-06	0.1	2.012523e-11	1.80008427e-14	0.1	2.012523e-11	8.044100800000001e-12	0.1	2.012523e-11	1.301424e-15	0.1	2.012523e-11	1.499427e-15	0.1
4.859713e-11	9.99945600444e-06	0.1	4.859713e-11	3.91001252e-14	0.1	4.859713e-11	3.2396486e-11	0.1	4.859713e-11	6.766158e-15	0.1	4.859713e-11	1.31124e-14	0.1
9.50511e-11	9.99909100809e-06	0.1	9.50511e-11	6.23918798e-14	0.1	9.50511e-11	9.921843899999999e-11	0.1	9.50511e-11	2.472341e-14	0.1	9.50511e-11	7.520376e-14	0.1
1.725203e-10	9.998574013260001e-06	0.1	1.725203e-10	8.220552259999999e-14	0.1	1.725203e-10	2.66470469e-10	0.1	1.725203e-10	7.16493e-14	0.1	1.725203e-10	3.642784e-13	0.1
2.872363e-10	9.997946019540002e-06	0.1	2.872363e-10	9.71088753e-14	0.1	2.872363e-10	5.955705080000001e-10	0.1	2.872363e-10	1.607534e-13	0.1	2.872363e-10	1.37434e-12	0.1
4.241074e-10	9.99731202588e-06	0.1	4.241074e-10	1.1223603899999998e-13	0.1	4.241074e-10	1.055902729e-09	0.1	4.241074e-10	2.844153e-13	0.1	4.241074e-10	3.662808e-12	0.1
5.674127e-10	9.9967100319e-06	0.1	5.674127e-10	1.2948957759999999e-13	0.1	5.674127e-10	1.5739938269999997e-09	0.1	5.674127e-10	4.304574e-13	0.1	5.674127e-10	7.408623e-12	0.1
7.364552e-10	9.99603503865e-06	0.1	7.364552e-10	1.5221415900000003e-13	0.1	7.364552e-10	2.203985601e-09	0.1	7.364552e-10	6.228674e-13	0.1	7.364552e-10	1.359782e-11	0.1
9.491043e-10	9.99520704693e-06	0.1	9.491043e-10	1.84251727e-13	0.1	9.491043e-10	3.0053260969999996e-09	0.1	9.491043e-10	8.935557e-13	0.1	9.491043e-10	2.398684e-11	0.1
1.215888e-09	9.99417905721e-06	0.1	1.215888e-09	2.29386029e-13	0.1	1.215888e-09	4.01161721e-09	0.1	1.215888e-09	1.274065e-12	0.1	1.215888e-09	4.081747e-11	0.1
1.569699e-09	9.992819070810002e-06	0.1	1.569699e-09	2.96708358e-13	0.1	1.569699e-09	5.340858787e-09	0.1	1.569699e-09	1.840468e-12	0.1	1.569699e-09	6.8973e-11	0.1
2.0854e-09	9.990843090570001e-06	0.1	2.0854e-09	4.0762629599999996e-13	0.1	2.0854e-09	7.265437329e-09	0.1	2.0854e-09	2.771838e-12	0.1	2.0854e-09	1.202089e-10	0.1
2.907448e-09	9.987700122e-06	0.1	2.907448e-09	6.08605906e-13	0.1	2.907448e-09	1.0305663292999999e-08	0.1	2.907448e-09	4.456296e-12	0.1	2.907448e-09	2.217052e-10	0.1
4.277528e-09	9.982482174180002e-06	0.1	4.277528e-09	9.87129402e-13	0.1	4.277528e-09	1.5314107097e-08	0.1	4.277528e-09	7.623466e-12	0.1	4.277528e-09	4.282742e-10	0.1
6.539e-09	9.97392625974e-06	0.1	6.539e-09	1.67190321e-12	0.1	6.539e-09	2.3468443825e-08	0.1	6.539e-09	1.334571e-11	0.1	6.539e-09	8.251024e-10	0.1
9.221688e-09	9.963865360350002e-06	0.1	9.221688e-09	2.5179600600000004e-12	0.1	9.221688e-09	3.3014721924e-08	0.1	9.221688e-09	2.041075e-11	0.1	9.221688e-09	1.332612e-09	0.1
1.249252e-08	9.9517304817e-06	0.1	1.249252e-08	3.5561463199999996e-12	0.1	1.249252e-08	4.4509967272000006e-08	0.1	1.249252e-08	2.907769e-11	0.1	1.249252e-08	1.964998e-09	0.1
1.664543e-08	9.936525633750001e-06	0.1	1.664543e-08	4.863122229999999e-12	0.1	1.664543e-08	5.8903905789e-08	0.1	1.664543e-08	3.99874e-11	0.1	1.664543e-08	2.765823e-09	0.1
