Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
28.71393	0.9879163	0.1	28.71393	0.002594484	0.1	28.71393	0.003447164	0.1	28.71393	7.401926e-08	0.1
54.00107	0.9774551	0.1	54.00107	0.004840702	0.1	54.00107	0.006431564	0.1	54.00107	7.343291e-08	0.1
99.51791	0.9590382	0.1	99.51791	0.008794882	0.1	99.51791	0.01168582	0.1	99.51791	7.240019e-08	0.1
180.4367	0.9275535	0.1	180.4367	0.01555332	0.1	180.4367	0.02066974	0.1	180.4367	7.063333e-08	0.1
299.2823	0.8840333	0.1	299.2823	0.02488965	0.1	299.2823	0.03309353	0.1	299.2823	6.818795e-08	0.1
488.9161	0.8206219	0.1	488.9161	0.03847162	0.1	488.9161	0.05121729	0.1	488.9161	6.461762e-08	0.1
766.2089	0.739358	0.1	766.2089	0.05580792	0.1	766.2089	0.07451292	0.1	766.2089	6.002702e-08	0.1
1089.411	0.658769	0.1	1089.411	0.07286048	0.1	1089.411	0.0977549	0.1	1089.411	5.545318e-08	0.1
1448.604	0.5834747	0.1	1448.604	0.08857371	0.1	1448.604	0.1196888	0.1	1448.604	5.115415e-08	0.1
1807.797	0.5201449	0.1	1807.797	0.1015232	0.1	1807.797	0.1384042	0.1	1807.797	4.751208e-08	0.1
2166.991	0.4664068	0.1	2166.991	0.1122179	0.1	2166.991	0.1545786	0.1	2166.991	4.439606e-08	0.1
2526.184	0.4204583	0.1	2526.184	0.1210515	0.1	2526.184	0.1687193	0.1	2526.184	4.170664e-08	0.1
2885.377	0.3809061	0.1	2885.377	0.1283345	0.1	2885.377	0.1812123	0.1	2885.377	3.936699e-08	0.1
3244.571	0.3466564	0.1	3244.571	0.1343159	0.1	3244.571	0.1923558	0.1	3244.571	3.731687e-08	0.1
3603.764	0.3168388	0.1	3603.764	0.1391982	0.1	3603.764	0.2023823	0.1	3603.764	3.550843e-08	0.1
3962.957	0.2907526	0.1	3962.957	0.1431478	0.1	3962.957	0.2114758	0.1	3962.957	3.39033e-08	0.1
4322.151	0.2678278	0.1	4322.151	0.1463032	0.1	4322.151	0.2197828	0.1	4322.151	3.247028e-08	0.1
4681.344	0.2475968	0.1	4681.344	0.1487803	0.1	4681.344	0.2274212	0.1	4681.344	3.118422e-08	0.1
5040.537	0.2296726	0.1	5040.537	0.1506769	0.1	5040.537	0.2344867	0.1	5040.537	3.00228e-08	0.1
5399.731	0.213733	0.1	5399.731	0.152076	0.1	5399.731	0.2410575	0.1	5399.731	2.897245e-08	0.1
5758.924	0.1995078	0.1	5758.924	0.1530482	0.1	5758.924	0.2471978	0.1	5758.924	2.801234e-08	0.1
6118.117	0.1867693	0.1	6118.117	0.1536543	0.1	6118.117	0.252961	0.1	6118.117	2.713628e-08	0.1
6333.633	0.1797583	0.1	6333.633	0.153864	0.1	6333.633	0.2562568	0.1	6333.633	2.664552e-08	0.1
6553.801	0.1730384	0.1	6553.801	0.153972	0.1	6553.801	0.2595088	0.1	6553.801	2.616892e-08	0.1
6829.194	0.1652091	0.1	6829.194	0.1539703	0.1	6829.194	0.2634251	0.1	6829.194	2.560427e-08	0.1
7082.066	0.1585347	0.1	7082.066	0.1538485	0.1	7082.066	0.2668841	0.1	7082.066	2.511459e-08	0.1
7418.575	0.1503412	0.1	7418.575	0.153529	0.1	7418.575	0.2713003	0.1	7418.575	2.45017e-08	0.1
7857.122	0.1407087	0.1	7857.122	0.1528802	0.1	7857.122	0.2767654	0.1	7857.122	2.376228e-08	0.1
8480.791	0.1287464	0.1	8480.791	0.151589	0.1	8480.791	0.2840378	0.1	8480.791	2.281042e-08	0.1
9104.461	0.1184735	0.1	9104.461	0.1499633	0.1	9104.461	0.2907998	0.1	9104.461	2.195724e-08	0.1
9728.131	0.1095801	0.1	9728.131	0.1480902	0.1	9728.131	0.2971197	0.1	9728.131	2.118631e-08	0.1
10351.8	0.1018211	0.1	10351.8	0.1460378	0.1	10351.8	0.3030516	0.1	10351.8	2.048462e-08	0.1
10975.47	0.09500174	0.1	10975.47	0.1438596	0.1	10975.47	0.3086395	0.1	10975.47	1.984171e-08	0.1
11599.14	0.08896597	0.1	11599.14	0.1415975	0.1	11599.14	0.3139194	0.1	11599.14	1.924911e-08	0.1
12222.81	0.08358821	0.1	12222.81	0.1392844	0.1	12222.81	0.3189215	0.1	12222.81	1.869995e-08	0.1
12846.48	0.07876673	0.1	12846.48	0.1369457	0.1	12846.48	0.3236709	0.1	12846.48	1.818855e-08	0.1
13470.15	0.07441866	0.1	13470.15	0.1346013	0.1	13470.15	0.3281893	0.1	13470.15	1.771022e-08	0.1
14093.82	0.07047613	0.1	14093.82	0.1322666	0.1	14093.82	0.3324953	0.1	14093.82	1.726106e-08	0.1
14717.49	0.06688326	0.1	14717.49	0.1299532	0.1	14717.49	0.3366051	0.1	14717.49	1.683778e-08	0.1
15341.16	0.06359377	0.1	15341.16	0.1276702	0.1	15341.16	0.3405328	0.1	15341.16	1.643763e-08	0.1
15964.83	0.06056913	0.1	15964.83	0.1254242	0.1	15964.83	0.3442912	0.1	15964.83	1.605826e-08	0.1
16588.5	0.05777712	0.1	16588.5	0.1232201	0.1	16588.5	0.3478914	0.1	16588.5	1.569765e-08	0.1
