Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
1.144546e-06	9.864080358210001e-06	0.1	1.144546e-06	4.016693702e-16	0.1	1.144546e-06	1.0561438207e-07	0.1	1.144546e-06	3.232398e-20	0.1	1.144546e-06	2.185895e-14	0.1
2.316833e-06	9.75693142971e-06	0.1	2.316833e-06	5.502340408999999e-16	0.1	2.316833e-06	2.1309389524000001e-07	0.1	2.316833e-06	5.815924e-20	0.1	2.316833e-06	4.413524e-14	0.1
4.661406e-06	9.54611653788e-06	0.1	4.661406e-06	8.364369096e-16	0.1	4.661406e-06	4.245579825e-07	0.1	4.661406e-06	1.089032e-19	0.1	4.661406e-06	8.79635e-14	0.1
9.350553e-06	9.138074618340001e-06	0.1	9.350553e-06	1.3907742469e-15	0.1	9.350553e-06	8.3385841313e-07	0.1	9.350553e-06	2.071262e-19	0.1	9.350553e-06	1.727955e-13	0.1
1.768681e-05	8.45531444601e-06	0.1	1.768681e-05	2.3184193041e-15	0.1	1.768681e-05	1.51872254506e-06	0.1	1.768681e-05	3.714799e-19	0.1	1.768681e-05	3.147413e-13	0.1
2.94746e-05	7.57615823766e-06	0.1	2.94746e-05	3.512889563e-15	0.1	2.94746e-05	2.4005885235400004e-06	0.1	2.94746e-05	5.831103e-19	0.1	2.94746e-05	4.975183e-13	0.1
4.673221e-05	6.451507484280001e-06	0.1	4.673221e-05	5.0409000449999995e-15	0.1	4.673221e-05	3.52870480547e-06	0.1	4.673221e-05	8.538365e-19	0.1	4.673221e-05	7.31334e-13	0.1
6.618148e-05	5.38319816748e-06	0.1	6.618148e-05	6.492364213999999e-15	0.1	6.618148e-05	4.600307761701999e-06	0.1	6.618148e-05	1.111001e-18	0.1	6.618148e-05	9.53437e-13	0.1
8.709187e-05	4.431545684100001e-06	0.1	8.709187e-05	7.785330319999999e-15	0.1	8.709187e-05	5.554893612147e-06	0.1	8.709187e-05	1.340084e-18	0.1	8.709187e-05	1.151287e-12	0.1
0.0001080022	3.6485705139300004e-06	0.1	0.0001080022	8.849122958000001e-15	0.1	0.0001080022	6.340281480028e-06	0.1	0.0001080022	1.528563e-18	0.1	0.0001080022	1.314069e-12	0.1
0.0001289126	3.0043759559400004e-06	0.1	0.0001289126	9.724360120000001e-15	0.1	0.0001289126	6.986461503257e-06	0.1	0.0001289126	1.683635e-18	0.1	0.0001289126	1.447999e-12	0.1
0.000149823	2.47436325612e-06	0.1	0.000149823	1.0444465185999999e-14	0.1	0.000149823	7.518108547209e-06	0.1	0.000149823	1.811221e-18	0.1	0.000149823	1.55819e-12	0.1
0.000173301	1.99037709603e-06	0.1	0.000173301	1.1102030112e-14	0.1	0.000173301	8.003585985951e-06	0.1	0.000173301	1.927728e-18	0.1	0.000173301	1.658812e-12	0.1
0.0001984909	1.5764502353400002e-06	0.1	0.0001984909	1.1664414407999999e-14	0.1	0.0001984909	8.418789573307e-06	0.1	0.0001984909	2.027369e-18	0.1	0.0001984909	1.744869e-12	0.1
0.0002236807	1.2492205076699999e-06	0.1	0.0002236807	1.2109013364e-14	0.1	0.0002236807	8.747027362699e-06	0.1	0.0002236807	2.106141e-18	0.1	0.0002236807	1.812901e-12	0.1
0.0002488705	9.90528894612e-07	0.1	0.0002488705	1.2460481166999998e-14	0.1	0.0002488705	9.006515698566e-06	0.1	0.0002488705	2.168414e-18	0.1	0.0002488705	1.866684e-12	0.1
0.0002740603	7.86020839713e-07	0.1	0.0002740603	1.2738343159e-14	0.1	0.0002740603	9.211653910702e-06	0.1	0.0002740603	2.217644e-18	0.1	0.0002740603	1.909201e-12	0.1
0.0003033137	6.01644083499e-07	0.1	0.0003033137	1.2988840455e-14	0.1	0.0003033137	9.396599131174e-06	0.1	0.0003033137	2.262028e-18	0.1	0.0003033137	1.947534e-12	0.1
0.000333583	4.5708952905900004e-07	0.1	0.000333583	1.3185238085e-14	0.1	0.000333583	9.5415996077e-06	0.1	0.000333583	2.296825e-18	0.1	0.000333583	1.977587e-12	0.1
0.0003638523	3.4810171894800005e-07	0.1	0.0003638523	1.3333316325e-14	0.1	0.0003638523	9.650923624289e-06	0.1	0.0003638523	2.323061e-18	0.1	0.0003638523	2.000246e-12	0.1
0.0003941216	2.65929740676e-07	0.1	0.0003941216	1.344496695e-14	0.1	0.0003941216	9.733348368624e-06	0.1	0.0003941216	2.342842e-18	0.1	0.0003941216	2.01733e-12	0.1
0.0004292696	1.95527444706e-07	0.1	0.0004292696	1.3540618956e-14	0.1	0.0004292696	9.803968209525999e-06	0.1	0.0004292696	2.35979e-18	0.1	0.0004292696	2.031967e-12	0.1
0.0004656373	1.4333056668e-07	0.1	0.0004656373	1.3611532551000001e-14	0.1	0.0004656373	9.856325596054001e-06	0.1	0.0004656373	2.372355e-18	0.1	0.0004656373	2.042819e-12	0.1
0.000502005	1.06153138458e-07	0.1	0.000502005	1.3662039665e-14	0.1	0.000502005	9.893617713723002e-06	0.1	0.000502005	2.381304e-18	0.1	0.000502005	2.050548e-12	0.1
