Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
2.122426e-10	9.749078508240002e-06	0.1	2.122426e-10	7.738362e-11	0.1	2.122426e-10	3.171963e-11	0.1	2.122426e-10	2.076333e-07	0.1	2.122426e-10	4.239499e-08	0.1	2.122426e-10	5.4120008e-10	0.1	2.122426e-10	9.296251e-11	0.1
4.592689e-10	9.4650614019143e-06	0.1	4.592689e-10	1.650085e-10	0.1	4.592689e-10	6.7637147e-11	0.1	4.592689e-10	4.427456e-07	0.1	4.592689e-10	9.04007e-08	0.1	4.592689e-10	1.1540253000000002e-09	0.1	4.592689e-10	1.98228e-10	0.1
1.031657e-09	8.838355847850802e-06	0.1	1.031657e-09	3.583601e-10	0.1	1.031657e-09	1.4689218000000001e-10	0.1	1.031657e-09	9.615406e-07	0.1	1.031657e-09	1.963293e-07	0.1	1.031657e-09	2.5062742e-09	0.1	1.031657e-09	4.305053e-10	0.1
2.061955e-09	7.8130027439264e-06	0.1	2.061955e-09	6.747029e-10	0.1	2.061955e-09	2.7656142e-10	0.1	2.061955e-09	1.810341e-06	0.1	2.061955e-09	3.696392e-07	0.1	2.061955e-09	4.7186896999999995e-09	0.1	2.061955e-09	8.105341e-10	0.1
3.361705e-09	6.6874221125742005e-06	0.1	3.361705e-09	1.021968e-09	0.1	3.361705e-09	4.1890566e-10	0.1	3.361705e-09	2.742112e-06	0.1	3.361705e-09	5.5989e-07	0.1	3.361705e-09	7.147367300000001e-09	0.1	3.361705e-09	1.227711e-09	0.1
4.764771e-09	5.6536545052495e-06	0.1	4.764771e-09	1.340907e-09	0.1	4.764771e-09	5.496390399999999e-10	0.1	4.764771e-09	3.597878e-06	0.1	4.764771e-09	7.346222e-07	0.1	4.764771e-09	9.3779382e-09	0.1	4.764771e-09	1.610858e-09	0.1
6.397449e-09	4.6501283130488995e-06	0.1	6.397449e-09	1.650516e-09	0.1	6.397449e-09	6.765481499999999e-10	0.1	6.397449e-09	4.428612e-06	0.1	6.397449e-09	9.04243e-07	0.1	6.397449e-09	1.15432597e-08	0.1	6.397449e-09	1.982798e-09	0.1
8.183203e-09	3.7552943157704e-06	0.1	8.183203e-09	1.926591e-09	0.1	8.183203e-09	7.8971157e-10	0.1	8.183203e-09	5.169368e-06	0.1	8.183203e-09	1.055492e-06	0.1	8.183203e-09	1.3474052199999999e-08	0.1	8.183203e-09	2.314452e-09	0.1
9.968956e-09	3.0326550338832e-06	0.1	9.968956e-09	2.14954e-09	0.1	9.968956e-09	8.810989699999999e-10	0.1	9.968956e-09	5.767578e-06	0.1	9.968956e-09	1.177636e-06	0.1	9.968956e-09	1.50333025e-08	0.1	9.968956e-09	2.582286e-09	0.1
1.175471e-08	2.4490753251360997e-06	0.1	1.175471e-08	2.329587e-09	0.1	1.175471e-08	9.5490032e-10	0.1	1.175471e-08	6.250674e-06	0.1	1.175471e-08	1.276276e-06	0.1	1.175471e-08	1.6292497e-08	0.1	1.175471e-08	2.79858e-09	0.1
