Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
1.903251e-10	0.9886269	0.1	1.903251e-10	0.0007549521	0.1	1.903251e-10	7.88561e-06	0.1	1.903251e-10	0.0007882624	0.1	1.903251e-10	0.0026953765	0.1	1.903251e-10	0.00101516	0.1	1.903251e-10	4.64679e-07	0.1
2.480584e-10	0.9855023	0.1	2.480584e-10	0.0009850667	0.1	2.480584e-10	1.045233e-05	0.1	2.480584e-10	0.001057236	0.1	2.480584e-10	0.0034501286000000004	0.1	2.480584e-10	0.001295688	0.1	2.480584e-10	6.348511e-07	0.1
3.057916e-10	0.9824545	0.1	3.057916e-10	0.001216557	0.1	3.057916e-10	1.31268e-05	0.1	3.057916e-10	0.001347568	0.1	3.057916e-10	0.0041621252	0.1	3.057916e-10	0.001557606	0.1	3.057916e-10	8.258118e-07	0.1
3.635249e-10	0.979491	0.1	3.635249e-10	0.001449709	0.1	3.635249e-10	1.591846e-05	0.1	3.635249e-10	0.001662041	0.1	3.635249e-10	0.0048263977	0.1	3.635249e-10	0.001798888	0.1	3.635249e-10	1.040234e-06	0.1
4.212582e-10	0.9766164	0.1	4.212582e-10	0.001684668	0.1	4.212582e-10	1.883294e-05	0.1	4.212582e-10	0.002002455	0.1	4.212582e-10	0.0054397811	0.1	4.212582e-10	0.002018362	0.1	4.212582e-10	1.279843e-06	0.1
4.789914e-10	0.9738327	0.1	4.789914e-10	0.001921446	0.1	4.789914e-10	2.187227e-05	0.1	4.789914e-10	0.002369685	0.1	4.789914e-10	0.006000798	0.1	4.789914e-10	0.002215644	0.1	4.789914e-10	1.545475e-06	0.1
5.425443e-10	0.9708726	0.1	5.425443e-10	0.002184065	0.1	5.425443e-10	2.536089e-05	0.1	5.425443e-10	0.00280499	0.1	5.425443e-10	0.0065578785	0.1	5.425443e-10	0.00240752	0.1	5.425443e-10	1.868016e-06	0.1
6.148268e-10	0.9676346	0.1	6.148268e-10	0.002484922	0.1	6.148268e-10	2.950416e-05	0.1	6.148268e-10	0.003338529	0.1	6.148268e-10	0.0071166771000000005	0.1	6.148268e-10	0.002594989	0.1	6.148268e-10	2.27217e-06	0.1
6.871092e-10	0.9645255	0.1	6.871092e-10	0.002787525	0.1	6.871092e-10	3.382252e-05	0.1	6.871092e-10	0.003910627	0.1	6.871092e-10	0.007600402199999999	0.1	6.871092e-10	0.002752193	0.1	6.871092e-10	2.71379e-06	0.1
7.593916e-10	0.9615348	0.1	7.593916e-10	0.003091183	0.1	7.593916e-10	3.830091e-05	0.1	7.593916e-10	0.004518061	0.1	7.593916e-10	0.0080151921	0.1	7.593916e-10	0.002882246	0.1	7.593916e-10	3.189813e-06	0.1
8.31674e-10	0.9586513	0.1	8.31674e-10	0.003395143	0.1	8.31674e-10	4.292276e-05	0.1	8.31674e-10	0.005157183	0.1	8.31674e-10	0.0083679716	0.1	8.31674e-10	0.002988492	0.1	8.31674e-10	3.696784e-06	0.1
9.039564e-10	0.9558634	0.1	9.039564e-10	0.003698637	0.1	9.039564e-10	4.767111e-05	0.1	9.039564e-10	0.005824218	0.1	9.039564e-10	0.0086658927	0.1	9.039564e-10	0.003074258	0.1	9.039564e-10	4.231144e-06	0.1
9.762388e-10	0.9531601	0.1	9.762388e-10	0.004000914	0.1	9.762388e-10	5.252955e-05	0.1	9.762388e-10	0.006515484	0.1	9.762388e-10	0.008915946000000001	0.1	9.762388e-10	0.003142689	0.1	9.762388e-10	4.789435e-06	0.1
1.048521e-09	0.9505311	0.1	1.048521e-09	0.004301266	0.1	1.048521e-09	5.748269e-05	0.1	1.048521e-09	0.007227532	0.1	1.048521e-09	0.00912469	0.1	1.048521e-09	0.003196646	0.1	1.048521e-09	5.368433e-06	0.1
1.120804e-09	0.9479673	0.1	1.120804e-09	0.004599036	0.1	1.120804e-09	6.251657e-05	0.1	1.120804e-09	0.007957226	0.1	1.120804e-09	0.009298108999999999	0.1	1.120804e-09	0.003238662	0.1	1.120804e-09	5.96522e-06	0.1
1.196182e-09	0.9453544	0.1	1.196182e-09	0.004906171	0.1	1.196182e-09	6.783859e-05	0.1	1.196182e-09	0.008733964	0.1	1.196182e-09	0.009447086	0.1	1.196182e-09	0.00327212	0.1	1.196182e-09	6.603733e-06	0.1
1.283946e-09	0.94238	0.1	1.283946e-09	0.005258622	0.1	1.283946e-09	7.411215e-05	0.1	1.283946e-09	0.009655046	0.1	1.283946e-09	0.009586432	0.1	1.283946e-09	0.003300489	0.1	1.283946e-09	7.364649e-06	0.1
1.383581e-09	0.9390794	0.1	1.383581e-09	0.005651052	0.1	1.383581e-09	8.131495e-05	0.1	1.383581e-09	0.01071814	0.1	1.383581e-09	0.009708616	0.1	1.383581e-09	0.003322131	0.1	1.383581e-09	8.247299e-06	0.1
1.49113e-09	0.9355942	0.1	1.49113e-09	0.006064361	0.1	1.49113e-09	8.916411e-05	0.1	1.49113e-09	0.01188171	0.1	1.49113e-09	0.009806798	0.1	1.49113e-09	0.003336287	0.1	1.49113e-09	9.218184e-06	0.1
1.598679e-09	0.9321782	0.1	1.598679e-09	0.006465986	0.1	1.598679e-09	9.707081e-05	0.1	1.598679e-09	0.01305774	0.1	1.598679e-09	0.009878122000000001	0.1	1.598679e-09	0.003343729	0.1	1.598679e-09	1.020415e-05	0.1
1.706228e-09	0.9288225	0.1	1.706228e-09	0.006855126	0.1	1.706228e-09	0.0001050193	0.1	1.706228e-09	0.01424295	0.1	1.706228e-09	0.009929048000000001	0.1	1.706228e-09	0.003346585	0.1	1.706228e-09	1.12023e-05	0.1
1.813777e-09	0.9255204	0.1	1.813777e-09	0.007231169	0.1	1.813777e-09	0.0001129972	0.1	1.813777e-09	0.01543484	0.1	1.813777e-09	0.009964512	0.1	1.813777e-09	0.003346383	0.1	1.813777e-09	1.221044e-05	0.1
1.921326e-09	0.922267	0.1	1.921326e-09	0.007593669	0.1	1.921326e-09	0.000120995	0.1	1.921326e-09	0.01663153	0.1	1.921326e-09	0.009988265	0.1	1.921326e-09	0.003344197	0.1	1.921326e-09	1.322696e-05	0.1
2.028876e-09	0.9190584	0.1	2.028876e-09	0.007942321	0.1	2.028876e-09	0.0001290052	0.1	2.028876e-09	0.01783158	0.1	2.028876e-09	0.010003142999999999	0.1	2.028876e-09	0.003340778	0.1	2.028876e-09	1.425066e-05	0.1
2.136425e-09	0.9158918	0.1	2.136425e-09	0.00827694	0.1	2.136425e-09	0.0001370218	0.1	2.136425e-09	0.01903391	0.1	2.136425e-09	0.010011289	0.1	2.136425e-09	0.003336637	0.1	2.136425e-09	1.528064e-05	0.1
2.266451e-09	0.9121164	0.1	2.266451e-09	0.008662646	0.1	2.266451e-09	0.0001467158	0.1	2.266451e-09	0.02048941	0.1	2.266451e-09	0.010014424	0.1	2.266451e-09	0.003331147	0.1	2.266451e-09	1.653331e-05	0.1
2.396477e-09	0.9083962	0.1	2.396477e-09	0.009027759	0.1	2.396477e-09	0.0001564059	0.1	2.396477e-09	0.02194599	0.1	2.396477e-09	0.010012154	0.1	2.396477e-09	0.003325476	0.1	2.396477e-09	1.779333e-05	0.1
2.526503e-09	0.9047287	0.1	2.526503e-09	0.009372469	0.1	2.526503e-09	0.000166087	0.1	2.526503e-09	0.02340284	0.1	2.526503e-09	0.010005966	0.1	2.526503e-09	0.003319837	0.1	2.526503e-09	1.906006e-05	0.1
2.672621e-09	0.9006678	0.1	2.672621e-09	0.009735897	0.1	2.672621e-09	0.0001769506	0.1	2.672621e-09	0.0250396	0.1	2.672621e-09	0.009995639	0.1	2.672621e-09	0.003313668	0.1	2.672621e-09	2.049098e-05	0.1
2.829468e-09	0.8963773	0.1	2.829468e-09	0.0100985	0.1	2.829468e-09	0.0001885883	0.1	2.829468e-09	0.02679537	0.1	2.829468e-09	0.009981709	0.1	2.829468e-09	0.0033073	0.1	2.829468e-09	2.203511e-05	0.1
2.986314e-09	0.892155	0.1	2.986314e-09	0.01043355	0.1	2.986314e-09	0.0002001974	0.1	2.986314e-09	0.02854933	0.1	2.986314e-09	0.009965682	0.1	2.986314e-09	0.003301189	0.1	2.986314e-09	2.358716e-05	0.1
3.170418e-09	0.8872824	0.1	3.170418e-09	0.01079313	0.1	3.170418e-09	0.0002137823	0.1	3.170418e-09	0.03060515	0.1	3.170418e-09	0.009944966999999999	0.1	3.170418e-09	0.00329428	0.1	3.170418e-09	2.541841e-05	0.1
3.361336e-09	0.8823206	0.1	3.361336e-09	0.01112956	0.1	3.361336e-09	0.0002278174	0.1	3.361336e-09	0.03273303	0.1	3.361336e-09	0.009921923	0.1	3.361336e-09	0.003287321	0.1	3.361336e-09	2.732754e-05	0.1
3.575971e-09	0.8768476	0.1	3.575971e-09	0.01146627	0.1	3.575971e-09	0.0002435261	0.1	3.575971e-09	0.03511956	0.1	3.575971e-09	0.009894631999999999	0.1	3.575971e-09	0.003279611	0.1	3.575971e-09	2.948519e-05	0.1
3.806418e-09	0.8710885	0.1	3.806418e-09	0.01178256	0.1	3.806418e-09	0.0002603034	0.1	3.806418e-09	0.03767429	0.1	3.806418e-09	0.009864098	0.1	3.806418e-09	0.003271324	0.1	3.806418e-09	3.181401e-05	0.1
4.056524e-09	0.8649667	0.1	4.056524e-09	0.01207757	0.1	4.056524e-09	0.0002784009	0.1	4.056524e-09	0.04043701	0.1	4.056524e-09	0.009829826	0.1	4.056524e-09	0.003262172	0.1	4.056524e-09	3.435438e-05	0.1
4.33612e-09	0.8582702	0.1	4.33612e-09	0.01235413	0.1	4.33612e-09	0.0002984871	0.1	4.33612e-09	0.04351186	0.1	4.33612e-09	0.009790380000000001	0.1	4.33612e-09	0.003251618	0.1	4.33612e-09	3.720817e-05	0.1
4.615716e-09	0.8517173	0.1	4.615716e-09	0.01258112	0.1	4.615716e-09	0.000318412	0.1	4.615716e-09	0.04657094	0.1	4.615716e-09	0.009749934000000002	0.1	4.615716e-09	0.003240639	0.1	4.615716e-09	4.007449e-05	0.1
4.919019e-09	0.8447578	0.1	4.919019e-09	0.01277875	0.1	4.919019e-09	0.0003398357	0.1	4.919019e-09	0.04987002	0.1	4.919019e-09	0.009705108	0.1	4.919019e-09	0.003228207	0.1	4.919019e-09	4.319557e-05	0.1
5.257882e-09	0.8371499	0.1	5.257882e-09	0.0129485	0.1	5.257882e-09	0.0003635275	0.1	5.257882e-09	0.05353023	0.1	5.257882e-09	0.009654052	0.1	5.257882e-09	0.003213683	0.1	5.257882e-09	4.6694e-05	0.1
5.596746e-09	0.8297033	0.1	5.596746e-09	0.01307312	0.1	5.596746e-09	0.000386954	0.1	5.596746e-09	0.05716153	0.1	5.596746e-09	0.009602166	0.1	5.596746e-09	0.003198541	0.1	5.596746e-09	5.020142e-05	0.1
5.994345e-09	0.8211523	0.1	5.994345e-09	0.01317227	0.1	5.994345e-09	0.0004140943	0.1	5.994345e-09	0.06138325	0.1	5.994345e-09	0.009540482999999999	0.1	5.994345e-09	0.003180089	0.1	5.994345e-09	5.432443e-05	0.1
6.425129e-09	0.8120935	0.1	6.425129e-09	0.01323388	0.1	6.425129e-09	0.000443069	0.1	6.425129e-09	0.06590745	0.1	6.425129e-09	0.009472975	0.1	6.425129e-09	0.00315942	0.1	6.425129e-09	5.87965e-05	0.1
6.929917e-09	0.8017244	0.1	6.929917e-09	0.01325954	0.1	6.929917e-09	0.0004764441	0.1	6.929917e-09	0.07114013	0.1	6.929917e-09	0.009393377000000001	0.1	6.929917e-09	0.003134537	0.1	6.929917e-09	6.403781e-05	0.1
7.434705e-09	0.791596	0.1	7.434705e-09	0.01324778	0.1	7.434705e-09	0.0005091932	0.1	7.434705e-09	0.07629638	0.1	7.434705e-09	0.009313639	0.1	7.434705e-09	0.003109178	0.1	7.434705e-09	6.927486e-05	0.1
7.939494e-09	0.7816877	0.1	7.939494e-09	0.01320882	0.1	7.939494e-09	0.0005413175	0.1	7.939494e-09	0.08137464	0.1	7.939494e-09	0.009234091	0.1	7.939494e-09	0.003083553	0.1	7.939494e-09	7.450314e-05	0.1
8.444282e-09	0.7719832	0.1	8.444282e-09	0.0131503	0.1	8.444282e-09	0.0005728221	0.1	8.444282e-09	0.0863741	0.1	8.444282e-09	0.009154987	0.1	8.444282e-09	0.003057827	0.1	8.444282e-09	7.971903e-05	0.1
8.94907e-09	0.7624698	0.1	8.94907e-09	0.01307783	0.1	8.94907e-09	0.0006037145	0.1	8.94907e-09	0.09129451	0.1	8.94907e-09	0.009076520000000001	0.1	8.94907e-09	0.003032127	0.1	8.94907e-09	8.491961e-05	0.1
