Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.106492e-12	0.9999999950495623	0.1	1.106492e-12	4.28791105e-17	0.1	1.106492e-12	2.005639e-13	0.1	1.106492e-12	5.472496e-19	0.1	1.106492e-12	2.496876e-12	0.1
1.845697e-11	1.0000000108385843	0.1	1.845697e-11	7.152391e-16	0.1	1.845697e-11	3.34633e-12	0.1	1.845697e-11	9.128482e-18	0.1	1.845697e-11	4.164942e-11	0.1
1.062161e-10	0.999999987658283	0.1	1.062161e-10	4.11548287e-15	0.1	1.062161e-10	1.927327e-11	0.1	1.062161e-10	5.253348e-17	0.1	1.062161e-10	2.396841e-10	0.1
4.147129e-10	1.00000000183925	0.1	4.147129e-10	1.6055129e-14	0.1	4.147129e-10	7.546502e-11	0.1	4.147129e-10	2.051321e-16	0.1	4.147129e-10	9.358285e-10	0.1
9.034492e-10	0.9999999600596601	0.1	9.034492e-10	3.49246581e-14	0.1	9.034492e-10	1.650935e-10	0.1	9.034492e-10	4.469491e-16	0.1	9.034492e-10	2.038696e-09	0.1
1.731767e-09	1.00000002136327	0.1	1.731767e-09	6.677694100000001e-14	0.1	1.731767e-09	3.185185e-10	0.1	1.731767e-09	8.569542e-16	0.1	1.731767e-09	3.907853e-09	0.1
2.829777e-09	0.99999995950193	0.1	2.829777e-09	1.0875805399999999e-13	0.1	2.829777e-09	5.245174e-10	0.1	2.829777e-09	1.400766e-15	0.1	2.829777e-09	6.385587e-09	0.1
4.107141e-09	0.9999999388409699	0.1	4.107141e-09	1.57264582e-13	0.1	4.107141e-09	7.675364e-10	0.1	4.107141e-09	2.033831e-15	0.1	4.107141e-09	9.26805e-09	0.1
5.586878e-09	0.9999999895666599	0.1	5.586878e-09	2.13035282e-13	0.1	5.586878e-09	1.053172e-09	0.1	5.586878e-09	2.767725e-15	0.1	5.586878e-09	1.260718e-08	0.1
7.606336e-09	0.9999999677268799	0.1	7.606336e-09	2.8847298499999997e-13	0.1	7.606336e-09	1.449438e-09	0.1	7.606336e-09	3.770151e-15	0.1	7.606336e-09	1.716422e-08	0.1
1.048134e-08	0.999999989687	0.1	1.048134e-08	3.9465743999999996e-13	0.1	1.048134e-08	2.024907e-09	0.1	1.048134e-08	5.198782e-15	0.1	1.048134e-08	2.365186e-08	0.1
1.542356e-08	0.9999999055663099	0.1	1.542356e-08	5.74349841e-13	0.1	1.542356e-08	3.039882e-09	0.1	1.542356e-08	7.658208e-15	0.1	1.542356e-08	3.480431e-08	0.1
2.396407e-08	0.99999990637323	0.1	2.396407e-08	8.78323274e-13	0.1	2.396407e-08	4.849991e-09	0.1	2.396407e-08	1.191642e-14	0.1	2.396407e-08	5.407653e-08	0.1
3.745612e-08	0.9999998231026901	0.1	3.745612e-08	1.3473407970000001e-12	0.1	3.745612e-08	7.796602e-09	0.1	3.745612e-08	1.865718e-14	0.1	3.745612e-08	8.452217e-08	0.1
5.657796e-08	0.99999971378614	0.1	5.657796e-08	1.999159618e-12	0.1	5.657796e-08	1.205602e-08	0.1	5.657796e-08	2.822601e-14	0.1	5.657796e-08	1.276717e-07	0.1
7.569979e-08	0.9999996405336601	0.1	7.569979e-08	2.643418875e-12	0.1	7.569979e-08	1.634919e-08	0.1	7.569979e-08	3.780333e-14	0.1	7.569979e-08	1.70821e-07	0.1
1.032281e-07	0.9999995232569799	0.1	1.032281e-07	3.5642103829999998e-12	0.1	1.032281e-07	2.254189e-08	0.1	1.032281e-07	5.159793e-14	0.1	1.032281e-07	2.329394e-07	0.1
1.307563e-07	0.99999938905711	0.1	1.307563e-07	4.479985254e-12	0.1	1.307563e-07	2.87331e-08	0.1	1.307563e-07	6.539729e-14	0.1	1.307563e-07	2.950574e-07	0.1
1.582846e-07	0.99999926291272	0.1	1.582846e-07	5.391728256e-12	0.1	1.582846e-07	3.491995e-08	0.1	1.582846e-07	7.920046e-14	0.1	1.582846e-07	3.571747e-07	0.1
