Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
2.366179e-11	0.999999994023271	0.1	2.366179e-11	1.0250245149999997e-18	0.1	2.366179e-11	1.603688e-14	0.1	2.366179e-11	1.953042e-21	0.1	2.366179e-11	2.480517e-13	0.1
1.529574e-09	1.000000044436514	0.1	1.529574e-09	6.624318829999999e-17	0.1	1.529574e-09	1.040661e-12	0.1	1.529574e-09	1.262554e-19	0.1	1.529574e-09	1.603485e-11	0.1
8.22703e-09	0.9999999912466601	0.1	8.22703e-09	3.55855708e-16	0.1	8.22703e-09	5.684376e-12	0.1	8.22703e-09	6.791889e-19	0.1	8.22703e-09	8.624574e-11	0.1
1.773237e-08	0.99999999321498	0.1	1.773237e-08	7.6564968e-16	0.1	1.773237e-08	1.24975e-11	0.1	1.773237e-08	1.464223e-18	0.1	1.773237e-08	1.858922e-10	0.1
2.940087e-08	1.00000000760591	0.1	2.940087e-08	1.2667686629999999e-15	0.1	2.940087e-08	2.117345e-11	0.1	2.940087e-08	2.428333e-18	0.1	2.940087e-08	3.082156e-10	0.1
4.385886e-08	0.99999999783937	0.1	4.385886e-08	1.8848874200000002e-15	0.1	4.385886e-08	3.233605e-11	0.1	4.385886e-08	3.623521e-18	0.1	4.385886e-08	4.597817e-10	0.1
6.192229e-08	0.9999999903549001	0.1	6.192229e-08	2.6531402900000003e-15	0.1	6.192229e-08	4.682878e-11	0.1	6.192229e-08	5.117592e-18	0.1	6.192229e-08	6.491442e-10	0.1
8.582735e-08	1.00000000251606	0.1	8.582735e-08	3.66374383e-15	0.1	8.582735e-08	6.678057e-11	0.1	8.582735e-08	7.096097e-18	0.1	8.582735e-08	8.997455e-10	0.1
1.201157e-07	0.9999999685342301	0.1	1.201157e-07	5.10297259e-15	0.1	1.201157e-07	9.659961e-11	0.1	1.201157e-07	9.93609e-18	0.1	1.201157e-07	1.259197e-09	0.1
1.764915e-07	0.99999995050428	0.1	1.764915e-07	7.44849161e-15	0.1	1.764915e-07	1.477716e-10	0.1	1.764915e-07	1.460972e-17	0.1	1.764915e-07	1.850193e-09	0.1
2.857119e-07	0.9999999954404399	0.1	2.857119e-07	1.194369028e-14	0.1	2.857119e-07	2.510235e-10	0.1	2.857119e-07	2.367395e-17	0.1	2.857119e-07	2.995165e-09	0.1
5.041528e-07	1.00000002432107	0.1	5.041528e-07	2.0841349609999998e-14	0.1	5.041528e-07	4.627721e-10	0.1	5.041528e-07	4.181953e-17	0.1	5.041528e-07	5.285096e-09	0.1
8.514675e-07	0.99999993815235	0.1	8.514675e-07	3.490871346e-14	0.1	8.514675e-07	8.008644e-10	0.1	8.514675e-07	7.068104e-17	0.1	8.514675e-07	8.925986e-09	0.1
1.068344e-06	0.99999996105876	0.1	1.068344e-06	4.367682584e-14	0.1	1.068344e-06	1.011479e-09	0.1	1.068344e-06	8.870307e-17	0.1	1.068344e-06	1.119947e-08	0.1
1.376375e-06	0.99999995193957	0.1	1.376375e-06	5.61185463e-14	0.1	1.376375e-06	1.309865e-09	0.1	1.376375e-06	1.142982e-16	0.1	1.376375e-06	1.442849e-08	0.1
1.830854e-06	0.99999998978949	0.1	1.830854e-06	7.445460171e-14	0.1	1.830854e-06	1.748685e-09	0.1	1.830854e-06	1.520582e-16	0.1	1.830854e-06	1.919264e-08	0.1
2.367772e-06	0.9999999346452401	0.1	2.367772e-06	9.608827121999999e-14	0.1	2.367772e-06	2.26527e-09	0.1	2.367772e-06	1.966627e-16	0.1	2.367772e-06	2.482086e-08	0.1
2.998372e-06	0.99999988351236	0.1	2.998372e-06	1.2146160596e-13	0.1	2.998372e-06	2.869962e-09	0.1	2.998372e-06	2.49044e-16	0.1	2.998372e-06	3.143097e-08	0.1
3.769494e-06	0.9999999603909201	0.1	3.769494e-06	1.5244348249e-13	0.1	3.769494e-06	3.607125e-09	0.1	3.769494e-06	3.130913e-16	0.1	3.769494e-06	3.951384e-08	0.1
4.540616e-06	0.9999999013029199	0.1	4.540616e-06	1.8338052446e-13	0.1	4.540616e-06	4.342435e-09	0.1	4.540616e-06	3.771321e-16	0.1	4.540616e-06	4.759645e-08	0.1
5.311737e-06	0.99999988523914	0.1	5.311737e-06	2.1427727459999998e-13	0.1	5.311737e-06	5.0764e-09	0.1	5.311737e-06	4.411672e-16	0.1	5.311737e-06	5.567876e-08	0.1
6.082859e-06	0.99999990419291	0.1	6.082859e-06	2.4513654893e-13	0.1	6.082859e-06	5.809392e-09	0.1	6.082859e-06	5.051965e-16	0.1	6.082859e-06	6.376075e-08	0.1
6.853981e-06	0.9999998151594099	0.1	6.853981e-06	2.7596060978999997e-13	0.1	6.853981e-06	6.541678e-09	0.1	6.853981e-06	5.692198e-16	0.1	6.853981e-06	7.184236e-08	0.1
7.625103e-06	0.99999985513514	0.1	7.625103e-06	3.0675135966e-13	0.1	7.625103e-06	7.273452e-09	0.1	7.625103e-06	6.332365e-16	0.1	7.625103e-06	7.992357e-08	0.1
8.521151e-06	0.9999997561151901	0.1	8.521151e-06	3.4248971046e-13	0.1	8.521151e-06	8.12332e-09	0.1	8.521151e-06	7.076149e-16	0.1	8.521151e-06	8.931342e-08	0.1
9.44843e-06	0.99999976210108	0.1	9.44843e-06	3.7942926618000003e-13	0.1	9.44843e-06	9.002448e-09	0.1	9.44843e-06	7.845739e-16	0.1	9.44843e-06	9.902985e-08	0.1
1.037571e-05	0.9999998040914899	0.1	1.037571e-05	4.1632464966999997e-13	0.1	1.037571e-05	9.881324e-09	0.1	1.037571e-05	8.61519e-16	0.1	1.037571e-05	1.087455e-07	0.1
1.145612e-05	0.9999997480841301	0.1	1.145612e-05	4.5925814672e-13	0.1	1.145612e-05	1.090513e-08	0.1	1.145612e-05	9.511512e-16	0.1	1.145612e-05	1.200645e-07	0.1
