Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
0.0001798432	0.9886932	0.1	0.0001798432	0.002667379	0.1	0.0001798432	0.002933547	0.1	0.0001798432	3.877383e-05	0.1
0.0002414009	0.9848653	0.1	0.0002414009	0.003575655	0.1	0.0002414009	0.003926589	0.1	0.0002414009	5.142012e-05	0.1
0.0003208562	0.9799573	0.1	0.0003208562	0.004740581	0.1	0.0003208562	0.00520011	0.1	0.0003208562	6.70361e-05	0.1
0.0004131254	0.9743037	0.1	0.0004131254	0.006083092	0.1	0.0004131254	0.006667553	0.1	0.0004131254	8.398602e-05	0.1
0.0005179039	0.9679426	0.1	0.0005179039	0.0075945	0.1	0.0005179039	0.008319284	0.1	0.0005179039	0.0001014874	0.1
0.0006293485	0.9612448	0.1	0.0006293485	0.009187064	0.1	0.0006293485	0.01005929	0.1	0.0006293485	0.0001179214	0.1
0.0007674573	0.9530401	0.1	0.0007674573	0.01113959	0.1	0.0007674573	0.01219199	0.1	0.0007674573	0.0001351397	0.1
0.0009233012	0.9439068	0.1	0.0009233012	0.01331526	0.1	0.0009233012	0.01456765	0.1	0.0009233012	0.0001506155	0.1
0.001090968	0.9342254	0.1	0.001090968	0.01562371	0.1	0.001090968	0.0170875	0.1	0.001090968	0.000163149	0.1
0.001258636	0.9246908	0.1	0.001258636	0.01789906	0.1	0.001258636	0.01957052	0.1	0.001258636	0.0001721646	0.1
0.001426303	0.9152999	0.1	0.001426303	0.02014165	0.1	0.001426303	0.02201726	0.1	0.001426303	0.0001784194	0.1
0.001607286	0.9053208	0.1	0.001607286	0.02252599	0.1	0.001607286	0.02461819	0.1	0.001607286	0.000182835	0.1
0.001747832	0.8976817	0.1	0.001747832	0.02435192	0.1	0.001747832	0.02660974	0.1	0.001747832	0.0001850149	0.1
0.001909392	0.8890174	0.1	0.001909392	0.02642345	0.1	0.001909392	0.02886897	0.1	0.001909392	0.0001865261	0.1
0.002137606	0.8769866	0.1	0.002137606	0.02930061	0.1	0.002137606	0.03200656	0.1	0.002137606	0.0001873746	0.1
0.002376383	0.864653	0.1	0.002376383	0.03225076	0.1	0.002376383	0.03522354	0.1	0.002376383	0.000187204	0.1
0.002657413	0.8504596	0.1	0.002657413	0.03564625	0.1	0.002657413	0.03892597	0.1	0.002657413	0.0001861794	0.1
0.002938443	0.8366038	0.1	0.002938443	0.03896128	0.1	0.002938443	0.04254056	0.1	0.002938443	0.0001846561	0.1
0.003219472	0.8230742	0.1	0.003219472	0.04219844	0.1	0.003219472	0.04607018	0.1	0.003219472	0.0001828733	0.1
0.00351207	0.8093225	0.1	0.00351207	0.04548882	0.1	0.00351207	0.04965781	0.1	0.00351207	0.0001808845	0.1
0.00385094	0.7938079	0.1	0.00385094	0.0492011	0.1	0.00385094	0.05370542	0.1	0.00385094	0.0001785173	0.1
0.004217797	0.777491	0.1	0.004217797	0.05310539	0.1	0.004217797	0.05796237	0.1	0.004217797	0.0001759489	0.1
0.004626634	0.759869	0.1	0.004626634	0.05732199	0.1	0.004626634	0.06255985	0.1	0.004626634	0.0001731259	0.1
0.005107139	0.7398799	0.1	0.005107139	0.06210499	0.1	0.005107139	0.06777489	0.1	0.005107139	0.0001698899	0.1
0.005656218	0.7179433	0.1	0.005656218	0.06735402	0.1	0.005656218	0.07349806	0.1	0.005656218	0.0001663143	0.1
0.006281283	0.6940766	0.1	0.006281283	0.07306487	0.1	0.006281283	0.07972479	0.1	0.006281283	0.0001624037	0.1
0.007092702	0.6647298	0.1	0.007092702	0.08008702	0.1	0.007092702	0.0873813	0.1	0.007092702	0.00015757	0.1
0.008093409	0.6308735	0.1	0.008093409	0.08818819	0.1	0.008093409	0.09621435	0.1	0.008093409	0.0001519587	0.1
0.00933666	0.5920527	0.1	0.00933666	0.09747726	0.1	0.00933666	0.1063427	0.1	0.00933666	0.0001454742	0.1
0.01104533	0.5438525	0.1	0.01104533	0.1090106	0.1	0.01104533	0.1189183	0.1	0.01104533	0.0001373375	0.1
0.01368843	0.4791858	0.1	0.01368843	0.1244839	0.1	0.01368843	0.1357903	0.1	0.01368843	0.0001262419	0.1
0.01682651	0.4149732	0.1	0.01682651	0.1398484	0.1	0.01682651	0.1525443	0.1	0.01682651	0.0001149671	0.1
0.02035666	0.3554163	0.1	0.02035666	0.1540985	0.1	0.02035666	0.1680843	0.1	0.02035666	0.0001042076	0.1
0.02388682	0.3062578	0.1	0.02388682	0.1658601	0.1	0.02388682	0.1809117	0.1	0.02388682	9.503534e-05	0.1
0.02741697	0.2652298	0.1	0.02741697	0.175676	0.1	0.02741697	0.1916183	0.1	0.02741697	8.711335e-05	0.1
0.03094712	0.2306695	0.1	0.03094712	0.1839441	0.1	0.03094712	0.2006378	0.1	0.03094712	8.019501e-05	0.1
0.03447727	0.2013298	0.1	0.03447727	0.1909627	0.1	0.03447727	0.2082955	0.1	0.03447727	7.409561e-05	0.1
0.03800742	0.1762572	0.1	0.03800742	0.19696	0.1	0.03800742	0.2148403	0.1	0.03800742	6.867408e-05	0.1
0.04153757	0.1547099	0.1	0.04153757	0.2021135	0.1	0.04153757	0.2204656	0.1	0.04153757	6.382083e-05	0.1
0.04506772	0.1361022	0.1	0.04506772	0.2065634	0.1	0.04506772	0.2253242	0.1	0.04506772	5.944942e-05	0.1
0.04859787	0.1199657	0.1	0.04859787	0.2104217	0.1	0.04859787	0.2295382	0.1	0.04859787	5.549072e-05	0.1
0.05212802	0.1059215	0.1	0.05212802	0.2137793	0.1	0.05212802	0.2332066	0.1	0.05212802	5.188879e-05	0.1
0.05565817	0.09365957	0.1	0.05565817	0.2167101	0.1	0.05565817	0.2364102	0.1	0.05565817	4.859787e-05	0.1
0.05918832	0.08292426	0.1	0.05918832	0.2192755	0.1	0.05918832	0.2392156	0.1	0.05918832	4.55801e-05	0.1
0.06271848	0.0735028	0.1	0.06271848	0.2215264	0.1	0.06271848	0.2416784	0.1	0.06271848	4.280391e-05	0.1
0.06624863	0.06521688	0.1	0.06624863	0.2235054	0.1	0.06624863	0.243845	0.1	0.06624863	4.024272e-05	0.1
0.06977878	0.05791607	0.1	0.06977878	0.2252486	0.1	0.06977878	0.2457547	0.1	0.06977878	3.787399e-05	0.1
0.07330893	0.0514727	0.1	0.07330893	0.2267864	0.1	0.07330893	0.2474409	0.1	0.07330893	3.567842e-05	0.1
0.07683908	0.04577783	0.1	0.07683908	0.228145	0.1	0.07683908	0.2489318	0.1	0.07683908	3.363944e-05	0.1
0.08036923	0.04073808	0.1	0.08036923	0.2293467	0.1	0.08036923	0.2502519	0.1	0.08036923	3.174267e-05	0.1
0.08389938	0.03627303	0.1	0.08389938	0.2304109	0.1	0.08389938	0.2514221	0.1	0.08389938	2.997556e-05	0.1
0.08742953	0.03231318	0.1	0.08742953	0.231354	0.1	0.08742953	0.2524606	0.1	0.08742953	2.832713e-05	0.1
0.09095968	0.02879826	0.1	0.09095968	0.2321906	0.1	0.09095968	0.2533831	0.1	0.09095968	2.678767e-05	0.1
0.09448983	0.0256758	0.1	0.09448983	0.2329331	0.1	0.09448983	0.2542033	0.1	0.09448983	2.534859e-05	0.1
0.09801998	0.02290004	0.1	0.09801998	0.2335927	0.1	0.09801998	0.254933	0.1	0.09801998	2.400223e-05	0.1
0.1018336	0.02024492	0.1	0.1018336	0.2342229	0.1	0.1018336	0.2556318	0.1	0.1018336	2.264406e-05	0.1
0.1060723	0.01766046	0.1	0.1060723	0.2348355	0.1	0.1060723	0.2563128	0.1	0.1060723	2.124269e-05	0.1
