Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
4044393.0	9.88463215269e-06	0.1	4044393.0	1.024508e-07	0.1	4044393.0	1.482112e-14	0.1	4044393.0	4.226016e-18	0.1
5306068.0	9.85043549466e-06	0.1	5306068.0	1.366928e-07	0.1	5306068.0	1.963857e-14	0.1	5306068.0	5.475911e-18	0.1
7509559.0	9.79099408908e-06	0.1	7509559.0	1.96212e-07	0.1	7509559.0	2.801257e-14	0.1	7509559.0	7.4715e-18	0.1
11916540.0	9.67318626717e-06	0.1	11916540.0	3.141751e-07	0.1	11916540.0	4.461054e-14	0.1	11916540.0	1.063371e-17	0.1
20730510.0	9.441805581e-06	0.1	20730510.0	5.458603e-07	0.1	20730510.0	7.721481e-14	0.1	20730510.0	1.398953e-17	0.1
38358440.0	8.995516043940001e-06	0.1	38358440.0	9.927376e-07	0.1	38358440.0	1.401224e-13	0.1	38358440.0	1.529166e-17	0.1
68262910.0	8.28613413783e-06	0.1	68262910.0	1.703053e-06	0.1	68262910.0	2.401746e-13	0.1	68262910.0	1.480155e-17	0.1
109971700.0	7.3891771074900005e-06	0.1	109971700.0	2.601192e-06	0.1	109971700.0	3.668071e-13	0.1	109971700.0	1.403602e-17	0.1
175016100.0	6.1801981974e-06	0.1	175016100.0	3.811763e-06	0.1	175016100.0	5.377725e-13	0.1	175016100.0	1.285005e-17	0.1
240060400.0	5.16902530923e-06	0.1	240060400.0	4.824267e-06	0.1	240060400.0	6.811049e-13	0.1	240060400.0	1.176111e-17	0.1
331990400.0	4.0155238443600005e-06	0.1	331990400.0	5.979287e-06	0.1	331990400.0	8.45178e-13	0.1	331990400.0	1.038716e-17	0.1
430641800.0	3.0623693760000004e-06	0.1	430641800.0	6.933697e-06	0.1	430641800.0	9.814776e-13	0.1	430641800.0	9.094278e-18	0.1
529293200.0	2.3354616451500002e-06	0.1	529293200.0	7.661561e-06	0.1	529293200.0	1.086171e-12	0.1	529293200.0	7.961973e-18	0.1
627944500.0	1.7810991888300002e-06	0.1	627944500.0	8.216654e-06	0.1	627944500.0	1.166761e-12	0.1	627944500.0	6.970364e-18	0.1
726595900.0	1.35832441662e-06	0.1	726595900.0	8.639986e-06	0.1	726595900.0	1.228968e-12	0.1	726595900.0	6.104842e-18	0.1
825247300.0	1.0359026408700002e-06	0.1	825247300.0	8.962832e-06	0.1	825247300.0	1.277156e-12	0.1	825247300.0	5.31736e-18	0.1
923898700.0	7.900126997940001e-07	0.1	923898700.0	9.209046e-06	0.1	923898700.0	1.314653e-12	0.1	923898700.0	4.723718e-18	0.1
1022550000.0	6.02489375046e-07	0.1	1022550000.0	9.396816e-06	0.1	1022550000.0	1.343997e-12	0.1	1022550000.0	4.138507e-18	0.1
1121201000.0	4.59478005174e-07	0.1	1121201000.0	9.540016e-06	0.1	1121201000.0	1.367122e-12	0.1	1121201000.0	3.62438e-18	0.1
1235914000.0	3.35289847068e-07	0.1	1235914000.0	9.664367e-06	0.1	1235914000.0	1.38813e-12	0.1	1235914000.0	3.094393e-18	0.1
1354641000.0	2.41983780138e-07	0.1	1354641000.0	9.757796e-06	0.1	1354641000.0	1.404952e-12	0.1	1354641000.0	2.632023e-18	0.1
1473369000.0	1.74643353549e-07	0.1	1473369000.0	9.825225e-06	0.1	1473369000.0	1.418147e-12	0.1	1473369000.0	2.223136e-18	0.1
1597056000.0	1.2433715661600002e-07	0.1	1597056000.0	9.875598e-06	0.1	1597056000.0	1.42912e-12	0.1	1597056000.0	1.864414e-18	0.1
