Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
2.573147e-10	0.9893725921000001	0.1	2.573147e-10	0.010108425	0.1	2.573147e-10	8.444661e-06	0.1	2.573147e-10	0.0001878997	0.1	2.573147e-10	1.57652e-08	0.1
2.764007e-10	0.9885887139	0.1	2.764007e-10	0.0108545934	0.1	2.764007e-10	9.610502e-06	0.1	2.764007e-10	0.0002017489	0.1	2.764007e-10	1.718104e-08	0.1
2.978529e-10	0.9877083581000001	0.1	2.978529e-10	0.011692494000000001	0.1	2.978529e-10	1.100397e-05	0.1	2.978529e-10	0.0002173004	0.1	2.978529e-10	1.880863e-08	0.1
3.208824e-10	0.9867641627000001	0.1	3.208824e-10	0.012591101	0.1	3.208824e-10	1.259664e-05	0.1	3.208824e-10	0.0002339783	0.1	3.208824e-10	2.059851e-08	0.1
3.448886e-10	0.9857808725999999	0.1	3.448886e-10	0.013526813	0.1	3.448886e-10	1.436211e-05	0.1	3.448886e-10	0.0002513445	0.1	3.448886e-10	2.251122e-08	0.1
3.72801e-10	0.9846387716999999	0.1	3.72801e-10	0.014613507	0.1	3.72801e-10	1.654812e-05	0.1	3.72801e-10	0.0002715124	0.1	3.72801e-10	2.479538e-08	0.1
4.0193e-10	0.9834482778	0.1	4.0193e-10	0.015746111	0.1	4.0193e-10	1.897991e-05	0.1	4.0193e-10	0.0002925314	0.1	4.0193e-10	2.724815e-08	0.1
4.359253e-10	0.9820606599	0.1	4.359253e-10	0.01706603	0.1	4.359253e-10	2.20091e-05	0.1	4.359253e-10	0.000317026	0.1	4.359253e-10	3.019988e-08	0.1
4.729185e-10	0.9805529749	0.1	4.729185e-10	0.018500051	0.1	4.729185e-10	2.553504e-05	0.1	4.729185e-10	0.0003436368	0.1	4.729185e-10	3.352116e-08	0.1
5.144084e-10	0.9788646816	0.1	5.144084e-10	0.020105542	0.1	5.144084e-10	2.976846e-05	0.1	5.144084e-10	0.000373428	0.1	5.144084e-10	3.738171e-08	0.1
5.647461e-10	0.9768202542	0.1	5.647461e-10	0.022049377999999998	0.1	5.647461e-10	3.52912e-05	0.1	5.647461e-10	0.0004094952	0.1	5.647461e-10	4.225812e-08	0.1
