Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
895733300000.0	9.9999e-06	0.1	895733300000.0	2.252495e-13	0.1	895733300000.0	2.019139e-14	0.1	895733300000.0	6.833692e-21	0.1
1919733000000.0	9.9999e-06	0.1	1919733000000.0	3.84122e-13	0.1	1919733000000.0	7.953345e-14	0.1	1919733000000.0	0.0	0.1
3967733000000.0	9.99989900001e-06	0.1	3967733000000.0	5.351214e-13	0.1	3967733000000.0	2.595169e-13	0.1	3967733000000.0	0.0	0.1
8063733000000.0	9.99989900001e-06	0.1	8063733000000.0	6.078421e-13	0.1	8063733000000.0	7.03771e-13	0.1	8063733000000.0	0.0	0.1
17894130000000.0	9.99989800002e-06	0.1	17894130000000.0	6.181075e-13	0.1	17894130000000.0	1.830361e-12	0.1	17894130000000.0	0.0	0.1
44108530000000.0	9.99989500005e-06	0.1	44108530000000.0	6.181584e-13	0.1	44108530000000.0	4.844474e-12	0.1	44108530000000.0	1.782736e-20	0.1
135858900000000.0	9.999884000160001e-06	0.1	135858900000000.0	6.185047e-13	0.1	135858900000000.0	1.538838e-11	0.1	135858900000000.0	9.958194e-21	0.1
424217300000000.0	9.99985100049e-06	0.1	424217300000000.0	6.221708e-13	0.1	424217300000000.0	4.834769e-11	0.1	424217300000000.0	8.307131e-21	0.1
1158221000000000.0	9.9997700013e-06	0.1	1158221000000000.0	6.481138e-13	0.1	1158221000000000.0	1.290958e-10	0.1	1158221000000000.0	0.0	0.1
2328506000000000.0	9.999660002399999e-06	0.1	2328506000000000.0	7.213134e-13	0.1	2328506000000000.0	2.395023e-10	0.1	2328506000000000.0	1.996504e-21	0.1
3230030000000000.0	9.999595003050001e-06	0.1	3230030000000000.0	7.851816e-13	0.1	3230030000000000.0	3.041026e-10	0.1	3230030000000000.0	0.0	0.1
3589287000000000.0	9.999574003260002e-06	0.1	3589287000000000.0	8.09632e-13	0.1	3589287000000000.0	3.248502e-10	0.1	3589287000000000.0	0.0	0.1
3724008000000000.0	9.99956700333e-06	0.1	3724008000000000.0	8.16531e-13	0.1	3724008000000000.0	3.319216e-10	0.1	3724008000000000.0	1.231224e-18	0.1
4038357000000000.0	9.999552003480001e-06	0.1	4038357000000000.0	8.351708e-13	0.1	4038357000000000.0	3.47137e-10	0.1	4038357000000000.0	0.0	0.1
4756870000000000.0	9.999524003760002e-06	0.1	4756870000000000.0	8.720108e-13	0.1	4756870000000000.0	3.754229e-10	0.1	4756870000000000.0	4.956866e-21	0.1
6193895000000000.0	9.99948800412e-06	0.1	6193895000000000.0	9.226122e-13	0.1	6193895000000000.0	4.111191e-10	0.1	6193895000000000.0	1.092063e-19	0.1
9067946000000000.0	9.99946100439e-06	0.1	9067946000000000.0	9.641234e-13	0.1	9067946000000000.0	4.382151e-10	0.1	9067946000000000.0	6.922364e-23	0.1
1.283719e+16	9.999454004460002e-06	0.1	1.283719e+16	9.75494e-13	0.1	1.283719e+16	4.453316e-10	0.1	1.283719e+16	9.992773e-21	0.1
1.731317e+16	9.99945300447e-06	0.1	1.731317e+16	9.773046e-13	0.1	1.731317e+16	4.463931e-10	0.1	1.731317e+16	1.595107e-19	0.1
2.338331e+16	9.99945300447e-06	0.1	2.338331e+16	9.774015e-13	0.1	2.338331e+16	4.465098e-10	0.1	2.338331e+16	8.51671e-23	0.1
3.430956e+16	9.99945300447e-06	0.1	3.430956e+16	9.774167e-13	0.1	3.430956e+16	4.465107e-10	0.1	3.430956e+16	8.427713e-20	0.1
5.373401e+16	9.99945300447e-06	0.1	5.373401e+16	9.77407e-13	0.1	5.373401e+16	4.465164e-10	0.1	5.373401e+16	0.0	0.1
5.859012e+16	9.99945300447e-06	0.1	5.859012e+16	1.003443e-12	0.1	5.859012e+16	4.465126e-10	0.1	5.859012e+16	9.149483e-25	0.1
5.859012e+16	9.99945300447e-06	0.1	5.859012e+16	1.003442e-12	0.1	5.859012e+16	4.465126e-10	0.1	5.859012e+16	7.319178e-24	0.1
5.859012e+16	9.99945300447e-06	0.1	5.859012e+16	1.003442e-12	0.1	5.859012e+16	4.465126e-10	0.1	5.859012e+16	2.744682e-23	0.1
5.859012e+16	9.99945300447e-06	0.1	5.859012e+16	1.003442e-12	0.1	5.859012e+16	4.465126e-10	0.1	5.859012e+16	8.599928e-23	0.1
5.859012e+16	9.99945300447e-06	0.1	5.859012e+16	1.00344e-12	0.1	5.859012e+16	4.465126e-10	0.1	5.859012e+16	2.909082e-22	0.1
5.859012e+16	9.99945300447e-06	0.1	5.859012e+16	1.003435e-12	0.1	5.859012e+16	4.465126e-10	0.1	5.859012e+16	9.341841e-22	0.1
5.859012e+16	9.99945300447e-06	0.1	5.859012e+16	1.00342e-12	0.1	5.859012e+16	4.465126e-10	0.1	5.859012e+16	2.783124e-21	0.1
5.859013e+16	9.99945300447e-06	0.1	5.859013e+16	1.003366e-12	0.1	5.859013e+16	4.465126e-10	0.1	5.859013e+16	8.526059e-21	0.1
5.859014e+16	9.99945300447e-06	0.1	5.859014e+16	1.0032e-12	0.1	5.859014e+16	4.465127e-10	0.1	5.859014e+16	1.648994e-20	0.1
5.859018e+16	9.99945300447e-06	0.1	5.859018e+16	1.002721e-12	0.1	5.859018e+16	4.465129e-10	0.1	5.859018e+16	3.790424e-21	0.1
5.859031e+16	9.99945300447e-06	0.1	5.859031e+16	1.001117e-12	0.1	5.859031e+16	4.465135e-10	0.1	5.859031e+16	5.786312e-21	0.1
