Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
50933300000.0	9.9999e-06	0.1	50933300000.0	1.660134e-15	0.1	50933300000.0	7.513178e-14	0.1	50933300000.0	5.491369e-18	0.1
153333300000.0	9.9999e-06	0.1	153333300000.0	1.660171e-15	0.1	153333300000.0	2.274781e-13	0.1	153333300000.0	1.164398e-18	0.1
511733300000.0	9.99989900001e-06	0.1	511733300000.0	1.659772e-15	0.1	511733300000.0	7.6075e-13	0.1	511733300000.0	4.001623e-17	0.1
1638133000000.0	9.99989800002e-06	0.1	1638133000000.0	1.676458e-15	0.1	1638133000000.0	2.449998e-12	0.1	1638133000000.0	0.0	0.1
2457333000000.0	9.99989600004e-06	0.1	2457333000000.0	1.660093e-15	0.1	2457333000000.0	3.661443e-12	0.1	2457333000000.0	0.0	0.1
3890933000000.0	9.99989400006e-06	0.1	3890933000000.0	1.660136e-15	0.1	3890933000000.0	5.794249e-12	0.1	3890933000000.0	1.310583e-18	0.1
8396533000000.0	9.99988800012e-06	0.1	8396533000000.0	1.660139e-15	0.1	8396533000000.0	1.249737e-11	0.1	8396533000000.0	8.844368e-18	0.1
21503730000000.0	9.99986800032e-06	0.1	21503730000000.0	1.660161e-15	0.1	21503730000000.0	3.199707e-11	0.1	21503730000000.0	2.063203e-17	0.1
67378930000000.0	9.999800001e-06	0.1	67378930000000.0	1.660398e-15	0.1	67378930000000.0	1.002372e-10	0.1	67378930000000.0	1.305579e-17	0.1
211558100000000.0	9.99958600314e-06	0.1	211558100000000.0	1.662954e-15	0.1	211558100000000.0	3.144257e-10	0.1	211558100000000.0	3.741029e-18	0.1
578559700000000.0	9.999045008550001e-06	0.1	578559700000000.0	1.681856e-15	0.1	578559700000000.0	8.545918e-10	0.1	578559700000000.0	0.0	0.1
1200095000000000.0	9.998167017330001e-06	0.1	1200095000000000.0	1.749733e-15	0.1	1200095000000000.0	1.732742e-09	0.1	1200095000000000.0	1.010688e-17	0.1
1940150000000000.0	9.99722402676e-06	0.1	1940150000000000.0	1.874036e-15	0.1	1940150000000000.0	2.676281e-09	0.1	1940150000000000.0	0.0	0.1
2639178000000000.0	9.996466034340002e-06	0.1	2639178000000000.0	2.012532e-15	0.1	2639178000000000.0	3.434046e-09	0.1	2639178000000000.0	1.344582e-17	0.1
4037235000000000.0	9.99536204538e-06	0.1	4037235000000000.0	2.275859e-15	0.1	4037235000000000.0	4.538333e-09	0.1	4037235000000000.0	3.233478e-18	0.1
5406274000000000.0	9.99472305177e-06	0.1	5406274000000000.0	2.461438e-15	0.1	5406274000000000.0	5.176877e-09	0.1	5406274000000000.0	0.0	0.1
6659247000000000.0	9.99439405506e-06	0.1	6659247000000000.0	2.566491e-15	0.1	6659247000000000.0	5.505613e-09	0.1	6659247000000000.0	1.453535e-17	0.1
7912182000000000.0	9.99421105689e-06	0.1	7912182000000000.0	2.627781e-15	0.1	7912182000000000.0	5.688607e-09	0.1	7912182000000000.0	1.985711e-17	0.1
9916877000000000.0	9.99407505825e-06	0.1	9916877000000000.0	2.674578e-15	0.1	9916877000000000.0	5.824547e-09	0.1	9916877000000000.0	4.4628e-18	0.1
1.242275e+16	9.99401905881e-06	0.1	1.242275e+16	2.694458e-15	0.1	1.242275e+16	5.881293e-09	0.1	1.242275e+16	4.646112e-19	0.1
1.593096e+16	9.994000059e-06	0.1	1.593096e+16	2.700799e-15	0.1	1.593096e+16	5.899922e-09	0.1	1.593096e+16	0.0	0.1
1.843683e+16	9.99399705903e-06	0.1	1.843683e+16	2.701994e-15	0.1	1.843683e+16	5.902714e-09	0.1	1.843683e+16	8.468957e-18	0.1
2.179717e+16	9.993996059040001e-06	0.1	2.179717e+16	2.702312e-15	0.1	2.179717e+16	5.903597e-09	0.1	2.179717e+16	1.052206e-16	0.1
2.724235e+16	9.993996059040001e-06	0.1	2.724235e+16	2.70239e-15	0.1	2.724235e+16	5.903774e-09	0.1	2.724235e+16	4.144233e-17	0.1
2.898065e+16	9.993996059040001e-06	0.1	2.898065e+16	7.338825e-15	0.1	2.898065e+16	5.903819e-09	0.1	2.898065e+16	0.0	0.1
2.898066e+16	9.993996059040001e-06	0.1	2.898066e+16	2.291959e-15	0.1	2.898066e+16	5.903805e-09	0.1	2.898066e+16	1.029812e-18	0.1
2.898067e+16	9.993996059040001e-06	0.1	2.898067e+16	2.701262e-15	0.1	2.898067e+16	5.903804e-09	0.1	2.898067e+16	4.714886e-18	0.1
2.898071e+16	9.993996059040001e-06	0.1	2.898071e+16	2.702404e-15	0.1	2.898071e+16	5.903804e-09	0.1	2.898071e+16	7.958196e-18	0.1
2.898081e+16	9.993996059040001e-06	0.1	2.898081e+16	2.702714e-15	0.1	2.898081e+16	5.903804e-09	0.1	2.898081e+16	0.0	0.1
2.898118e+16	9.993996059040001e-06	0.1	2.898118e+16	2.700976e-15	0.1	2.898118e+16	5.903805e-09	0.1	2.898118e+16	8.069807e-17	0.1
2.898227e+16	9.993996059040001e-06	0.1	2.898227e+16	2.760652e-15	0.1	2.898227e+16	5.903856e-09	0.1	2.898227e+16	0.0	0.1
2.898278e+16	9.993996059040001e-06	0.1	2.898278e+16	2.702305e-15	0.1	2.898278e+16	5.903831e-09	0.1	2.898278e+16	0.0	0.1
2.898416e+16	9.993996059040001e-06	0.1	2.898416e+16	2.702408e-15	0.1	2.898416e+16	5.903831e-09	0.1	2.898416e+16	4.135148e-18	0.1
2.898898e+16	9.993996059040001e-06	0.1	2.898898e+16	2.702409e-15	0.1	2.898898e+16	5.903831e-09	0.1	2.898898e+16	2.00706e-17	0.1
2.900414e+16	9.993996059040001e-06	0.1	2.900414e+16	2.702409e-15	0.1	2.900414e+16	5.90383e-09	0.1	2.900414e+16	1.949595e-17	0.1
2.904822e+16	9.993996059040001e-06	0.1	2.904822e+16	2.702409e-15	0.1	2.904822e+16	5.903829e-09	0.1	2.904822e+16	0.0	0.1
2.920253e+16	9.993996059040001e-06	0.1	2.920253e+16	2.702408e-15	0.1	2.920253e+16	5.903827e-09	0.1	2.920253e+16	4.172172e-18	0.1
2.96875e+16	9.993996059040001e-06	0.1	2.96875e+16	2.702405e-15	0.1	2.96875e+16	5.903819e-09	0.1	2.96875e+16	1.946149e-17	0.1
