Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
2.287922e-06	9.99986500035e-06	0.1	2.287922e-06	2.225286e-21	0.1	2.287922e-06	3.06529256e-17	0.1	2.287922e-06	2.224907e-17	0.1	2.287922e-06	2.01864071344e-17	0.1	2.287922e-06	2.403805e-21	0.1	2.287922e-06	3.910345e-23	0.1
4.312148e-05	9.999273006270001e-06	0.1	4.312148e-05	4.507781e-20	0.1	4.312148e-05	1.1354598800000001e-15	0.1	4.312148e-05	8.580832e-16	0.1	4.312148e-05	5.0835705293e-16	0.1	4.312148e-05	4.847864e-20	0.1	4.312148e-05	7.676454e-22	0.1
0.0001591859	9.997812020880001e-06	0.1	0.0001591859	2.060721e-19	0.1	0.0001591859	9.520387200000001e-15	0.1	0.0001591859	7.359346e-15	0.1	0.0001591859	3.09889556094e-15	0.1	0.0001591859	2.193144e-19	0.1	0.0001591859	3.394146e-21	0.1
0.0002976241	9.99642803472e-06	0.1	0.0002976241	4.962441e-19	0.1	0.0002976241	2.80240278e-14	0.1	0.0002976241	2.180097e-14	0.1	0.0002976241	8.14011064454e-15	0.1	0.0002976241	5.23552e-19	0.1	0.0002976241	8.382894e-21	0.1
0.0005369089	9.994724051760001e-06	0.1	0.0005369089	1.324736e-18	0.1	0.0005369089	7.624131930000001e-14	0.1	0.0005369089	5.952739e-14	0.1	0.0005369089	2.05838941137e-14	0.1	0.0005369089	1.38572e-18	0.1	0.0005369089	2.439986e-20	0.1
0.0008400816	9.993400065e-06	0.1	0.0008400816	3.101532e-18	0.1	0.0008400816	1.57053629e-13	0.1	0.0008400816	1.228238e-13	0.1	0.0008400816	4.0891955670700003e-14	0.1	0.0008400816	3.228193e-18	0.1	0.0008400816	6.277699e-20	0.1
0.001169971	9.99258907311e-06	0.1	0.001169971	6.095599e-18	0.1	0.001169971	2.59806885e-13	0.1	0.001169971	2.033294e-13	0.1	0.001169971	6.6418801701e-14	0.1	0.001169971	6.329143e-18	0.1	0.001169971	1.323085e-19	0.1
0.00149986	9.992144077559999e-06	0.1	0.00149986	1.028688e-17	0.1	0.00149986	3.7114735999999996e-13	0.1	0.00149986	2.90559e-13	0.1	0.00149986	9.395097857299999e-14	0.1	0.00149986	1.066835e-17	0.1	0.00149986	2.339936e-19	0.1
0.001895954	9.991866080340001e-06	0.1	0.001895954	1.697249e-17	0.1	0.001895954	5.10790324e-13	0.1	0.001895954	3.99937e-13	0.1	0.001895954	1.28425556631e-13	0.1	0.001895954	1.758901e-17	0.1	0.001895954	4.010611e-19	0.1
0.002342602	9.991719081810001e-06	0.1	0.002342602	2.672752e-17	0.1	0.002342602	6.720529730000001e-13	0.1	0.002342602	5.262022e-13	0.1	0.002342602	1.68239262158e-13	0.1	0.002342602	2.768654e-17	0.1	0.002342602	6.501371e-19	0.1
0.002865205	9.99164808252e-06	0.1	0.002865205	4.116064e-17	0.1	0.002865205	8.628890900000001e-13	0.1	0.002865205	6.755483e-13	0.1	0.002865205	2.1540993270500002e-13	0.1	0.002865205	4.262616e-17	0.1	0.002865205	1.024507e-18	0.1
0.003482842	9.99161708283e-06	0.1	0.003482842	6.243813e-17	0.1	0.003482842	1.0894220000000002e-12	0.1	0.003482842	8.527193e-13	0.1	0.003482842	2.7151636881e-13	0.1	0.003482842	6.464999e-17	0.1	0.003482842	1.583005e-18	0.1
