Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
5.158446e-10	0.999984557	0.1	5.158446e-10	1.53969e-05	0.1	5.158446e-10	9.284124526000001e-12	0.1	5.158446e-10	5.925012639999999e-09	0.1	5.158446e-10	4.7381846e-14	0.1
1.105034e-09	0.9999670260000001	0.1	1.105034e-09	3.298066e-05	0.1	1.105034e-09	1.9966693695e-11	0.1	1.105034e-09	1.2692200110000001e-08	0.1	1.105034e-09	1.01518251e-13	0.1
1.830072e-09	0.999945196	0.1	1.830072e-09	5.461554e-05	0.1	1.830072e-09	3.3227688846e-11	0.1	1.830072e-09	2.101933982e-08	0.1	1.830072e-09	1.68163045e-13	0.1
2.990134e-09	0.999910638	0.1	2.990134e-09	8.922479e-05	0.1	2.990134e-09	5.4711917022e-11	0.1	2.990134e-09	3.4341953410000004e-08	0.1	2.990134e-09	2.7485553e-13	0.1
4.632863e-09	0.999861592	0.1	4.632863e-09	0.0001382217	0.1	4.632863e-09	8.570219939e-11	0.1	4.632863e-09	5.320616688e-08	0.1	4.632863e-09	4.2607062999999997e-13	0.1
7.0462e-09	0.999789668	0.1	7.0462e-09	0.0002101805	0.1	7.0462e-09	1.3245331387e-10	0.1	7.0462e-09	8.09165839e-08	0.1	7.0462e-09	6.4850644e-13	0.1
9.8569e-09	0.999705802	0.1	9.8569e-09	0.0002939567	0.1	9.8569e-09	1.8877117501000002e-10	0.1	9.8569e-09	1.1318537430000001e-07	0.1	9.8569e-09	9.0800672e-13	0.1
1.276694e-08	0.999618887	0.1	1.276694e-08	0.0003806599	0.1	1.276694e-08	2.4924390953e-10	0.1	1.276694e-08	1.4659020999999999e-07	0.1	1.276694e-08	1.17719111e-12	0.1
1.567698e-08	0.999532156	0.1	1.567698e-08	0.0004673275	0.1	1.567698e-08	3.1196690678e-10	0.1	1.567698e-08	1.799906805e-07	0.1	1.567698e-08	1.4469102199999998e-12	0.1
1.90898e-08	0.9994305019999999	0.1	1.90898e-08	0.00056892	0.1	1.90898e-08	3.8845938419e-10	0.1	1.90898e-08	2.1915664189999999e-07	0.1	1.90898e-08	1.76392861e-12	0.1
2.262832e-08	0.999325072	0.1	2.262832e-08	0.0006741925	0.1	2.262832e-08	4.7119100977e-10	0.1	2.262832e-08	2.5975918e-07	0.1	2.262832e-08	2.0934383000000002e-12	0.1
2.694717e-08	0.999196536	0.1	2.694717e-08	0.0008025848	0.1	2.694717e-08	5.770110085100001e-10	0.1	2.694717e-08	3.09307517e-07	0.1	2.694717e-08	2.4967711e-12	0.1
3.182603e-08	0.9990514890000001	0.1	3.182603e-08	0.0009474832	0.1	3.182603e-08	7.0314234289e-10	0.1	3.182603e-08	3.652704851e-07	0.1	3.182603e-08	2.9539769e-12	0.1
3.735103e-08	0.998887462	0.1	3.735103e-08	0.001111365	0.1	3.735103e-08	8.546891855099999e-10	0.1	3.735103e-08	4.28632137e-07	0.1	3.735103e-08	3.4738183e-12	0.1
4.396718e-08	0.998691221	0.1	4.396718e-08	0.001307283	0.1	4.396718e-08	1.0487722744700001e-09	0.1	4.396718e-08	5.044900835e-07	0.1	4.396718e-08	4.0993466e-12	0.1
5.237036e-08	0.9984428010000002	0.1	5.237036e-08	0.001555528	0.1	5.237036e-08	1.31589739548e-09	0.1	5.237036e-08	6.00811078e-07	0.1	5.237036e-08	4.8987797000000005e-12	0.1
6.275113e-08	0.99813671	0.1	6.275113e-08	0.001861136	0.1	6.275113e-08	1.67928026097e-09	0.1	6.275113e-08	7.19761885e-07	0.1	6.275113e-08	5.8943814999999994e-12	0.1
7.542816e-08	0.997764952	0.1	7.542816e-08	0.002232498	0.1	7.542816e-08	2.17591161503e-09	0.1	7.542816e-08	8.64971059e-07	0.1	7.542816e-08	7.1229604e-12	0.1
9.371846e-08	0.9972327280000001	0.1	9.371846e-08	0.002764056	0.1	9.371846e-08	3.00191137341e-09	0.1	9.371846e-08	1.074381905e-06	0.1	9.371846e-08	8.9220252e-12	0.1
1.145444e-07	0.99663407	0.1	1.145444e-07	0.003362065	0.1	1.145444e-07	4.11221529957e-09	0.1	1.145444e-07	1.3127031089999999e-06	0.1	1.145444e-07	1.10117408e-11	0.1
1.380549e-07	0.9959691169999999	0.1	1.380549e-07	0.004026211	0.1	1.380549e-07	5.6014949168599995e-09	0.1	1.380549e-07	1.581616781e-06	0.1	1.380549e-07	1.3428358400000001e-11	0.1
1.655422e-07	0.9952088590000001	0.1	1.655422e-07	0.004785553	0.1	1.655422e-07	7.6875531736e-09	0.1	1.655422e-07	1.895880726e-06	0.1	1.655422e-07	1.63381792e-11	0.1
1.990811e-07	0.994309989	0.1	1.990811e-07	0.005683296	0.1	1.990811e-07	1.07821567506e-08	0.1	1.990811e-07	2.279193524e-06	0.1	1.990811e-07	2.0023435600000002e-11	0.1
2.376186e-07	0.99332132	0.1	2.376186e-07	0.006670655	0.1	2.376186e-07	1.51531444434e-08	0.1	2.376186e-07	2.7195341269999998e-06	0.1	2.376186e-07	2.4458138e-11	0.1
2.813849e-07	0.992262066	0.1	2.813849e-07	0.007728505	0.1	2.813849e-07	2.12738768488e-08	0.1	2.813849e-07	3.2195965260000004e-06	0.1	2.813849e-07	2.9777787e-11	0.1
3.251511e-07	0.9912754220000001	0.1	3.251511e-07	0.00871378	0.1	3.251511e-07	2.8733141925900005e-08	0.1	3.251511e-07	3.719736392e-06	0.1	3.251511e-07	3.5423019000000003e-11	0.1
3.707537e-07	0.990327622	0.1	3.707537e-07	0.00965989	0.1	3.707537e-07	3.80431618593e-08	0.1	3.707537e-07	4.241018771e-06	0.1	3.707537e-07	4.1675210000000006e-11	0.1
4.237017e-07	0.989331719	0.1	4.237017e-07	0.01065404	0.1	4.237017e-07	5.096642613260001e-08	0.1	4.237017e-07	4.84651788e-06	0.1	4.237017e-07	4.9435888000000004e-11	0.1
4.880382e-07	0.988269766	0.1	4.880382e-07	0.01171397	0.1	4.880382e-07	6.99463254756e-08	0.1	4.880382e-07	5.5826037780000005e-06	0.1	4.880382e-07	5.9628687e-11	0.1
5.552218e-07	0.987324614	0.1	5.552218e-07	0.01265685	0.1	5.552218e-07	9.386981063749999e-08	0.1	5.552218e-07	6.35154874e-06	0.1	5.552218e-07	7.1207049e-11	0.1
6.224053e-07	0.9865322480000001	0.1	6.224053e-07	0.01344702	0.1	6.224053e-07	1.2224961996600002e-07	0.1	6.224053e-07	7.12053209e-06	0.1	6.224053e-07	8.377755300000001e-11	0.1
6.895889e-07	0.985874998	0.1	6.895889e-07	0.01410205	0.1	6.895889e-07	1.5532448307999999e-07	0.1	6.895889e-07	7.88922185e-06	0.1	6.895889e-07	9.737306199999999e-11	0.1
7.567725e-07	0.9853347470000001	0.1	7.567725e-07	0.01464015	0.1	7.567725e-07	1.9330619056499999e-07	0.1	7.567725e-07	8.65723482e-06	0.1	7.567725e-07	1.12023924e-10	0.1
8.239561e-07	0.9848936090000001	0.1	8.239561e-07	0.01507892	0.1	8.239561e-07	2.3638185397600001e-07	0.1	8.239561e-07	9.42416786e-06	0.1	8.239561e-07	1.27759885e-10	0.1
