Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
5.512278e-09	0.9806932	0.1	5.512278e-09	0.004438355	0.1	5.512278e-09	0.003580004	0.1	5.512278e-09	0.001635042	0.1
8.569411e-09	0.970225	0.1	8.569411e-09	0.006844995	0.1	8.569411e-09	0.005521178	0.1	8.569411e-09	0.002521312	0.1
1.340806e-08	0.9539942	0.1	1.340806e-08	0.01057691	0.1	1.340806e-08	0.008531211	0.1	1.340806e-08	0.003894764	0.1
2.116202e-08	0.9288144	0.1	2.116202e-08	0.01636819	0.1	2.116202e-08	0.01320187	0.1	2.116202e-08	0.006022741	0.1
3.150739e-08	0.8967244	0.1	3.150739e-08	0.02375369	0.1	3.150739e-08	0.01915719	0.1	3.150739e-08	0.008726919	0.1
4.959218e-08	0.8444207	0.1	4.959218e-08	0.03581099	0.1	4.959218e-08	0.02887529	0.1	4.959218e-08	0.01310338	0.1
6.971178e-08	0.7913034	0.1	6.971178e-08	0.04809602	0.1	6.971178e-08	0.03876807	0.1	6.971178e-08	0.01748423	0.1
8.259746e-08	0.7597866	0.1	8.259746e-08	0.05541326	0.1	8.259746e-08	0.04465428	0.1	8.259746e-08	0.02003914	0.1
9.786621e-08	0.7247202	0.1	9.786621e-08	0.06358747	0.1	9.786621e-08	0.05122268	0.1	9.786621e-08	0.02282976	0.1
1.175964e-07	0.6827224	0.1	1.175964e-07	0.07343542	0.1	1.175964e-07	0.05912336	0.1	1.175964e-07	0.02608004	0.1
1.399036e-07	0.6392525	0.1	1.399036e-07	0.08371389	0.1	1.399036e-07	0.06735095	0.1	1.399036e-07	0.02930892	0.1
1.698521e-07	0.5867264	0.1	1.698521e-07	0.0962844	0.1	1.698521e-07	0.07738084	0.1	1.698521e-07	0.03297154	0.1
2.017109e-07	0.5371429	0.1	2.017109e-07	0.1083463	0.1	2.017109e-07	0.08696341	0.1	2.017109e-07	0.03611879	0.1
2.410536e-07	0.4834212	0.1	2.410536e-07	0.1216915	0.1	2.410536e-07	0.09750768	0.1	2.410536e-07	0.03909016	0.1
2.685934e-07	0.450008	0.1	2.685934e-07	0.1301702	0.1	2.685934e-07	0.1041703	0.1	2.685934e-07	0.04065543	0.1
2.882647e-07	0.4279829	0.1	2.882647e-07	0.1358464	0.1	2.882647e-07	0.1086133	0.1	2.882647e-07	0.04154881	0.1
3.213758e-07	0.3939794	0.1	3.213758e-07	0.1447633	0.1	3.213758e-07	0.1155626	0.1	3.213758e-07	0.0426844	0.1
3.544869e-07	0.3633772	0.1	3.544869e-07	0.1529664	0.1	3.544869e-07	0.1219211	0.1	3.544869e-07	0.04342386	0.1
3.87598e-07	0.3357354	0.1	3.87598e-07	0.1605382	0.1	3.87598e-07	0.1277596	0.1	3.87598e-07	0.0438345	0.1
4.207091e-07	0.310685	0.1	4.207091e-07	0.1675465	0.1	4.207091e-07	0.1331364	0.1	4.207091e-07	0.04397454	0.1
4.538202e-07	0.2879152	0.1	4.538202e-07	0.174048	0.1	4.538202e-07	0.1381006	0.1	4.538202e-07	0.04389389	0.1
4.869313e-07	0.2671617	0.1	4.869313e-07	0.1800905	0.1	4.869313e-07	0.1426937	0.1	4.869313e-07	0.04363497	0.1
5.200424e-07	0.2481989	0.1	5.200424e-07	0.1857156	0.1	5.200424e-07	0.1469513	0.1	5.200424e-07	0.04323358	0.1
5.531535e-07	0.230833	0.1	5.531535e-07	0.1909593	0.1	5.531535e-07	0.1509045	0.1	5.531535e-07	0.04271972	0.1
5.930884e-07	0.2117759	0.1	5.930884e-07	0.1968209	0.1	5.930884e-07	0.1553056	0.1	5.930884e-07	0.04198553	0.1
6.364259e-07	0.1931563	0.1	6.364259e-07	0.2026629	0.1	6.364259e-07	0.1596731	0.1	6.364259e-07	0.04108584	0.1
6.848673e-07	0.1745597	0.1	6.848673e-07	0.2086184	0.1	6.848673e-07	0.164106	0.1	6.848673e-07	0.0399957	0.1
7.446145e-07	0.1543946	0.1	7.446145e-07	0.2152226	0.1	7.446145e-07	0.1689987	0.1	7.446145e-07	0.03858136	0.1
8.043617e-07	0.1368378	0.1	8.043617e-07	0.2211069	0.1	8.043617e-07	0.1733375	0.1	8.043617e-07	0.03713664	0.1
8.641089e-07	0.1214938	0.1	8.641089e-07	0.2263618	0.1	8.641089e-07	0.1771954	0.1	8.641089e-07	0.03569587	0.1
9.238561e-07	0.108039	0.1	9.238561e-07	0.2310646	0.1	9.238561e-07	0.1806342	0.1	9.238561e-07	0.03428171	0.1
9.836033e-07	0.0962065	0.1	9.836033e-07	0.2352818	0.1	9.836033e-07	0.1837063	0.1	9.836033e-07	0.03290865	0.1
1.043351e-06	0.08577402	0.1	1.043351e-06	0.2390709	0.1	1.043351e-06	0.1864566	0.1	1.043351e-06	0.03158546	0.1
1.103098e-06	0.07655515	0.1	1.103098e-06	0.2424816	0.1	1.103098e-06	0.1889238	0.1	1.103098e-06	0.03031701	0.1
1.162845e-06	0.06839247	0.1	1.162845e-06	0.2455571	0.1	1.162845e-06	0.1911412	0.1	1.162845e-06	0.02910548	0.1
1.222592e-06	0.06115222	0.1	1.222592e-06	0.2483351	0.1	1.222592e-06	0.1931376	0.1	1.222592e-06	0.02795126	0.1
1.282339e-06	0.05472008	0.1	1.282339e-06	0.2508484	0.1	1.282339e-06	0.194938	0.1	1.282339e-06	0.02685353	0.1
1.342087e-06	0.04899791	0.1	1.342087e-06	0.253126	0.1	1.342087e-06	0.1965643	0.1	1.342087e-06	0.02581071	0.1
1.401834e-06	0.04390103	0.1	1.401834e-06	0.255193	0.1	1.401834e-06	0.1980357	0.1	1.401834e-06	0.02482075	0.1
1.461581e-06	0.03935607	0.1	1.461581e-06	0.2570718	0.1	1.461581e-06	0.1993689	0.1	1.461581e-06	0.02388133	0.1
1.521328e-06	0.03529928	0.1	1.521328e-06	0.2587819	0.1	1.521328e-06	0.2005785	0.1	1.521328e-06	0.02298999	0.1
1.585924e-06	0.03139837	0.1	1.585924e-06	0.260461	0.1	1.585924e-06	0.2017623	0.1	1.585924e-06	0.02207755	0.1
1.657791e-06	0.02757821	0.1	1.657791e-06	0.2621446	0.1	1.657791e-06	0.202945	0.1	1.657791e-06	0.02112123	0.1
1.729658e-06	0.02423573	0.1	1.729658e-06	0.2636564	0.1	1.729658e-06	0.2040028	0.1	1.729658e-06	0.02022291	0.1
1.801526e-06	0.0213086	0.1	1.801526e-06	0.2650163	0.1	1.801526e-06	0.2049507	0.1	1.801526e-06	0.01937865	0.1
1.873393e-06	0.0187432	0.1	1.873393e-06	0.266242	0.1	1.873393e-06	0.2058017	0.1	1.873393e-06	0.01858474	0.1
1.945261e-06	0.01649327	0.1	1.945261e-06	0.2673487	0.1	1.945261e-06	0.206567	0.1	1.945261e-06	0.01783771	0.1
