Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
0.000275514	9.8970880384012e-06	0.1	0.000275514	2.303549e-11	0.1	0.000275514	2.714051e-08	0.1	0.000275514	7.564842e-08	0.1
0.0005885241	9.781585226813001e-06	0.1	0.0005885241	2.276691e-11	0.1	0.0005885241	5.765147e-08	0.1	0.0005885241	1.606412e-07	0.1
0.001214544	9.554649630610399e-06	0.1	0.001214544	2.223975e-11	0.1	0.001214544	1.176347e-07	0.1	0.001214544	3.275945e-07	0.1
0.002287721	9.1780498759908e-06	0.1	0.002287721	2.136649e-11	0.1	0.002287721	2.173933e-07	0.1	0.002287721	6.044367e-07	0.1
0.00407635	8.5843001378628e-06	0.1	0.00407635	1.999362e-11	0.1	0.00407635	3.757358e-07	0.1	0.00407635	1.039846e-06	0.1
0.00753249	7.55053137225e-06	0.1	0.00753249	1.761456e-11	0.1	0.00753249	6.575827e-07	0.1	0.00753249	1.791775e-06	0.1
0.01142253	6.5503932235545996e-06	0.1	0.01142253	1.532568e-11	0.1	0.01142253	9.442039e-07	0.1	0.01142253	2.5053e-06	0.1
0.01596341	5.5745007260336e-06	0.1	0.01596341	1.310283e-11	0.1	0.01596341	1.247591e-06	0.1	0.01596341	3.177816e-06	0.1
0.02050429	4.7740384335128e-06	0.1	0.02050429	1.128541e-11	0.1	0.02050429	1.525491e-06	0.1	0.02050429	3.700386e-06	0.1
0.02504517	4.1192005036706e-06	0.1	0.02504517	9.800561e-12	0.1	0.02504517	1.78365e-06	0.1	0.02504517	4.097075e-06	0.1
0.02958606	3.583761225352e-06	0.1	0.02958606	8.585942e-12	0.1	0.02958606	2.02585e-06	0.1	0.02958606	4.390321e-06	0.1
0.03412694	3.1453318429935e-06	0.1	0.03412694	7.589443e-12	0.1	0.03412694	2.254602e-06	0.1	0.03412694	4.600006e-06	0.1
0.03923584	2.7448895125899003e-06	0.1	0.03923584	6.676081e-12	0.1	0.03923584	2.498e-06	0.1	0.03923584	4.757057e-06	0.1
0.04497917	2.3865369962096003e-06	0.1	0.04497917	5.854281e-12	0.1	0.04497917	2.75596e-06	0.1	0.04497917	4.857455e-06	0.1
0.05174553	2.0583301552307e-06	0.1	0.05174553	5.095756e-12	0.1	0.05174553	3.04082e-06	0.1	0.05174553	4.900807e-06	0.1
0.05851188	1.8047281533498e-06	0.1	0.05851188	4.503928e-12	0.1	0.05851188	3.307072e-06	0.1	0.05851188	4.888163e-06	0.1
0.06527823	1.6051534646328002e-06	0.1	0.06527823	4.033273e-12	0.1	0.06527823	3.55642e-06	0.1	0.06527823	4.838394e-06	0.1
0.07204459	1.4450241220514e-06	0.1	0.07204459	3.651579e-12	0.1	0.07204459	3.790318e-06	0.1	0.07204459	4.764627e-06	0.1
0.07881094	1.3140124275081e-06	0.1	0.07881094	3.336014e-12	0.1	0.07881094	4.010053e-06	0.1	0.07881094	4.675906e-06	0.1
0.08557729	1.2047833496472e-06	0.1	0.08557729	3.070326e-12	0.1	0.08557729	4.216774e-06	0.1	0.08557729	4.578417e-06	0.1
0.09319048	1.1014641819335e-06	0.1	0.09319048	2.816648e-12	0.1	0.09319048	4.435094e-06	0.1	0.09319048	4.463418e-06	0.1
0.1013682	1.007878849938e-06	0.1	0.1013682	2.584797e-12	0.1	0.1013682	4.654218e-06	0.1	0.1013682	4.337882e-06	0.1
0.109546	9.2792917621421e-07	0.1	0.109546	2.385178e-12	0.1	0.109546	4.858828e-06	0.1	0.109546	4.213222e-06	0.1
0.1191431	8.4734393068416e-07	0.1	0.1191431	2.182598e-12	0.1	0.1191431	5.082178e-06	0.1	0.1191431	4.070459e-06	0.1
0.129095	7.754216116192e-07	0.1	0.129095	2.000733e-12	0.1	0.129095	5.29652e-06	0.1	0.129095	3.928042e-06	0.1
0.1403225	7.053115872236399e-07	0.1	0.1403225	1.822604e-12	0.1	0.1403225	5.519436e-06	0.1	0.1403225	3.775237e-06	0.1
0.1524005	6.4016618053516e-07	0.1	0.1524005	1.656447e-12	0.1	0.1524005	5.739305e-06	0.1	0.1524005	3.620515e-06	0.1
0.1661373	5.763348188876e-07	0.1	0.1661373	1.493135e-12	0.1	0.1661373	5.967197e-06	0.1	0.1661373	3.456455e-06	0.1
0.18098	5.171850146955501e-07	0.1	0.18098	1.341422e-12	0.1	0.18098	6.190189e-06	0.1	0.18098	3.292615e-06	0.1
0.1985302	4.577654733992e-07	0.1	0.1985302	1.188698e-12	0.1	0.1985302	6.426884e-06	0.1	0.1985302	3.11534e-06	0.1
0.2182576	4.0181252432016e-07	0.1	0.2182576	1.044616e-12	0.1	0.2182576	6.663106e-06	0.1	0.2182576	2.935072e-06	0.1
