Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
4948.266	0.9866621	0.1	4948.266	0.00270605	0.1	4948.266	0.003962894	0.1	4948.266	5.44318e-09	0.1
9347.923	0.9750255	0.1	9347.923	0.005066871	0.1	9347.923	0.007420361	0.1	9347.923	5.395401e-09	0.1
17267.31	0.9545909	0.1	17267.31	0.00921227	0.1	17267.31	0.01349225	0.1	17267.31	5.311813e-09	0.1
31346.21	0.9198091	0.1	31346.21	0.01626619	0.1	31346.21	0.02382922	0.1	31346.21	5.170507e-09	0.1
51552.33	0.8730965	0.1	51552.33	0.02573243	0.1	51552.33	0.03771931	0.1	51552.33	4.982809e-09	0.1
82188.44	0.8087113	0.1	82188.44	0.03875476	0.1	82188.44	0.05688959	0.1	82188.44	4.728457e-09	0.1
126433.6	0.7274225	0.1	126433.6	0.0551196	0.1	126433.6	0.08116912	0.1	126433.6	4.415646e-09	0.1
177967.7	0.6470255	0.1	177967.7	0.07115477	0.1	177967.7	0.1053325	0.1	177967.7	4.116981e-09	0.1
235332.1	0.5719433	0.1	235332.1	0.08589711	0.1	235332.1	0.1281312	0.1	235332.1	3.849241e-09	0.1
292696.6	0.5089164	0.1	292696.6	0.09799088	0.1	292696.6	0.1475509	0.1	292696.6	3.633795e-09	0.1
350061.0	0.4555264	0.1	350061.0	0.1079279	0.1	350061.0	0.1643089	0.1	350061.0	3.458287e-09	0.1
407425.4	0.4099427	0.1	407425.4	0.1160881	0.1	407425.4	0.1789405	0.1	407425.4	3.313412e-09	0.1
464789.8	0.3707549	0.1	464789.8	0.1227707	0.1	464789.8	0.1918519	0.1	464789.8	3.192118e-09	0.1
522154.2	0.3368584	0.1	522154.2	0.1282154	0.1	522154.2	0.2033554	0.1	522154.2	3.089041e-09	0.1
579518.6	0.3073766	0.1	579518.6	0.132617	0.1	579518.6	0.2136947	0.1	579518.6	3.000094e-09	0.1
636883.0	0.2816054	0.1	636883.0	0.1361357	0.1	636883.0	0.2230616	0.1	636883.0	2.922157e-09	0.1
694247.5	0.2589735	0.1	694247.5	0.1389044	0.1	694247.5	0.2316089	0.1	694247.5	2.852849e-09	0.1
751611.9	0.2390128	0.1	751611.9	0.1410345	0.1	751611.9	0.2394591	0.1	751611.9	2.79035e-09	0.1
808976.3	0.221337	0.1	808976.3	0.1426197	0.1	808976.3	0.2467118	0.1	808976.3	2.733266e-09	0.1
878216.4	0.2025918	0.1	878216.4	0.1439197	0.1	878216.4	0.2547844	0.1	878216.4	2.670076e-09	0.1
947456.6	0.186245	0.1	947456.6	0.1446584	0.1	947456.6	0.2622191	0.1	947456.6	2.611827e-09	0.1
1019473.0	0.1713815	0.1	1019473.0	0.1449353	0.1	1019473.0	0.269374	0.1	1019473.0	2.555385e-09	0.1
1102594.0	0.1564929	0.1	1102594.0	0.1447477	0.1	1102594.0	0.2770059	0.1	1102594.0	2.494421e-09	0.1
1189043.0	0.1431468	0.1	1189043.0	0.1440918	0.1	1189043.0	0.2843348	0.1	1189043.0	2.434842e-09	0.1
1288801.0	0.1299629	0.1	1288801.0	0.1428825	0.1	1288801.0	0.292136	0.1	1288801.0	2.370025e-09	0.1
1388558.0	0.1187124	0.1	1388558.0	0.1413068	0.1	1388558.0	0.2993371	0.1	1388558.0	2.308716e-09	0.1
1488316.0	0.1090319	0.1	1488316.0	0.1394618	0.1	1488316.0	0.3060223	0.1	1488316.0	2.250406e-09	0.1
1588074.0	0.1006366	0.1	1588074.0	0.1374232	0.1	1588074.0	0.3122585	0.1	1588074.0	2.194744e-09	0.1
1687832.0	0.09330086	0.1	1687832.0	0.1352499	0.1	1687832.0	0.3180997	0.1	1687832.0	2.141474e-09	0.1
1787589.0	0.08684529	0.1	1787589.0	0.1329878	0.1	1787589.0	0.3235895	0.1	1787589.0	2.090403e-09	0.1
1887347.0	0.08112596	0.1	1887347.0	0.1306725	0.1	1887347.0	0.3287645	0.1	1887347.0	2.04138e-09	0.1
1987105.0	0.0760268	0.1	1987105.0	0.1283316	0.1	1987105.0	0.333655	0.1	1987105.0	1.994279e-09	0.1
2086863.0	0.07145359	0.1	2086863.0	0.1259862	0.1	2086863.0	0.338287	0.1	2086863.0	1.948993e-09	0.1
2186620.0	0.06732942	0.1	2186620.0	0.1236527	0.1	2186620.0	0.3426826	0.1	2186620.0	1.905426e-09	0.1
2286378.0	0.06359112	0.1	2286378.0	0.1213435	0.1	2286378.0	0.346861	0.1	2286378.0	1.863491e-09	0.1
