Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
3.686783e-13	0.99999586	0.1	3.686783e-13	4.593222e-09	0.1	3.686783e-13	2.57618405e-09	0.1	3.686783e-13	6.0526254e-11	0.1	3.686783e-13	1.73679402e-06	0.1
1.348108e-11	0.99984803	0.1	1.348108e-11	1.68468e-07	0.1	1.348108e-11	9.453194399999998e-08	0.1	1.348108e-11	2.21821486e-09	0.1	1.348108e-11	6.3501023e-05	0.1
4.880996e-11	0.9994496600000001	0.1	4.880996e-11	6.149565e-07	0.1	4.880996e-11	3.45495438e-07	0.1	4.880996e-11	8.0801678e-09	0.1	4.880996e-11	0.000229848641	0.1
9.821894e-11	0.9988934199999999	0.1	9.821894e-11	1.251536e-06	0.1	9.821894e-11	7.0433099e-07	0.1	9.821894e-11	1.6396781399999998e-08	0.1	9.821894e-11	0.00046233145	0.1
1.688104e-10	0.9980995400000001	0.1	1.688104e-10	2.185641e-06	0.1	1.688104e-10	1.2329131500000001e-06	0.1	1.688104e-10	2.8517935300000002e-08	0.1	1.688104e-10	0.0007941431400000001	0.1
2.817568e-10	0.9968324599999999	0.1	2.817568e-10	3.740595e-06	0.1	2.817568e-10	2.11763096e-06	0.1	2.817568e-10	4.8494675999999994e-08	0.1	2.817568e-10	0.00132415918	0.1
4.385613e-10	0.99507915	0.1	4.385613e-10	6.023063e-06	0.1	4.385613e-10	3.4255534900000003e-06	0.1	4.385613e-10	7.741156400000001e-08	0.1	4.385613e-10	0.00205803521	0.1
6.578517e-10	0.99263984	0.1	6.578517e-10	9.457777e-06	0.1	6.578517e-10	5.4100905e-06	0.1	6.578517e-10	1.20139648e-07	0.1	6.578517e-10	0.0030801488	0.1
8.771421e-10	0.9902162299999999	0.1	8.771421e-10	1.317772e-05	0.1	8.771421e-10	7.575634e-06	0.1	8.771421e-10	1.65507666e-07	0.1	8.771421e-10	0.0040967809	0.1
1.165073e-09	0.9870597699999999	0.1	1.165073e-09	1.849937e-05	0.1	1.165073e-09	1.0692769e-05	0.1	1.165073e-09	2.29029103e-07	0.1	1.165073e-09	0.005422264899999999	0.1
1.453004e-09	0.98393477	0.1	1.453004e-09	2.432277e-05	0.1	1.453004e-09	1.4118509499999998e-05	0.1	1.453004e-09	2.9696265500000003e-07	0.1	1.453004e-09	0.0067358583	0.1
1.740934e-09	0.9808441299999999	0.1	1.740934e-09	3.065353e-05	0.1	1.740934e-09	1.7849695099999997e-05	0.1	1.740934e-09	3.6922014e-07	0.1	1.740934e-09	0.0080362411	0.1
2.064165e-09	0.97741804	0.1	2.064165e-09	3.83716e-05	0.1	2.064165e-09	2.2397427099999995e-05	0.1	2.064165e-09	4.5537029999999996e-07	0.1	2.064165e-09	0.0094787471	0.1
2.41093e-09	0.9737971	0.1	2.41093e-09	4.737841e-05	0.1	2.41093e-09	2.76916303e-05	0.1	2.41093e-09	5.5355556e-07	0.1	2.41093e-09	0.011004067	0.1
2.816632e-09	0.96963729	0.1	2.816632e-09	5.888221e-05	0.1	2.816632e-09	3.44199181e-05	0.1	2.816632e-09	6.757547e-07	0.1	2.816632e-09	0.012756890699999999	0.1
3.253937e-09	0.96525168	0.1	3.253937e-09	7.246274e-05	0.1	3.253937e-09	4.23006303e-05	0.1	3.253937e-09	8.1597199e-07	0.1	3.253937e-09	0.0146047617	0.1
3.758713e-09	0.9603235600000001	0.1	3.758713e-09	8.96803e-05	0.1	3.758713e-09	5.21813617e-05	0.1	3.758713e-09	9.8825697e-07	0.1	3.758713e-09	0.0166801157	0.1
4.34476e-09	0.9547920500000001	0.1	4.34476e-09	0.0001117683	0.1	4.34476e-09	6.466454699999999e-05	0.1	4.34476e-09	1.20146867e-06	0.1	4.34476e-09	0.0190067303	0.1
4.951125e-09	0.9492934300000001	0.1	4.951125e-09	0.0001370247	0.1	4.951125e-09	7.866945600000001e-05	0.1	4.951125e-09	1.4359122700000001e-06	0.1	4.951125e-09	0.021314718899999998	0.1
5.694299e-09	0.9428773	0.1	5.694299e-09	0.0001713523	0.1	5.694299e-09	9.7255597e-05	0.1	5.694299e-09	1.74073639e-06	0.1	5.694299e-09	0.0239990756	0.1
6.437473e-09	0.9368250100000001	0.1	6.437473e-09	0.0002094359	0.1	6.437473e-09	0.000117300945	0.1	6.437473e-09	2.06280203e-06	0.1	6.437473e-09	0.0265193239	0.1
7.274369e-09	0.93044828	0.1	7.274369e-09	0.0002568642	0.1	7.274369e-09	0.000141481673	0.1	7.274369e-09	2.44353537e-06	0.1	7.274369e-09	0.029157835299999997	0.1
8.173745e-09	0.9241088	0.1	8.173745e-09	0.0003132424	0.1	8.173745e-09	0.000169195265	0.1	8.173745e-09	2.87093507e-06	0.1	8.173745e-09	0.031758383	0.1
9.255432e-09	0.91716865	0.1	9.255432e-09	0.000388524	0.1	9.255432e-09	0.000204642127	0.1	9.255432e-09	3.4056168199999997e-06	0.1	9.255432e-09	0.034571368	0.1
1.03827e-08	0.9106920000000001	0.1	1.03827e-08	0.000475706	0.1	1.03827e-08	0.000243731793	0.1	1.03827e-08	3.9818308e-06	0.1	1.03827e-08	0.037154395	0.1
1.150996e-08	0.9049316	0.1	1.150996e-08	0.0005718156	0.1	1.150996e-08	0.000284698544	0.1	1.150996e-08	4.5727525e-06	0.1	1.150996e-08	0.039406665	0.1
1.263723e-08	0.89982471	0.1	1.263723e-08	0.0006768453	0.1	1.263723e-08	0.000327245148	0.1	1.263723e-08	5.1744205e-06	0.1	1.263723e-08	0.041357354	0.1
1.376449e-08	0.8953056699999999	0.1	1.376449e-08	0.000790763	0.1	1.376449e-08	0.00037109745199999996	0.1	1.376449e-08	5.7835886e-06	0.1	1.376449e-08	0.043037327	0.1
1.489175e-08	0.8913094599999999	0.1	1.489175e-08	0.0009135133	0.1	1.489175e-08	0.000416003604	0.1	1.489175e-08	6.3976318e-06	0.1	1.489175e-08	0.044477424	0.1
1.601902e-08	0.88777371	0.1	1.601902e-08	0.00104502	0.1	1.601902e-08	0.000461732277	0.1	1.601902e-08	7.014432399999999e-06	0.1	1.601902e-08	0.045707241999999995	0.1
1.714628e-08	0.88464066	0.1	1.714628e-08	0.001185189	0.1	1.714628e-08	0.000508072233	0.1	1.714628e-08	7.6322767e-06	0.1	1.714628e-08	0.046754369999999996	0.1
1.827355e-08	0.88185781	0.1	1.827355e-08	0.001333909	0.1	1.827355e-08	0.000554830788	0.1	1.827355e-08	8.2497732e-06	0.1	1.827355e-08	0.047643887	0.1
1.944908e-08	0.8792782899999999	0.1	1.944908e-08	0.001497967	0.1	1.944908e-08	0.000603848215	0.1	1.944908e-08	8.8920946e-06	0.1	1.944908e-08	0.048427857	0.1
2.081768e-08	0.8766282599999999	0.1	2.081768e-08	0.001700301	0.1	2.081768e-08	0.000661012375	0.1	2.081768e-08	9.6364043e-06	0.1	2.081768e-08	0.049184992000000004	0.1
2.230171e-08	0.8741145399999998	0.1	2.230171e-08	0.001933175	0.1	2.230171e-08	0.0007228373400000001	0.1	2.230171e-08	1.04376136e-05	0.1	2.230171e-08	0.049850064	0.1
2.395888e-08	0.87166935	0.1	2.395888e-08	0.002209342	0.1	2.395888e-08	0.0007913445399999999	0.1	2.395888e-08	1.1323156399999998e-05	0.1	2.395888e-08	0.050438983	0.1
