Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
9.333864e-12	9.88659613305e-06	0.1	9.333864e-12	1.10090755e-07	0.1	9.333864e-12	1.4568637e-09	0.1	9.333864e-12	1.353637e-09	0.1	9.333864e-12	2.790229e-10	0.1
1.136288e-11	9.863246366550001e-06	0.1	1.136288e-11	1.32396842e-07	0.1	1.136288e-11	2.1091391999999998e-09	0.1	1.136288e-11	1.646758e-09	0.1	1.136288e-11	3.393018e-10	0.1
1.379716e-11	9.835906639950002e-06	0.1	1.379716e-11	1.5829764500000001e-07	0.1	1.379716e-11	3.0740481000000004e-09	0.1	1.379716e-11	1.99806e-09	0.1	1.379716e-11	4.114897e-10	0.1
1.6816e-11	9.80305096851e-06	0.1	1.6816e-11	1.8907071900000003e-07	0.1	1.6816e-11	4.5595656e-09	0.1	1.6816e-11	2.433304e-09	0.1	1.6816e-11	5.008551e-10	0.1
2.063353e-11	9.763204366980002e-06	0.1	2.063353e-11	2.2579894000000002e-07	0.1	2.063353e-11	6.9121613999999995e-09	0.1	2.063353e-11	2.983291e-09	0.1	2.063353e-11	6.136965e-10	0.1
2.546339e-11	9.71552384379e-06	0.1	2.546339e-11	2.6874173000000004e-07	0.1	2.546339e-11	1.06615338e-08	0.1	2.546339e-11	3.678965e-09	0.1	2.546339e-11	7.563636e-10	0.1
3.310864e-11	9.646154537490002e-06	0.1	3.310864e-11	3.2882303000000004e-07	0.1	3.310864e-11	1.83466972e-08	0.1	3.310864e-11	4.781208e-09	0.1	3.310864e-11	9.825063e-10	0.1
4.145774e-11	9.578425214790001e-06	0.1	4.145774e-11	3.84031845e-07	0.1	4.145774e-11	2.9069516000000003e-08	0.1	4.145774e-11	5.988612e-09	0.1	4.145774e-11	1.230832e-09	0.1
5.105356e-11	9.509814900899999e-06	0.1	5.105356e-11	4.3549396199999996e-07	0.1	5.105356e-11	4.4100593000000005e-08	0.1	5.105356e-11	7.383915e-09	0.1	5.105356e-11	1.51935e-09	0.1
6.148054e-11	9.44479655109e-06	0.1	6.148054e-11	4.790210889999999e-07	0.1	6.148054e-11	6.3244535e-08	0.1	6.148054e-11	8.91217e-09	0.1	6.148054e-11	1.838214e-09	0.1
7.190752e-11	9.38790212004e-06	0.1	7.190752e-11	5.119896780000001e-07	0.1	7.190752e-11	8.478575800000001e-08	0.1	7.190752e-11	1.045523e-08	0.1	7.190752e-11	2.164141e-09	0.1
8.36169e-11	9.33164268264e-06	0.1	8.36169e-11	5.39106668e-07	0.1	8.36169e-11	1.11217626e-07	0.1	8.36169e-11	1.220739e-08	0.1	8.36169e-11	2.540075e-09	0.1
9.618123e-11	9.2781172179e-06	0.1	9.618123e-11	5.593553849999999e-07	0.1	9.618123e-11	1.41561599e-07	0.1	9.618123e-11	1.411115e-08	0.1	9.618123e-11	2.956569e-09	0.1
1.109895e-10	9.221618782890001e-06	0.1	1.109895e-10	5.74759391e-07	0.1	1.109895e-10	1.79181382e-07	0.1	1.109895e-10	1.638635e-08	0.1	1.109895e-10	3.466414e-09	0.1
1.270239e-10	9.165982339260001e-06	0.1	1.270239e-10	5.844038249999999e-07	0.1	1.270239e-10	2.21398704e-07	0.1	1.270239e-10	1.888687e-08	0.1	1.270239e-10	4.043012e-09	0.1
1.457196e-10	9.10583294076e-06	0.1	1.457196e-10	5.89788636e-07	0.1	1.457196e-10	2.71757718e-07	0.1	1.457196e-10	2.184731e-08	0.1	1.457196e-10	4.748753e-09	0.1
1.644152e-10	9.04886851041e-06	0.1	1.644152e-10	5.91378518e-07	0.1	1.644152e-10	3.22729855e-07	0.1	1.644152e-10	2.485113e-08	0.1	1.644152e-10	5.491218e-09	0.1
1.861962e-10	8.98493114979e-06	0.1	1.861962e-10	5.905475029999999e-07	0.1	1.861962e-10	3.8237432299999996e-07	0.1	1.861962e-10	2.8398e-08	0.1	1.861962e-10	6.402828e-09	0.1
2.087486e-10	8.920410795e-06	0.1	2.087486e-10	5.88067394e-07	0.1	2.087486e-10	4.44075999e-07	0.1	2.087486e-10	3.211554e-08	0.1	2.087486e-10	7.399419e-09	0.1
2.341502e-10	8.84902250889e-06	0.1	2.341502e-10	5.843113329999999e-07	0.1	2.341502e-10	5.13255491e-07	0.1	2.341502e-10	3.634701e-08	0.1	2.341502e-10	8.585481e-09	0.1
2.614513e-10	8.77333626576e-06	0.1	2.614513e-10	5.797652270000001e-07	0.1	2.614513e-10	5.87075764e-07	0.1	2.614513e-10	4.093522e-08	0.1	2.614513e-10	9.934194e-09	0.1
2.937928e-10	8.68474415169e-06	0.1	2.937928e-10	5.74123872e-07	0.1	2.937928e-10	6.73703887e-07	0.1	2.937928e-10	4.640926e-08	0.1	2.937928e-10	1.162914e-08	0.1
3.305762e-10	8.58518814726e-06	0.1	3.305762e-10	5.676254220000001e-07	0.1	3.305762e-10	7.71084026e-07	0.1	3.305762e-10	5.266745e-08	0.1	3.305762e-10	1.368203e-08	0.1
3.72132e-10	8.47414025775e-06	0.1	3.72132e-10	5.60310868e-07	0.1	3.72132e-10	8.79603174e-07	0.1	3.72132e-10	5.975743e-08	0.1	3.72132e-10	1.615705e-08	0.1
4.260395e-10	8.33225167665e-06	0.1	4.260395e-10	5.50937517e-07	0.1	4.260395e-10	1.018009737e-06	0.1	4.260395e-10	6.895552e-08	0.1	4.260395e-10	1.960559e-08	0.1
4.930536e-10	8.15919640722e-06	0.1	4.930536e-10	5.39496453e-07	0.1	4.930536e-10	1.186371419e-06	0.1	4.930536e-10	8.034982e-08	0.1	4.930536e-10	2.425121e-08	0.1
5.768648e-10	7.94783952081e-06	0.1	5.768648e-10	5.255215660000001e-07	0.1	5.768648e-10	1.391267002e-06	0.1	5.768648e-10	9.44857e-08	0.1	5.768648e-10	3.059033e-08	0.1
6.929136e-10	7.66423935684e-06	0.1	6.929136e-10	5.06769516e-07	0.1	6.929136e-10	1.664850205e-06	0.1	6.929136e-10	1.13781e-07	0.1	6.929136e-10	4.026878e-08	0.1
8.476275e-10	7.301903980230001e-06	0.1	8.476275e-10	4.82811512e-07	0.1	8.476275e-10	2.01200316e-06	0.1	8.476275e-10	1.38934e-07	0.1	8.476275e-10	5.464109e-08	0.1
