Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
100300.3	9.9999e-06	0.1	100300.3	4.918063e-14	0.1	100300.3	1.911481e-17	0.1	100300.3	8.282762e-19	0.1
1253226.0	9.9999e-06	0.1	1253226.0	2.867954e-13	0.1	1253226.0	1.340179e-13	0.1	1253226.0	1.758129e-16	0.1
5527805.0	9.99989900001e-06	0.1	5527805.0	3.53271e-13	0.1	5527805.0	9.636368e-13	0.1	5527805.0	5.139649e-16	0.1
19920000.0	9.99989600004e-06	0.1	19920000.0	3.479314e-13	0.1	19920000.0	3.851222e-12	0.1	19920000.0	2.07541e-15	0.1
45312980.0	9.99989100009e-06	0.1	45312980.0	3.495216e-13	0.1	45312980.0	8.956423e-12	0.1	45312980.0	9.394385e-16	0.1
65214220.0	9.999887000130001e-06	0.1	65214220.0	3.491533e-13	0.1	65214220.0	1.294643e-11	0.1	65214220.0	1.525292e-16	0.1
134868600.0	9.99987300027e-06	0.1	134868600.0	3.491706e-13	0.1	134868600.0	2.690934e-11	0.1	134868600.0	1.183617e-15	0.1
353782300.0	9.99982900071e-06	0.1	353782300.0	3.491725e-13	0.1	353782300.0	7.079438e-11	0.1	353782300.0	1.692985e-16	0.1
990622100.0	9.99970100199e-06	0.1	990622100.0	3.491708e-13	0.1	990622100.0	1.984561e-10	0.1	990622100.0	3.289812e-16	0.1
3219562000.0	9.99925400646e-06	0.1	3219562000.0	3.49205e-13	0.1	3219562000.0	6.452115e-10	0.1	3219562000.0	1.06055e-15	0.1
8951120000.0	9.99810701793e-06	0.1	8951120000.0	3.495653e-13	0.1	8951120000.0	1.792957e-09	0.1	8951120000.0	1.23236e-16	0.1
21687920000.0	9.99556904331e-06	0.1	21687920000.0	3.516778e-13	0.1	21687920000.0	4.330577e-09	0.1	21687920000.0	0.0	0.1
46036590000.0	9.99082609074e-06	0.1	46036590000.0	3.605177e-13	0.1	46036590000.0	9.073621e-09	0.1	46036590000.0	0.0	0.1
82473560000.0	9.9842101569e-06	0.1	82473560000.0	3.834882e-13	0.1	82473560000.0	1.568921e-08	0.1	82473560000.0	0.0	0.1
129257400000.0	9.97695822942e-06	0.1	129257400000.0	4.229151e-13	0.1	129257400000.0	2.294206e-08	0.1	129257400000.0	4.085504e-16	0.1
180924600000.0	9.970815290850001e-06	0.1	180924600000.0	4.679574e-13	0.1	180924600000.0	2.908413e-08	0.1	180924600000.0	6.557187e-16	0.1
206371000000.0	9.9684803142e-06	0.1	206371000000.0	4.878909e-13	0.1	206371000000.0	3.141954e-08	0.1	206371000000.0	1.687089e-16	0.1
232818800000.0	9.96647733423e-06	0.1	232818800000.0	5.062124e-13	0.1	232818800000.0	3.342252e-08	0.1	232818800000.0	0.0	0.1
273608200000.0	9.964106357940001e-06	0.1	273608200000.0	5.29374e-13	0.1	273608200000.0	3.579361e-08	0.1	273608200000.0	0.0	0.1
326424700000.0	9.96203337867e-06	0.1	326424700000.0	5.509294e-13	0.1	326424700000.0	3.78668e-08	0.1	326424700000.0	3.111722e-15	0.1
401863900000.0	9.96034839552e-06	0.1	401863900000.0	5.693375e-13	0.1	401863900000.0	3.955111e-08	0.1	401863900000.0	1.905422e-15	0.1
508326000000.0	9.959310405900001e-06	0.1	508326000000.0	5.810878e-13	0.1	508326000000.0	4.058951e-08	0.1	508326000000.0	1.940299e-15	0.1
571898000000.0	9.959042408580002e-06	0.1	571898000000.0	5.841711e-13	0.1	571898000000.0	4.085762e-08	0.1	571898000000.0	1.242174e-15	0.1
645839700000.0	9.9588804102e-06	0.1	645839700000.0	5.860378e-13	0.1	645839700000.0	4.101921e-08	0.1	645839700000.0	2.552734e-16	0.1
735336100000.0	9.95879141109e-06	0.1	735336100000.0	5.870762e-13	0.1	735336100000.0	4.110876e-08	0.1	735336100000.0	0.0	0.1
