Batch	m_SP	5	N1a_L	C5H5	T1a_L	T4a_L	N7a_L							
4.156165e-12	9.78504347121648e-06	0.1	4.156165e-12	2.305641e-09	0.1	4.156165e-12	2.1361004500000002e-07	0.1	4.156165e-12	2.1949640140999998e-15	0.1	4.156165e-12	1.06933361e-28	0.1
9.211847e-12	9.53001475689278e-06	0.1	9.211847e-12	5.043613e-09	0.1	9.211847e-12	4.67276645e-07	0.1	9.211847e-12	4.801562379e-15	0.1	9.211847e-12	5.1510264e-28	0.1
1.907956e-11	9.051238287613679e-06	0.1	1.907956e-11	1.018365e-08	0.1	1.907956e-11	9.4349656e-07	0.1	1.907956e-11	9.69513909e-15	0.1	1.907956e-11	2.12679686e-27	0.1
3.659794e-11	8.259740547885079e-06	0.1	3.659794e-11	1.868074e-08	0.1	3.659794e-11	1.73076721e-06	0.1	3.659794e-11	1.7785308124e-14	0.1	3.659794e-11	7.3155934e-27	0.1
6.097039e-11	7.272372918832615e-06	0.1	6.097039e-11	2.928011e-08	0.1	6.097039e-11	2.7128625200000003e-06	0.1	6.097039e-11	2.7878069907e-14	0.1	6.097039e-11	1.85097265e-26	0.1
9.528112e-11	6.079119971468875e-06	0.1	9.528112e-11	4.208884e-08	0.1	9.528112e-11	3.8997441000000004e-06	0.1	9.528112e-11	4.0076262298999995e-14	0.1	9.528112e-11	3.9779373e-26	0.1
1.295918e-10	5.081662685613582e-06	0.1	1.295918e-10	5.279507e-08	0.1	1.295918e-10	4.89187609e-06	0.1	1.295918e-10	5.027381242e-14	0.1	1.295918e-10	6.4938458e-26	0.1
1.816841e-10	3.871094891853694e-06	0.1	1.816841e-10	6.578751e-08	0.1	1.816841e-10	6.0959809e-06	0.1	1.816841e-10	6.265144615e-14	0.1	1.816841e-10	1.06142039e-25	0.1
2.337764e-10	2.9489188235439375e-06	0.1	2.337764e-10	7.568366e-08	0.1	2.337764e-10	7.0132341e-06	0.1	2.337764e-10	7.20816454e-14	0.1	2.337764e-10	1.47093093e-25	0.1
2.858687e-10	2.246430609289224e-06	0.1	2.858687e-10	8.322143e-08	0.1	2.858687e-10	7.711973300000001e-06	0.1	2.858687e-10	7.926629103e-14	0.1	2.858687e-10	1.85302831e-25	0.1
3.379609e-10	1.711292782659816e-06	0.1	3.379609e-10	8.896286e-08	0.1	3.379609e-10	8.2442552e-06	0.1	3.379609e-10	8.474015672e-14	0.1	3.379609e-10	2.1960203900000003e-25	0.1
3.900532e-10	1.3036368209421158e-06	0.1	3.900532e-10	9.333605e-08	0.1	3.900532e-10	8.6497355e-06	0.1	3.900532e-10	8.891060675e-14	0.1	3.900532e-10	2.4961024e-25	0.1
4.421455e-10	9.930935361320318e-07	0.1	4.421455e-10	9.666707e-08	0.1	4.421455e-10	8.9586224e-06	0.1	4.421455e-10	9.208801503999999e-14	0.1	4.421455e-10	2.7539837999999997e-25	0.1
4.942377e-10	7.56527499547392e-07	0.1	4.942377e-10	9.920429e-08	0.1	4.942377e-10	9.1939254e-06	0.1	4.942377e-10	9.450887852999999e-14	0.1	4.942377e-10	2.9727592e-25	0.1
5.4633e-10	5.763156140133164e-07	0.1	5.4633e-10	1.011369e-07	0.1	5.4633e-10	9.3731758e-06	0.1	5.4633e-10	9.635334108e-14	0.1	5.4633e-10	3.1566096e-25	0.1
5.984223e-10	4.3903306552800554e-07	0.1	5.984223e-10	1.026089e-07	0.1	5.984223e-10	9.5097252e-06	0.1	5.984223e-10	9.775863563000001e-14	0.1	5.984223e-10	3.3100287e-25	0.1
6.611413e-10	3.163955493516285e-07	0.1	6.611413e-10	1.039238e-07	0.1	6.611413e-10	9.6317111e-06	0.1	6.611413e-10	9.90142542e-14	0.1	6.611413e-10	3.4605375e-25	0.1
7.238603e-10	2.2801585035928526e-07	0.1	7.238603e-10	1.048712e-07	0.1	7.238603e-10	9.719619e-06	0.1	7.238603e-10	9.991933411e-14	0.1	7.238603e-10	3.5801777e-25	0.1
7.865794e-10	1.6432425248613508e-07	0.1	7.865794e-10	1.055539e-07	0.1	7.865794e-10	9.7829711e-06	0.1	7.865794e-10	1.0057174392e-13	0.1	7.865794e-10	3.6749227e-25	0.1
8.545596e-10	1.1521421361775767e-07	0.1	8.545596e-10	1.060802e-07	0.1	8.545596e-10	9.83182e-06	0.1	8.545596e-10	1.0107492361e-13	0.1	8.545596e-10	3.7552733999999997e-25	0.1
