Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
0.2003	9.9999e-06	0.1	0.2003	4.312351e-28	0.1	0.2003	1.720240454e-21	0.1	0.2003	1.395519e-21	0.1	0.2003	5.166736038082e-23	0.1	0.2003	4.922591e-28	0.1	0.2003	9.15357e-33	0.1
307.8643	9.99929400606e-06	0.1	307.8643	6.638788e-25	0.1	307.8643	3.0836471159999998e-18	0.1	307.8643	2.405284e-18	0.1	307.8643	8.05899683459e-20	0.1	307.8643	7.581729e-25	0.1	307.8643	1.407816e-29	0.1
2097.634	9.995925039750001e-06	0.1	2097.634	4.564579e-24	0.1	2097.634	3.7578035580000004e-17	0.1	2097.634	2.619841e-17	0.1	2097.634	5.93435344791e-19	0.1	2097.634	5.226959e-24	0.1	2097.634	9.644817e-29	0.1
5081.686	9.99084509055e-06	0.1	5081.686	1.122384e-23	0.1	5081.686	1.538398458e-16	0.1	5081.686	1.006415e-16	0.1	5081.686	1.605703830813e-18	0.1	5081.686	1.291287e-23	0.1	5081.686	2.371867e-28	0.1
9905.446	9.98387516025e-06	0.1	9905.446	2.239499e-23	0.1	9905.446	4.776175682e-16	0.1	9905.446	3.013138e-16	0.1	9905.446	3.605487651607e-18	0.1	9905.446	2.597092e-23	0.1	9905.446	4.800967e-28	0.1
17293.71	9.975611242890001e-06	0.1	17293.71	4.046215e-23	0.1	17293.71	1.237026898e-15	0.1	17293.71	7.642581e-16	0.1	17293.71	7.37300559478e-18	0.1	17293.71	4.752601e-23	0.1	17293.71	9.093666e-28	0.1
26670.71	9.96823531665e-06	0.1	26670.71	6.502866e-23	0.1	26670.71	2.541113298e-15	0.1	26670.71	1.552151e-15	0.1	26670.71	1.306266059533e-17	0.1	26670.71	7.766002e-23	0.1	26670.71	1.592793e-27	0.1
39410.66	9.96192237978e-06	0.1	39410.66	1.012864e-22	0.1	39410.66	4.718296265e-15	0.1	39410.66	2.859958e-15	0.1	39410.66	2.186779649864e-17	0.1	39410.66	1.236839e-22	0.1	39410.66	2.836416e-27	0.1
54479.38	9.95775642144e-06	0.1	54479.38	1.48399e-22	0.1	54479.38	7.653993243e-15	0.1	54479.38	4.615518e-15	0.1	54479.38	3.321985416674e-17	0.1	54479.38	1.857763e-22	0.1	54479.38	4.854323e-27	0.1
71780.16	9.95533144569e-06	0.1	71780.16	2.080948e-22	0.1	71780.16	1.128207449e-14	0.1	71780.16	6.776506e-15	0.1	71780.16	4.688291387395e-17	0.1	71780.16	2.673253e-22	0.1	71780.16	7.97339e-27	0.1
89080.93	9.95416445736e-06	0.1	89080.93	2.73764e-22	0.1	89080.93	1.5047450519999998e-14	0.1	89080.93	9.010767e-15	0.1	89080.93	6.082116453328e-17	0.1	89080.93	3.597663e-22	0.1	89080.93	1.199229e-26	0.1
108801.3	9.95355246348e-06	0.1	108801.3	3.559046e-22	0.1	108801.3	1.9417578170000003e-14	0.1	108801.3	1.159373e-14	0.1	108801.3	7.67678878272e-17	0.1	108801.3	4.782207e-22	0.1	108801.3	1.769569e-26	0.1
130134.8	9.95327346627e-06	0.1	130134.8	4.535245e-22	0.1	130134.8	2.4186610920000003e-14	0.1	130134.8	1.440033e-14	0.1	130134.8	9.390341355728999e-17	0.1	130134.8	6.21716e-22	0.1	130134.8	2.522365e-26	0.1
156108.1	9.953146467540002e-06	0.1	156108.1	5.847065e-22	0.1	156108.1	3.001564387e-14	0.1	156108.1	1.781366e-14	0.1	156108.1	1.1443839455994e-16	0.1	156108.1	8.172884e-22	0.1	156108.1	3.629659e-26	0.1
