Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
8.622661e-14	0.989763394	0.1	8.622661e-14	0.000433225	0.1	8.622661e-14	1.244252e-06	0.1	8.622661e-14	0.004797307	0.1	8.622661e-14	2.054531e-07	0.1
1.20062e-13	0.985786835	0.1	1.20062e-13	0.00060510586	0.1	1.20062e-13	1.736886e-06	0.1	1.20062e-13	0.00666085	0.1	1.20062e-13	2.873857e-07	0.1
1.870331e-13	0.977982273	0.1	1.870331e-13	0.0009480901	0.1	1.870331e-13	2.71876e-06	0.1	1.870331e-13	0.0103184	0.1	1.870331e-13	4.517215e-07	0.1
3.075809e-13	0.964151419	0.1	3.075809e-13	0.0015734783000000002	0.1	3.075809e-13	4.507046e-06	0.1	3.075809e-13	0.01680001	0.1	3.075809e-13	7.547123e-07	0.1
4.548464e-13	0.947625106	0.1	4.548464e-13	0.0023483883	0.1	4.548464e-13	6.723682e-06	0.1	4.548464e-13	0.02454485	0.1	4.548464e-13	1.137228e-06	0.1
6.554056e-13	0.925748585	0.1	6.554056e-13	0.003416441	0.1	6.554056e-13	9.789239e-06	0.1	6.554056e-13	0.03479676	0.1	6.554056e-13	1.67965e-06	0.1
8.559648e-13	0.904569861	0.1	8.559648e-13	0.0044917303	0.1	8.559648e-13	1.289722e-05	0.1	8.559648e-13	0.04472165	0.1	8.559648e-13	2.246303e-06	0.1
1.056524e-12	0.884057801	0.1	1.056524e-12	0.0055676349	0.1	1.056524e-12	1.603698e-05	0.1	1.056524e-12	0.05433399	0.1	1.056524e-12	2.83662e-06	0.1
1.257083e-12	0.864183316	0.1	1.257083e-12	0.006638889	0.1	1.257083e-12	1.919965e-05	0.1	1.257083e-12	0.06364742	0.1	1.257083e-12	3.450053e-06	0.1
1.457642e-12	0.8449190490000001	0.1	1.457642e-12	0.007701333	0.1	1.457642e-12	2.237787e-05	0.1	1.457642e-12	0.07267479	0.1	1.457642e-12	4.086079e-06	0.1
1.658201e-12	0.826239233	0.1	1.658201e-12	0.008751712	0.1	1.658201e-12	2.556556e-05	0.1	1.658201e-12	0.08142822	0.1	1.658201e-12	4.744197e-06	0.1
1.858761e-12	0.808119294	0.1	1.858761e-12	0.009787506	0.1	1.858761e-12	2.875772e-05	0.1	1.858761e-12	0.08991916	0.1	1.858761e-12	5.423932e-06	0.1
2.05932e-12	0.7905362530000001	0.1	2.05932e-12	0.0108068	0.1	2.05932e-12	3.195024e-05	0.1	2.05932e-12	0.09815842	0.1	2.05932e-12	6.12483e-06	0.1
2.284254e-12	0.771427929	0.1	2.284254e-12	0.011928586	0.1	2.284254e-12	3.552709e-05	0.1	2.284254e-12	0.1071123	0.1	2.284254e-12	6.935554e-06	0.1
2.525437e-12	0.75162591	0.1	2.525437e-12	0.013104753	0.1	2.525437e-12	3.935401e-05	0.1	2.525437e-12	0.116391	0.1	2.525437e-12	7.833164e-06	0.1
2.766621e-12	0.7325017152	0.1	2.766621e-12	0.014252236	0.1	2.766621e-12	4.316886e-05	0.1	2.766621e-12	0.125352	0.1	2.766621e-12	8.759424e-06	0.1
3.007804e-12	0.71402356	0.1	3.007804e-12	0.015370407	0.1	3.007804e-12	4.696906e-05	0.1	3.007804e-12	0.13401	0.1	3.007804e-12	9.713704e-06	0.1
3.248988e-12	0.6961621202	0.1	3.248988e-12	0.016459031	0.1	3.248988e-12	5.075274e-05	0.1	3.248988e-12	0.142379	0.1	3.248988e-12	1.069541e-05	0.1
3.490171e-12	0.6788894653	0.1	3.490171e-12	0.017518164000000003	0.1	3.490171e-12	5.451865e-05	0.1	3.490171e-12	0.1504719	0.1	3.490171e-12	1.170398e-05	0.1
3.779622e-12	0.6589002522999999	0.1	3.779622e-12	0.018750745	0.1	3.779622e-12	5.901371e-05	0.1	3.779622e-12	0.1598374	0.1	3.779622e-12	1.294911e-05	0.1
4.069073e-12	0.6396789841	0.1	4.069073e-12	0.019942061	0.1	4.069073e-12	6.348149e-05	0.1	4.069073e-12	0.1688428	0.1	4.069073e-12	1.42313e-05	0.1
4.358524e-12	0.6211858281	0.1	4.358524e-12	0.02109314	0.1	4.358524e-12	6.792202e-05	0.1	4.358524e-12	0.1775069	0.1	4.358524e-12	1.554975e-05	0.1
4.647975e-12	0.6033841013000001	0.1	4.647975e-12	0.022205179	0.1	4.647975e-12	7.23358e-05	0.1	4.647975e-12	0.1858467	0.1	4.647975e-12	1.690369e-05	0.1
4.937426e-12	0.5862391314000001	0.1	4.937426e-12	0.023279453	0.1	4.937426e-12	7.672367e-05	0.1	4.937426e-12	0.1938786	0.1	4.937426e-12	1.829238e-05	0.1
5.287413e-12	0.5663398148000001	0.1	5.287413e-12	0.024529883000000002	0.1	5.287413e-12	8.199621e-05	0.1	5.287413e-12	0.2032005	0.1	5.287413e-12	2.001696e-05	0.1
5.6374e-12	0.5473007861000001	0.1	5.6374e-12	0.025729436	0.1	5.6374e-12	8.72348e-05	0.1	5.6374e-12	0.212119	0.1	5.6374e-12	2.179021e-05	0.1
5.987387e-12	0.5290729207999999	0.1	5.987387e-12	0.026880499000000002	0.1	5.987387e-12	9.244197e-05	0.1	5.987387e-12	0.220657	0.1	5.987387e-12	2.361105e-05	0.1
6.337373e-12	0.5116109931	0.1	6.337373e-12	0.027985380999999997	0.1	6.337373e-12	9.76204e-05	0.1	6.337373e-12	0.2288359	0.1	6.337373e-12	2.547845e-05	0.1
6.744011e-12	0.49222862019999997	0.1	6.744011e-12	0.029214068	0.1	6.744011e-12	0.0001036045	0.1	6.744011e-12	0.2379138	0.1	6.744011e-12	2.770529e-05	0.1
7.164811e-12	0.47313490370000005	0.1	7.164811e-12	0.030426678	0.1	7.164811e-12	0.0001097647	0.1	7.164811e-12	0.2468559	0.1	7.164811e-12	3.007293e-05	0.1
7.585612e-12	0.454959938	0.1	7.585612e-12	0.031582873	0.1	7.585612e-12	0.0001158963	0.1	7.585612e-12	0.255367	0.1	7.585612e-12	3.250336e-05	0.1
8.006412e-12	0.43764679	0.1	8.006412e-12	0.03268596	0.1	8.006412e-12	0.000122004	0.1	8.006412e-12	0.263474	0.1	8.006412e-12	3.499511e-05	0.1
8.514196e-12	0.4178277206	0.1	8.514196e-12	0.033950692	0.1	8.514196e-12	0.0001293481	0.1	8.514196e-12	0.2727535	0.1	8.514196e-12	3.80816e-05	0.1
9.021979e-12	0.3991027865	0.1	9.021979e-12	0.035147571	0.1	9.021979e-12	0.0001366702	0.1	9.021979e-12	0.2815198	0.1	9.021979e-12	4.1253e-05	0.1
9.529763e-12	0.38139526830000003	0.1	9.529763e-12	0.036281229	0.1	9.529763e-12	0.0001439767	0.1	9.529763e-12	0.2898089	0.1	9.529763e-12	4.450709e-05	0.1
1.010088e-11	0.3626082866	0.1	1.010088e-11	0.037485949000000005	0.1	1.010088e-11	0.000152183	0.1	1.010088e-11	0.2986021	0.1	1.010088e-11	4.826315e-05	0.1
1.071421e-11	0.34366482759999994	0.1	1.071421e-11	0.038702885	0.1	1.071421e-11	0.0001609905	0.1	1.071421e-11	0.3074672	0.1	1.071421e-11	5.240702e-05	0.1
1.132754e-11	0.32589947970000005	0.1	1.132754e-11	0.039846259999999994	0.1	1.132754e-11	0.0001698004	0.1	1.132754e-11	0.3157796	0.1	1.132754e-11	5.666159e-05	0.1
1.201865e-11	0.30718007210000003	0.1	1.201865e-11	0.041053453000000004	0.1	1.201865e-11	0.0001797391	0.1	1.201865e-11	0.3245366	0.1	1.201865e-11	6.158421e-05	0.1
1.276161e-11	0.2884634711	0.1	1.276161e-11	0.042263167000000004	0.1	1.276161e-11	0.0001904469	0.1	1.276161e-11	0.3332904	0.1	1.276161e-11	6.702311e-05	0.1
1.350456e-11	0.2710794378	0.1	1.350456e-11	0.043389481	0.1	1.350456e-11	0.0002011881	0.1	1.350456e-11	0.3414188	0.1	1.350456e-11	7.260912e-05	0.1
1.440372e-11	0.2516593451	0.1	1.440372e-11	0.044651184999999996	0.1	1.440372e-11	0.0002142432	0.1	1.440372e-11	0.3504965	0.1	1.440372e-11	7.955905e-05	0.1
1.530288e-11	0.23384396249999997	0.1	1.530288e-11	0.045812355	0.1	1.530288e-11	0.0002273696	0.1	1.530288e-11	0.3588209	0.1	1.530288e-11	8.670846e-05	0.1
1.635428e-11	0.2148377294	0.1	1.635428e-11	0.047055691999999996	0.1	1.635428e-11	0.0002428202	0.1	1.635428e-11	0.367698	0.1	1.635428e-11	9.531056e-05	0.1
1.744375e-11	0.1969986141	0.1	1.744375e-11	0.048227751	0.1	1.744375e-11	0.0002589558	0.1	1.744375e-11	0.3760255	0.1	1.744375e-11	0.000104487	0.1
1.853322e-11	0.1808399124	0.1	1.853322e-11	0.049294448000000005	0.1	1.853322e-11	0.0002752269	0.1	1.853322e-11	0.3835641	0.1	1.853322e-11	0.0001139182	0.1
1.962269e-11	0.166179787	0.1	1.962269e-11	0.0502671997	0.1	1.962269e-11	0.000291638	0.1	1.962269e-11	0.3903991	0.1	1.962269e-11	0.000123592	0.1
2.088717e-11	0.1508352977	0.1	2.088717e-11	0.0512914686	0.1	2.088717e-11	0.0003108637	0.1	2.088717e-11	0.3975475	0.1	2.088717e-11	0.0001351088	0.1
2.219541e-11	0.1366329644	0.1	2.219541e-11	0.0522462978	0.1	2.219541e-11	0.0003309562	0.1	2.219541e-11	0.4041575	0.1	2.219541e-11	0.0001473333	0.1
2.350364e-11	0.12393121690000002	0.1	2.350364e-11	0.0531070744	0.1	2.350364e-11	0.0003512508	0.1	2.350364e-11	0.4100628	0.1	2.350364e-11	0.0001598548	0.1
2.481187e-11	0.1125549697	0.1	2.481187e-11	0.0538847691	0.1	2.481187e-11	0.0003717424	0.1	2.481187e-11	0.4153454	0.1	2.481187e-11	0.0001726564	0.1
2.612011e-11	0.1023529112	0.1	2.612011e-11	0.054588885899999995	0.1	2.612011e-11	0.0003924238	0.1	2.612011e-11	0.4200764	0.1	2.612011e-11	0.0001857223	0.1
2.742834e-11	0.0931935711	0.1	2.742834e-11	0.0552276612	0.1	2.742834e-11	0.0004132867	0.1	2.742834e-11	0.4243175	0.1	2.742834e-11	0.0001990373	0.1
