Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
7.678113e-12	9.886167137339999e-06	0.1	7.678113e-12	1.1353247499999999e-07	0.1	7.678113e-12	1.47074497e-10	0.1	7.678113e-12	4.531915e-11	0.1	7.678113e-12	2.555188e-12	0.1
1.273122e-11	9.81202487877e-06	0.1	1.273122e-11	1.87524103e-07	0.1	1.273122e-11	2.6561425e-10	0.1	1.273122e-11	7.486965e-11	0.1	1.273122e-11	4.214666e-12	0.1
1.811459e-11	9.73364766255e-06	0.1	1.811459e-11	2.6572012000000004e-07	0.1	1.811459e-11	4.1128515000000004e-10	0.1	1.811459e-11	1.061144e-10	0.1	1.811459e-11	5.963467e-12	0.1
2.565131e-11	9.62497274931e-06	0.1	2.565131e-11	3.7410506e-07	0.1	2.565131e-11	6.530564400000001e-10	0.1	2.565131e-11	1.494517e-10	0.1	2.565131e-11	8.378953e-12	0.1
3.641805e-11	9.4718252808e-06	0.1	3.641805e-11	5.2675063e-07	0.1	3.641805e-11	1.08467295e-09	0.1	3.641805e-11	2.105562e-10	0.1	3.641805e-11	1.176408e-11	0.1
5.795153e-11	9.172808271e-06	0.1	5.795153e-11	8.2441209e-07	0.1	5.795153e-11	2.2968509899999996e-09	0.1	5.795153e-11	3.300093e-10	0.1	5.795153e-11	1.830802e-11	0.1
7.948501e-11	8.88324216669e-06	0.1	7.948501e-11	1.11209914e-06	0.1	7.948501e-11	4.0300551e-09	0.1	7.948501e-11	4.459471e-10	0.1	7.948501e-11	2.45592e-11	0.1
1.040644e-10	8.563885360290001e-06	0.1	1.040644e-10	1.42861978e-06	0.1	1.040644e-10	6.6953345e-09	0.1	1.040644e-10	5.742307e-10	0.1	1.040644e-10	3.135016e-11	0.1
1.306744e-10	8.23109268825e-06	0.1	1.306744e-10	1.7574839999999999e-06	0.1	1.306744e-10	1.04334498e-08	0.1	1.306744e-10	7.085471e-10	0.1	1.306744e-10	3.830477e-11	0.1
1.572844e-10	7.91125188669e-06	0.1	1.572844e-10	2.0725032e-06	0.1	1.572844e-10	1.5060133099999998e-08	0.1	1.572844e-10	8.384462e-10	0.1	1.572844e-10	4.486395e-11	0.1
1.838944e-10	7.6038579606600006e-06	0.1	1.838944e-10	2.374198e-06	0.1	1.838944e-10	2.0558943300000002e-08	0.1	1.838944e-10	9.642516e-10	0.1	1.838944e-10	5.10451e-11	0.1
