Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
7.51466e-12	0.98911279	0.1	7.51466e-12	0.0082834761	0.1	7.51466e-12	3.109328e-06	0.1	7.51466e-12	0.001079875	0.1	7.51466e-12	6.429819e-08	0.1
8.404268e-12	0.98781898	0.1	8.404268e-12	0.0093028851	0.1	8.404268e-12	3.612237e-06	0.1	8.404268e-12	0.00120801	0.1	8.404268e-12	7.294875e-08	0.1
9.454122e-12	0.9862911400000001	0.1	9.454122e-12	0.010506811599999999	0.1	9.454122e-12	4.239103e-06	0.1	9.454122e-12	0.001359279	0.1	9.454122e-12	8.340539e-08	0.1
1.069027e-11	0.9844907500000001	0.1	1.069027e-11	0.011925489	0.1	1.069027e-11	5.022662e-06	0.1	1.069027e-11	0.00153745	0.1	1.069027e-11	9.605043e-08	0.1
1.224429e-11	0.9822259099999999	0.1	1.224429e-11	0.0137104754	0.1	1.224429e-11	6.076047e-06	0.1	1.224429e-11	0.001761507	0.1	1.224429e-11	1.124396e-07	0.1
1.37983e-11	0.9799595400000001	0.1	1.37983e-11	0.0154968864	0.1	1.37983e-11	7.204004e-06	0.1	1.37983e-11	0.001985613	0.1	1.37983e-11	1.293577e-07	0.1
1.535232e-11	0.97769174	0.1	1.535232e-11	0.017284463	0.1	1.535232e-11	8.405074e-06	0.1	1.535232e-11	0.002209741	0.1	1.535232e-11	1.467862e-07	0.1
1.690633e-11	0.97542307	0.1	1.690633e-11	0.019072946	0.1	1.690633e-11	9.677992e-06	0.1	1.690633e-11	0.002433862	0.1	1.690633e-11	1.647098e-07	0.1
1.846035e-11	0.97315366	0.1	1.846035e-11	0.020862105	0.1	1.846035e-11	1.102165e-05	0.1	1.846035e-11	0.00265795	0.1	1.846035e-11	1.831149e-07	0.1
2.033383e-11	0.9704174400000001	0.1	2.033383e-11	0.023019631999999998	0.1	2.033383e-11	1.273421e-05	0.1	2.033383e-11	0.002928025	0.1	2.033383e-11	2.05928e-07	0.1
2.220732e-11	0.9676810299999999	0.1	2.220732e-11	0.025177391	0.1	2.220732e-11	1.454667e-05	0.1	2.220732e-11	0.003197971	0.1	2.220732e-11	2.294078e-07	0.1
2.408081e-11	0.9649451200000001	0.1	2.408081e-11	0.027335008	0.1	2.408081e-11	1.645774e-05	0.1	2.408081e-11	0.003467746	0.1	2.408081e-11	2.535402e-07	0.1
2.595429e-11	0.96221014	0.1	2.595429e-11	0.029492106	0.1	2.595429e-11	1.846625e-05	0.1	2.595429e-11	0.003737309	0.1	2.595429e-11	2.783133e-07	0.1
2.790302e-11	0.95936673	0.1	2.790302e-11	0.031734926	0.1	2.790302e-11	2.065771e-05	0.1	2.790302e-11	0.004017433	0.1	2.790302e-11	3.047504e-07	0.1
3.015271e-11	0.95608658	0.1	3.015271e-11	0.034322475000000005	0.1	3.015271e-11	2.331597e-05	0.1	3.015271e-11	0.004340431	0.1	3.015271e-11	3.361068e-07	0.1
3.24024e-11	0.9528096	0.1	3.24024e-11	0.036907729	0.1	3.24024e-11	2.611038e-05	0.1	3.24024e-11	0.004662953	0.1	3.24024e-11	3.683476e-07	0.1
3.465209e-11	0.94953655	0.1	3.465209e-11	0.039490160999999996	0.1	3.465209e-11	2.90396e-05	0.1	3.465209e-11	0.004984942	0.1	3.465209e-11	4.014625e-07	0.1
3.690178e-11	0.94626793	0.1	3.690178e-11	0.042069273000000004	0.1	3.690178e-11	3.210237e-05	0.1	3.690178e-11	0.005306344	0.1	3.690178e-11	4.354425e-07	0.1
3.952255e-11	0.94246659	0.1	3.952255e-11	0.045068988000000004	0.1	3.952255e-11	3.583716e-05	0.1	3.952255e-11	0.005679951	0.1	3.952255e-11	4.761083e-07	0.1
