Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
1.201964e-10	9.740899641810199e-06	0.1	1.201964e-10	3.691621e-08	0.1	1.201964e-10	1.422723e-07	0.1	1.201964e-10	7.981332e-08	0.1
2.57939e-10	9.452358749190999e-06	0.1	2.57939e-10	7.79585e-08	0.1	2.57939e-10	3.008214e-07	0.1	2.57939e-10	1.687628e-07	0.1
5.767636e-10	8.816982012131e-06	0.1	5.767636e-10	1.679962e-07	0.1	5.767636e-10	6.501584e-07	0.1	5.767636e-10	3.647683e-07	0.1
1.150648e-09	7.779413423878602e-06	0.1	1.150648e-09	3.138688e-07	0.1	1.150648e-09	1.221323e-06	0.1	1.150648e-09	6.85305e-07	0.1
1.872492e-09	6.6466512570927e-06	0.1	1.872492e-09	4.710685e-07	0.1	1.872492e-09	1.846132e-06	0.1	1.872492e-09	1.036068e-06	0.1
2.650466e-09	5.6106455720226e-06	0.1	2.650466e-09	6.12326e-07	0.1	2.650466e-09	2.419088e-06	0.1	2.650466e-09	1.357869e-06	0.1
3.555208e-09	4.608253718513401e-06	0.1	3.555208e-09	7.457953e-07	0.1	3.555208e-09	2.975388e-06	0.1	3.555208e-09	1.670503e-06	0.1
4.544462e-09	3.7173167524403997e-06	0.1	4.544462e-09	8.605742e-07	0.1	4.544462e-09	3.472155e-06	0.1	4.544462e-09	1.949905e-06	0.1
5.533716e-09	2.9999756996136e-06	0.1	5.533716e-09	9.49039e-07	0.1	5.533716e-09	3.87451e-06	0.1	5.533716e-09	2.176436e-06	0.1
6.52297e-09	2.4223857877284e-06	0.1	6.52297e-09	1.01638e-06	0.1	6.52297e-09	4.200824e-06	0.1	6.52297e-09	2.36038e-06	0.1
7.553011e-09	1.940202016005e-06	0.1	7.553011e-09	1.068539e-06	0.1	7.553011e-09	4.475684e-06	0.1	7.553011e-09	2.515552e-06	0.1
8.746203e-09	1.5019878649564e-06	0.1	8.746203e-09	1.110917e-06	0.1	8.746203e-09	4.728509e-06	0.1	8.746203e-09	2.65857e-06	0.1
9.939395e-09	1.1644863882261e-06	0.1	9.939395e-09	1.13829e-06	0.1	9.939395e-09	4.926403e-06	0.1	9.939395e-09	2.770811e-06	0.1
1.113259e-08	9.045198088056e-07	0.1	1.113259e-08	1.154206e-06	0.1	1.113259e-08	5.08195e-06	0.1	1.113259e-08	2.85932e-06	0.1
1.232578e-08	7.0424335296459e-07	0.1	1.232578e-08	1.161396e-06	0.1	1.232578e-08	5.204839e-06	0.1	1.232578e-08	2.92952e-06	0.1
1.371451e-08	5.2824793288592e-07	0.1	1.371451e-08	1.161539e-06	0.1	1.371451e-08	5.316552e-06	0.1	1.371451e-08	2.993663e-06	0.1
1.515212e-08	3.94362704155e-07	0.1	1.515212e-08	1.154872e-06	0.1	1.515212e-08	5.40562e-06	0.1	1.515212e-08	3.04515e-06	0.1
1.658973e-08	2.9647648543480004e-07	0.1	1.658973e-08	1.143275e-06	0.1	1.658973e-08	5.474791e-06	0.1	1.658973e-08	3.085463e-06	0.1
1.808512e-08	2.2242424058892e-07	0.1	1.808512e-08	1.127568e-06	0.1	1.808512e-08	5.5313e-06	0.1	1.808512e-08	3.118715e-06	0.1
1.981161e-08	1.6203156995298002e-07	0.1	1.981161e-08	1.106346e-06	0.1	1.981161e-08	5.582456e-06	0.1	1.981161e-08	3.149174e-06	0.1
2.153811e-08	1.2041513615288e-07	0.1	2.153811e-08	1.083042e-06	0.1	2.153811e-08	5.622939e-06	0.1	2.153811e-08	3.173612e-06	0.1
