Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
9.370704e-12	9.893538063630001e-06	0.1	9.370704e-12	1.02151493e-07	0.1	9.370704e-12	1.7611628999999998e-09	0.1	9.370704e-12	1.857935e-09	0.1	9.370704e-12	4.25668e-10	0.1
1.148954e-11	9.871973279280001e-06	0.1	1.148954e-11	1.22308943e-07	0.1	1.148954e-11	2.601524e-09	0.1	1.148954e-11	2.276825e-09	0.1	1.148954e-11	5.215185e-10	0.1
1.419389e-11	9.84586954032e-06	0.1	1.419389e-11	1.4635031600000002e-07	0.1	1.419389e-11	3.9332071e-09	0.1	1.419389e-11	2.811152e-09	0.1	1.419389e-11	6.437786e-10	0.1
1.752864e-11	9.815853840479999e-06	0.1	1.752864e-11	1.73412034e-07	0.1	1.752864e-11	5.976079600000001e-09	0.1	1.752864e-11	3.469798e-09	0.1	1.752864e-11	7.94543e-10	0.1
2.174142e-11	9.78124418658e-06	0.1	2.174142e-11	2.0366075999999996e-07	0.1	2.174142e-11	9.1732316e-09	0.1	2.174142e-11	4.301949e-09	0.1	2.174142e-11	9.852514e-10	0.1
2.763644e-11	9.73854561357e-06	0.1	2.763644e-11	2.3915951499999997e-07	0.1	2.763644e-11	1.4724928899999998e-08	0.1	2.763644e-11	5.467488e-09	0.1	2.763644e-11	1.253136e-09	0.1
3.488215e-11	9.694040058630001e-06	0.1	3.488215e-11	2.73277389e-07	0.1	3.488215e-11	2.30617476e-08	0.1	3.488215e-11	6.903352e-09	0.1	3.488215e-11	1.585072e-09	0.1
4.246553e-11	9.655158447450002e-06	0.1	4.246553e-11	2.9979846200000006e-07	0.1	4.246553e-11	3.3255971e-08	0.1	4.246553e-11	8.411543e-09	0.1	4.246553e-11	1.93688e-09	0.1
5.004891e-11	9.62239777506e-06	0.1	5.004891e-11	3.19014072e-07	0.1	5.004891e-11	4.4621051e-08	0.1	5.004891e-11	9.926375e-09	0.1	5.004891e-11	2.294294e-09	0.1
5.892905e-11	9.58981910085e-06	0.1	5.892905e-11	3.3461582399999995e-07	0.1	5.892905e-11	5.9033526999999996e-08	0.1	5.892905e-11	1.170952e-08	0.1	5.892905e-11	2.721095e-09	0.1
6.850177e-11	9.559660402440002e-06	0.1	6.850177e-11	3.45526911e-07	0.1	6.850177e-11	7.5508381e-08	0.1	6.850177e-11	1.364336e-08	0.1	6.850177e-11	3.192247e-09	0.1
7.95481e-11	9.529112707920001e-06	0.1	7.95481e-11	3.5307059300000006e-07	0.1	7.95481e-11	9.5306477e-08	0.1	7.95481e-11	1.58898e-08	0.1	7.95481e-11	3.751246e-09	0.1
9.252648e-11	9.4968250308e-06	0.1	9.252648e-11	3.57690795e-07	0.1	9.252648e-11	1.19202558e-07	0.1	9.252648e-11	1.854867e-08	0.1	9.252648e-11	4.429982e-09	0.1
1.059879e-10	9.46570834197e-06	0.1	1.059879e-10	3.5973104700000005e-07	0.1	1.059879e-10	1.4436303200000002e-07	0.1	1.059879e-10	2.132708e-08	0.1	1.059879e-10	5.159731e-09	0.1
