Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
1.225444e-10	9.7318097345282e-06	0.1	1.225444e-10	4.386739e-08	0.1	1.225444e-10	2.831957e-10	0.1	1.225444e-10	3.953397e-08	0.1	1.225444e-10	1.3063215e-07	0.1	1.225444e-10	5.352937e-08	0.1	1.225444e-10	2.283602e-10	0.1
2.627357e-10	9.4339159428425e-06	0.1	2.627357e-10	9.260293e-08	0.1	2.627357e-10	5.978725e-10	0.1	2.627357e-10	8.346548e-08	0.1	2.627357e-10	2.7579074e-07	0.1	2.627357e-10	1.130104e-07	0.1	2.627357e-10	4.821129e-10	0.1
5.881108e-10	8.777198449754999e-06	0.1	5.881108e-10	2.000087e-07	0.1	5.881108e-10	1.291589e-09	0.1	5.881108e-10	1.803256e-07	0.1	5.881108e-10	5.958178e-07	0.1	5.881108e-10	2.44143e-07	0.1	5.881108e-10	1.041549e-09	0.1
1.173786e-09	7.708176271610799e-06	0.1	1.173786e-09	3.747305e-07	0.1	1.173786e-09	2.420835e-09	0.1	1.173786e-09	3.380356e-07	0.1	1.173786e-09	1.1168311e-06	0.1	1.173786e-09	4.576185e-07	0.1	1.173786e-09	1.952311e-09	0.1
1.905324e-09	6.5539194533484e-06	0.1	1.905324e-09	5.631776e-07	0.1	1.905324e-09	3.640108e-09	0.1	1.905324e-09	5.083886e-07	0.1	1.905324e-09	1.6794985e-06	0.1	1.905324e-09	6.881395e-07	0.1	1.905324e-09	2.935858e-09	0.1
2.690721e-09	5.50637401099e-06	0.1	2.690721e-09	7.339515e-07	0.1	2.690721e-09	4.74665e-09	0.1	2.690721e-09	6.63077e-07	0.1	2.690721e-09	2.1902857e-06	0.1	2.690721e-09	8.973794e-07	0.1	2.690721e-09	3.828687e-09	0.1
3.603884e-09	4.497064341902e-06	0.1	3.603884e-09	8.981688e-07	0.1	3.603884e-09	5.812789e-09	0.1	3.603884e-09	8.12228e-07	0.1	3.603884e-09	2.6826055000000004e-06	0.1	3.603884e-09	1.09902e-06	0.1	3.603884e-09	4.689195e-09	0.1
4.602223e-09	3.6040808567192e-06	0.1	4.602223e-09	1.043067e-06	0.1	4.602223e-09	6.756038e-09	0.1	4.602223e-09	9.443219e-07	0.1	4.602223e-09	3.1183989000000003e-06	0.1	4.602223e-09	1.277468e-06	0.1	4.602223e-09	5.450857e-09	0.1
5.600562e-09	2.88845407285e-06	0.1	5.600562e-09	1.158777e-06	0.1	5.600562e-09	7.511929e-09	0.1	5.600562e-09	1.050319e-06	0.1	5.600562e-09	3.4678613e-06	0.1	5.600562e-09	1.420522e-06	0.1	5.600562e-09	6.061587e-09	0.1
6.598902e-09	2.3149590340492e-06	0.1	6.598902e-09	1.251099e-06	0.1	6.598902e-09	8.117675e-09	0.1	6.598902e-09	1.135402e-06	0.1	6.598902e-09	3.7481381e-06	0.1	6.598902e-09	1.535212e-06	0.1	6.598902e-09	6.551361e-09	0.1
7.637838e-09	1.8387451085632e-06	0.1	7.637838e-09	1.327328e-06	0.1	7.637838e-09	8.620651e-09	0.1	7.637838e-09	1.2062e-06	0.1	7.637838e-09	3.9811062999999994e-06	0.1	7.637838e-09	1.630498e-06	0.1	7.637838e-09	6.958419e-09	0.1
8.839159e-09	1.4089017664728e-06	0.1	8.839159e-09	1.395593e-06	0.1	8.839159e-09	9.074625e-09	0.1	8.839159e-09	1.270287e-06	0.1	8.839159e-09	4.1916829e-06	0.1	8.839159e-09	1.716568e-06	0.1	8.839159e-09	7.326296e-09	0.1
