Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
7.185554e-11	9.8870322554e-06	0.1	7.185554e-11	7.611175e-09	0.1	7.185554e-11	2.345597e-09	0.1	7.185554e-11	4.541882e-11	0.1	7.185554e-11	3.973709e-08	0.1	7.185554e-11	1.08292e-08	0.1	7.185554e-11	1.015921e-10	0.1
2.7053e-10	9.7215195935285e-06	0.1	2.7053e-10	2.850454e-08	0.1	2.7053e-10	8.769491e-09	0.1	2.7053e-10	1.698364e-10	0.1	2.7053e-10	1.484459e-07	0.1	2.7053e-10	3.991471e-08	0.1	2.7053e-10	3.800578e-10	0.1
5.811587e-10	9.4691637720732e-06	0.1	5.811587e-10	6.072984e-08	0.1	5.811587e-10	1.863501e-08	0.1	5.811587e-10	3.609932e-10	0.1	5.811587e-10	3.150573e-07	0.1	5.811587e-10	8.295031e-08	0.1	5.811587e-10	8.083805e-10	0.1
1.343393e-09	8.881549259932799e-06	0.1	1.343393e-09	1.375523e-07	0.1	1.343393e-09	4.195141e-08	0.1	1.343393e-09	8.131715e-10	0.1	1.343393e-09	7.072152e-07	0.1	1.343393e-09	1.76806e-07	0.1	1.343393e-09	1.823882e-09	0.1
2.532348e-09	8.0472819797175e-06	0.1	2.532348e-09	2.511465e-07	0.1	2.532348e-09	7.593098e-08	0.1	2.532348e-09	1.473125e-09	0.1	2.532348e-09	1.274726e-06	0.1	2.532348e-09	2.938489e-07	0.1	2.532348e-09	3.311732e-09	0.1
3.657973e-09	7.3397607877017e-06	0.1	3.657973e-09	3.519398e-07	0.1	3.657973e-09	1.056153e-07	0.1	3.657973e-09	2.0506e-09	0.1	3.657973e-09	1.766734e-06	0.1	3.657973e-09	3.770071e-07	0.1	3.657973e-09	4.619071e-09	0.1
4.528585e-09	6.8412810677125e-06	0.1	4.528585e-09	4.255775e-07	0.1	4.528585e-09	1.270424e-07	0.1	4.528585e-09	2.467981e-09	0.1	4.528585e-09	2.11977e-06	0.1	4.528585e-09	4.260261e-07	0.1	4.528585e-09	5.567046e-09	0.1
5.726858e-09	6.217085003756001e-06	0.1	5.726858e-09	5.210352e-07	0.1	5.726858e-09	1.545115e-07	0.1	5.726858e-09	3.003718e-09	0.1	5.726858e-09	2.569865e-06	0.1	5.726858e-09	4.754533e-07	0.1	5.726858e-09	6.787502e-09	0.1
7.36759e-09	5.4643474918951e-06	0.1	7.36759e-09	6.412593e-07	0.1	7.36759e-09	1.886459e-07	0.1	7.36759e-09	3.670485e-09	0.1	7.36759e-09	3.125465e-06	0.1	7.36759e-09	5.160519e-07	0.1	7.36759e-09	8.312021e-09	0.1
9.549136e-09	4.616958881736001e-06	0.1	9.549136e-09	7.83781e-07	0.1	9.549136e-09	2.28498e-07	0.1	9.549136e-09	4.45041e-09	0.1	9.549136e-09	3.769337e-06	0.1	9.549136e-09	5.346389e-07	0.1	9.549136e-09	1.010276e-08	0.1
1.173068e-08	3.912811394668e-06	0.1	1.173068e-08	9.084222e-07	0.1	1.173068e-08	2.628532e-07	0.1	1.173068e-08	5.124082e-09	0.1	1.173068e-08	4.320729e-06	0.1	1.173068e-08	5.261851e-07	0.1	1.173068e-08	1.16557e-08	0.1
1.391223e-08	3.3244992257070003e-06	0.1	1.391223e-08	1.017151e-06	0.1	1.391223e-08	2.924758e-07	0.1	1.391223e-08	5.706019e-09	0.1	1.391223e-08	4.793891e-06	0.1	1.391223e-08	5.010687e-07	0.1	1.391223e-08	1.300156e-08	0.1
1.609378e-08	2.8306288525032097e-06	0.1	1.609378e-08	1.111797e-06	0.1	1.609378e-08	3.180165e-07	0.1	1.609378e-08	6.208667e-09	0.1	1.609378e-08	5.200559e-06	0.1	1.609378e-08	4.664279e-07	0.1	1.609378e-08	1.416721e-08	0.1
1.836477e-08	2.3987221524084595e-06	0.1	1.836477e-08	1.197161e-06	0.1	1.836477e-08	3.408666e-07	0.1	1.836477e-08	6.659202e-09	0.1	1.836477e-08	5.563752e-06	0.1	1.836477e-08	4.254409e-07	0.1	1.836477e-08	1.521445e-08	0.1
2.099354e-08	1.98414542977632e-06	0.1	2.099354e-08	1.281412e-06	0.1	2.099354e-08	3.63248e-07	0.1	2.099354e-08	7.101465e-09	0.1	2.099354e-08	5.919374e-06	0.1	2.099354e-08	3.763025e-07	0.1	2.099354e-08	1.624479e-08	0.1
2.362232e-08	1.6438485929205e-06	0.1	2.362232e-08	1.352262e-06	0.1	2.362232e-08	3.819336e-07	0.1	2.362232e-08	7.47168e-09	0.1	2.362232e-08	6.21666e-06	0.1	2.362232e-08	3.285532e-07	0.1	2.362232e-08	1.71092e-08	0.1
