Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
4.510918e-13	0.9864852	0.1	4.510918e-13	0.0014374172	0.1	4.510918e-13	2.529668e-06	0.1	4.510918e-13	0.005763984	0.1	4.510918e-13	2.927999e-07	0.1
6.394036e-13	0.98091	0.1	6.394036e-13	0.0020894472	0.1	6.394036e-13	3.670481e-06	0.1	6.394036e-13	0.00814146	0.1	6.394036e-13	4.252626e-07	0.1
8.277155e-13	0.9753725	0.1	8.277155e-13	0.002762839	0.1	8.277155e-13	4.853981e-06	0.1	8.277155e-13	0.01050278	0.1	8.277155e-13	5.636081e-07	0.1
1.016027e-12	0.9698715	0.1	1.016027e-12	0.0034528436	0.1	1.016027e-12	6.076121e-06	0.1	1.016027e-12	0.01284842	0.1	1.016027e-12	7.077461e-07	0.1
1.204339e-12	0.9644060999999999	0.1	1.204339e-12	0.0041555989	0.1	1.204339e-12	7.333396e-06	0.1	1.204339e-12	0.01517879	0.1	1.204339e-12	8.575911e-07	0.1
1.392651e-12	0.9589754	0.1	1.392651e-12	0.0048679695	0.1	1.392651e-12	8.622756e-06	0.1	1.392651e-12	0.01749429	0.1	1.392651e-12	1.013063e-06	0.1
1.580963e-12	0.9535785999999999	0.1	1.580963e-12	0.0055874006	0.1	1.580963e-12	9.941542e-06	0.1	1.580963e-12	0.01979526	0.1	1.580963e-12	1.174087e-06	0.1
1.784908e-12	0.9477713999999999	0.1	1.784908e-12	0.006372131	0.1	1.784908e-12	1.140031e-05	0.1	1.784908e-12	0.02227123	0.1	1.784908e-12	1.354659e-06	0.1
2.012304e-12	0.9413412999999999	0.1	2.012304e-12	0.007251415	0.1	2.012304e-12	1.306115e-05	0.1	2.012304e-12	0.0250127	0.1	2.012304e-12	1.563472e-06	0.1
2.239699e-12	0.9349577	0.1	2.239699e-12	0.008133031999999998	0.1	2.239699e-12	1.47552e-05	0.1	2.239699e-12	0.02773437	0.1	2.239699e-12	1.780065e-06	0.1
2.467095e-12	0.9286196	0.1	2.467095e-12	0.009015176	0.1	2.467095e-12	1.647979e-05	0.1	2.467095e-12	0.03043665	0.1	2.467095e-12	2.004338e-06	0.1
2.694491e-12	0.92232623	0.1	2.694491e-12	0.009896447	0.1	2.694491e-12	1.823261e-05	0.1	2.694491e-12	0.03311991	0.1	2.694491e-12	2.236198e-06	0.1
2.921886e-12	0.9160767	0.1	2.921886e-12	0.010775758	0.1	2.921886e-12	2.001165e-05	0.1	2.921886e-12	0.03578448	0.1	2.921886e-12	2.475558e-06	0.1
3.167509e-12	0.90937473	0.1	3.167509e-12	0.011722386	0.1	3.167509e-12	2.196071e-05	0.1	3.167509e-12	0.03864198	0.1	3.167509e-12	2.742439e-06	0.1
3.440473e-12	0.9019849099999999	0.1	3.440473e-12	0.012769576000000001	0.1	3.440473e-12	2.415786e-05	0.1	3.440473e-12	0.0417928	0.1	3.440473e-12	3.049067e-06	0.1
3.713437e-12	0.8946556999999999	0.1	3.713437e-12	0.013810906000000001	0.1	3.713437e-12	2.638557e-05	0.1	3.713437e-12	0.04491795	0.1	3.713437e-12	3.366149e-06	0.1
3.9864e-12	0.8873860299999999	0.1	3.9864e-12	0.014845774999999999	0.1	3.9864e-12	2.864185e-05	0.1	3.9864e-12	0.04801782	0.1	3.9864e-12	3.693571e-06	0.1
4.259364e-12	0.88017502	0.1	4.259364e-12	0.015873744000000002	0.1	4.259364e-12	3.092497e-05	0.1	4.259364e-12	0.05109272	0.1	4.259364e-12	4.031228e-06	0.1
