Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
6.834037e-14	0.9999965	0.1	6.834037e-14	3.5013821e-06	0.1	6.834037e-14	6.878527599e-13	0.1	6.834037e-14	1.1071052799999999e-10	0.1	6.834037e-14	9.9893939e-15	0.1
3.336815e-12	0.9998291	0.1	3.336815e-12	0.000170931219	0.1	3.336815e-12	3.35800831e-11	0.1	3.336815e-12	5.40470213e-09	0.1	3.336815e-12	4.8766472e-13	0.1
1.293922e-11	0.9993375	0.1	1.293922e-11	0.00066249571	0.1	1.293922e-11	1.3015361239e-10	0.1	1.293922e-11	2.0947687199999996e-08	0.1	1.293922e-11	1.89009653e-12	0.1
2.982504e-11	0.9984741	0.1	2.982504e-11	0.00152573742	0.1	2.982504e-11	2.997612369e-10	0.1	2.982504e-11	4.82433452e-08	0.1	2.982504e-11	4.3529367e-12	0.1
6.301694e-11	0.9967815	0.1	6.301694e-11	0.0032182318000000005	0.1	6.301694e-11	6.323494435e-10	0.1	6.301694e-11	1.0176162500000001e-07	0.1	6.301694e-11	9.1816998e-12	0.1
1.294007e-10	0.9934135	0.1	1.294007e-10	0.006586019300000001	0.1	1.294007e-10	1.2943489519e-09	0.1	1.294007e-10	2.08260938e-07	0.1	1.294007e-10	1.87903591e-11	0.1
2.234207e-10	0.9886821	0.1	2.234207e-10	0.011316987500000002	0.1	2.234207e-10	2.224771079e-09	0.1	2.234207e-10	3.5788326000000005e-07	0.1	2.234207e-10	3.2288815e-11	0.1
3.414414e-10	0.9828066	0.1	3.414414e-10	0.017192066699999998	0.1	3.414414e-10	3.380973211e-09	0.1	3.414414e-10	5.43714282e-07	0.1	3.414414e-10	4.9052432e-11	0.1
4.96883e-10	0.9751741	0.1	4.96883e-10	0.02482396	0.1	4.96883e-10	4.8842251199999996e-09	0.1	4.96883e-10	7.85155841e-07	0.1	4.96883e-10	7.0830168e-11	0.1
7.390446e-10	0.9635175	0.1	7.390446e-10	0.03647967	0.1	7.390446e-10	7.1830275179999996e-09	0.1	7.390446e-10	1.15398711e-06	0.1	7.390446e-10	1.04092834e-10	0.1
1.017315e-09	0.9504631	0.1	1.017315e-09	0.049533087999999996	0.1	1.017315e-09	9.761983238e-09	0.1	1.017315e-09	1.56718277e-06	0.1	1.017315e-09	1.4134840999999998e-10	0.1
1.319659e-09	0.9366756	0.1	1.319659e-09	0.06331956899999999	0.1	1.319659e-09	1.249123631e-08	0.1	1.319659e-09	2.00374434e-06	0.1	1.319659e-09	1.80701218e-10	0.1
1.622003e-09	0.9232834	0.1	1.622003e-09	0.07671075200000001	0.1	1.622003e-09	1.5147946022e-08	0.1	1.622003e-09	2.4279491399999996e-06	0.1	1.622003e-09	2.1893047000000001e-10	0.1
1.924346e-09	0.9102697	0.1	1.924346e-09	0.08972338799999999	0.1	1.924346e-09	1.7735288374000002e-08	0.1	1.924346e-09	2.84031821e-06	0.1	1.924346e-09	2.5608381e-10	0.1
2.275883e-09	0.8955937	0.1	2.275883e-09	0.10439828599999999	0.1	2.275883e-09	2.0660349448e-08	0.1	2.275883e-09	3.3055539900000003e-06	0.1	2.275883e-09	2.9798877e-10	0.1
2.639717e-09	0.8808957	0.1	2.639717e-09	0.11909512799999998	0.1	2.639717e-09	2.3597951102e-08	0.1	2.639717e-09	3.7716908e-06	0.1	2.639717e-09	3.3996247999999997e-10	0.1
3.003552e-09	0.8666736	0.1	3.003552e-09	0.13331611799999998	0.1	3.003552e-09	2.6448742033e-08	0.1	3.003552e-09	4.22293633e-06	0.1	3.003552e-09	3.8058293e-10	0.1
3.367386e-09	0.8529047	0.1	3.367386e-09	0.14708402199999998	0.1	3.367386e-09	2.9216997556000002e-08	0.1	3.367386e-09	4.65999764e-06	0.1	3.367386e-09	4.1991474e-10	0.1
3.731221e-09	0.8395675	0.1	3.731221e-09	0.16042017500000003	0.1	3.731221e-09	3.1906733392e-08	0.1	3.731221e-09	5.08353794e-06	0.1	3.731221e-09	4.5801832e-10	0.1
