Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
3.455333e-13	9.85025749644e-06	0.1	3.455333e-13	4.22569e-12	0.1	3.455333e-13	1.184128e-11	0.1	3.455333e-13	1.485955e-07	0.1	3.455333e-13	9.055081e-10	0.1	3.455333e-13	3.9468413999999996e-11	0.1	3.455333e-13	7.290474e-12	0.1
9.058533e-13	9.61234087563e-06	0.1	9.058533e-13	1.094413e-11	0.1	9.058533e-13	3.0668e-11	0.1	9.058533e-13	3.848472e-07	0.1	9.058533e-13	2.345192e-09	0.1	9.058533e-13	1.02219399e-10	0.1	9.058533e-13	1.888162e-11	0.1
2.157679e-12	9.1013589855e-06	0.1	2.157679e-12	2.537362e-11	0.1	2.157679e-12	7.110407e-11	0.1	2.157679e-12	8.922524e-07	0.1	2.157679e-12	5.437326e-09	0.1	2.157679e-12	2.3699268e-10	0.1	2.157679e-12	4.37764e-11	0.1
4.446057e-12	8.23644963468e-06	0.1	4.446057e-12	4.979793e-11	0.1	4.446057e-12	1.395525e-10	0.1	4.446057e-12	1.751108e-06	0.1	4.446057e-12	1.067149e-08	0.1	4.446057e-12	4.6511916999999997e-10	0.1	4.446057e-12	8.591486e-11	0.1
7.715168e-12	7.14148358445e-06	0.1	7.715168e-12	8.071955e-11	0.1	7.715168e-12	2.262178e-10	0.1	7.715168e-12	2.83841e-06	0.1	7.715168e-12	1.729849e-08	0.1	7.715168e-12	7.5393238e-10	0.1	7.715168e-12	1.392627e-10	0.1
9.850821e-12	6.50603793897e-06	0.1	9.850821e-12	9.866484e-11	0.1	9.850821e-12	2.76519e-10	0.1	9.850821e-12	3.469408e-06	0.1	9.850821e-12	2.114475e-08	0.1	9.850821e-12	9.2154515e-10	0.1	9.850821e-12	1.702228e-10	0.1
1.237409e-11	5.827727722140001e-06	0.1	1.237409e-11	1.178211e-10	0.1	1.237409e-11	3.3022e-10	0.1	1.237409e-11	4.14297e-06	0.1	1.237409e-11	2.525087e-08	0.1	1.237409e-11	1.10046931e-09	0.1	1.237409e-11	2.032721e-10	0.1
1.54788e-11	5.089365105840001e-06	0.1	1.54788e-11	1.38674e-10	0.1	1.54788e-11	3.886851e-10	0.1	1.54788e-11	4.876163e-06	0.1	1.54788e-11	2.97211e-08	0.1	1.54788e-11	1.29524174e-09	0.1	1.54788e-11	2.392483e-10	0.1
2.131574e-11	3.94503854922e-06	0.1	2.131574e-11	1.709942e-10	0.1	2.131574e-11	4.793232e-10	0.1	2.131574e-11	6.012477e-06	0.1	2.131574e-11	3.665082e-08	0.1	2.131574e-11	1.59712311e-09	0.1	2.131574e-11	2.950075e-10	0.1
2.715269e-11	3.0580154195400004e-06	0.1	2.715269e-11	1.960496e-10	0.1	2.715269e-11	5.496169e-10	0.1	2.715269e-11	6.893287e-06	0.1	2.715269e-11	4.202455e-08	0.1	2.715269e-11	1.83115308e-09	0.1	2.715269e-11	3.382326e-10	0.1
3.298963e-11	2.37044129535e-06	0.1	3.298963e-11	2.154737e-10	0.1	3.298963e-11	6.041408e-10	0.1	3.298963e-11	7.576044e-06	0.1	3.298963e-11	4.619214e-08	0.1	3.298963e-11	2.01258778e-09	0.1	3.298963e-11	3.71742e-10	0.1
3.882657e-11	1.8374684413813e-06	0.1	3.882657e-11	2.305328e-10	0.1	3.882657e-11	6.464406e-10	0.1	3.882657e-11	8.105281e-06	0.1	3.882657e-11	4.94248e-08	0.1	3.882657e-11	2.1532521e-09	0.1	3.882657e-11	3.977203e-10	0.1
4.466352e-11	1.4243366140549e-06	0.1	4.466352e-11	2.422083e-10	0.1	4.466352e-11	6.79265e-10	0.1	4.466352e-11	8.515515e-06	0.1	4.466352e-11	5.193276e-08	0.1	4.466352e-11	2.262315e-09	0.1	4.466352e-11	4.178608e-10	0.1
5.050046e-11	1.1040978484991e-06	0.1	5.050046e-11	2.51261e-10	0.1	5.050046e-11	7.047444e-10	0.1	5.050046e-11	8.833507e-06	0.1	5.050046e-11	5.387895e-08	0.1	5.050046e-11	2.3468814e-09	0.1	5.050046e-11	4.334762e-10	0.1
5.633741e-11	8.5586485567765e-07	0.1	5.633741e-11	2.582807e-10	0.1	5.633741e-11	7.245304e-10	0.1	5.633741e-11	9.079995e-06	0.1	5.633741e-11	5.538971e-08	0.1	5.633741e-11	2.4124603000000003e-09	0.1	5.633741e-11	4.455839e-10	0.1
