Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
2.106458e-06	0.9890458	0.1	2.106458e-06	0.002553636	0.1	2.106458e-06	0.00230383	0.1	2.106458e-06	0.0005573651	0.1
2.370642e-06	0.9877213	0.1	2.370642e-06	0.002886028	0.1	2.370642e-06	0.00259441	0.1	2.370642e-06	0.0005967162	0.1
2.634827e-06	0.9864074	0.1	2.634827e-06	0.003219101	0.1	2.634827e-06	0.002885282	0.1	2.634827e-06	0.0006297748	0.1
2.899011e-06	0.9851031	0.1	2.899011e-06	0.003552707	0.1	2.899011e-06	0.003176351	0.1	2.899011e-06	0.0006572582	0.1
3.184646e-06	0.9837028	0.1	3.184646e-06	0.003913825	0.1	3.184646e-06	0.003491162	0.1	3.184646e-06	0.0006815471	0.1
3.502457e-06	0.9821553	0.1	3.502457e-06	0.004315921	0.1	3.502457e-06	0.003841429	0.1	3.502457e-06	0.0007029969	0.1
3.820269e-06	0.9806176	0.1	3.820269e-06	0.00471811	0.1	3.820269e-06	0.004191545	0.1	3.820269e-06	0.0007196378	0.1
4.231422e-06	0.9786407	0.1	4.231422e-06	0.005238239	0.1	4.231422e-06	0.004644061	0.1	4.231422e-06	0.0007355667	0.1
4.436998e-06	0.9776568	0.1	4.436998e-06	0.005498123	0.1	4.436998e-06	0.004870072	0.1	4.436998e-06	0.0007416484	0.1
4.691141e-06	0.9764443	0.1	4.691141e-06	0.005819166	0.1	4.691141e-06	0.005149204	0.1	4.691141e-06	0.0007477778	0.1
5.069e-06	0.9746487	0.1	5.069e-06	0.006295892	0.1	5.069e-06	0.005563585	0.1	5.069e-06	0.0007546005	0.1
5.377922e-06	0.9731863	0.1	5.377922e-06	0.006685017	0.1	5.377922e-06	0.005901745	0.1	5.377922e-06	0.00075859	0.1
5.658884e-06	0.9718603	0.1	5.658884e-06	0.007038374	0.1	5.658884e-06	0.006208776	0.1	5.658884e-06	0.000761263	0.1
6.033954e-06	0.9700958	0.1	6.033954e-06	0.007509209	0.1	6.033954e-06	0.00661783	0.1	6.033954e-06	0.0007637388	0.1
6.513664e-06	0.9678477	0.1	6.513664e-06	0.008109837	0.1	6.513664e-06	0.007139583	0.1	6.513664e-06	0.0007655668	0.1
7.019535e-06	0.9654868	0.1	7.019535e-06	0.008741219	0.1	7.019535e-06	0.007687997	0.1	7.019535e-06	0.0007663741	0.1
