Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
3.809125e-10	9.7622204005781e-06	0.1	3.809125e-10	1.760105e-07	0.1	3.809125e-10	3.222082e-08	0.1	3.809125e-10	2.677424e-08	0.1
8.544787e-10	9.474590305671399e-06	0.1	8.544787e-10	3.890119e-07	0.1	8.544787e-10	7.121325e-08	0.1	8.544787e-10	5.917542e-08	0.1
1.971553e-09	8.829236057931899e-06	0.1	1.971553e-09	8.669204e-07	0.1	1.971553e-09	1.587001e-07	0.1	1.971553e-09	1.318736e-07	0.1
3.982287e-09	7.776354569767801e-06	0.1	3.982287e-09	1.646619e-06	0.1	3.982287e-09	3.014332e-07	0.1	3.982287e-09	2.504792e-07	0.1
5.919246e-09	6.8810136842496e-06	0.1	5.919246e-09	2.309654e-06	0.1	5.919246e-09	4.228096e-07	0.1	5.919246e-09	3.513382e-07	0.1
7.410419e-09	6.2626057368534e-06	0.1	7.410419e-09	2.767609e-06	0.1	7.410419e-09	5.066438e-07	0.1	7.410419e-09	4.210011e-07	0.1
9.464584e-09	5.5006869416972e-06	0.1	9.464584e-09	3.33184e-06	0.1	9.464584e-09	6.099329e-07	0.1	9.464584e-09	5.068303e-07	0.1
1.236825e-08	4.5790992555937e-06	0.1	1.236825e-08	4.014311e-06	0.1	1.236825e-08	7.348674e-07	0.1	1.236825e-08	6.106461e-07	0.1
1.633506e-08	3.5643916525772e-06	0.1	1.633506e-08	4.765743e-06	0.1	1.633506e-08	8.724259e-07	0.1	1.633506e-08	7.249517e-07	0.1
2.030186e-08	2.7745392600504e-06	0.1	2.030186e-08	5.35066e-06	0.1	2.030186e-08	9.79502e-07	0.1	2.030186e-08	8.139278e-07	0.1
2.426866e-08	2.159714299094e-06	0.1	2.426866e-08	5.805963e-06	0.1	2.426866e-08	1.062851e-06	0.1	2.426866e-08	8.831872e-07	0.1
2.823547e-08	1.6811316580608002e-06	0.1	2.823547e-08	6.160372e-06	0.1	2.823547e-08	1.127729e-06	0.1	2.823547e-08	9.37099e-07	0.1
3.220227e-08	1.3086010348726e-06	0.1	3.220227e-08	6.436247e-06	0.1	3.220227e-08	1.178231e-06	0.1	3.220227e-08	9.790642e-07	0.1
3.616908e-08	1.0186215726652e-06	0.1	3.616908e-08	6.650988e-06	0.1	3.616908e-08	1.217543e-06	0.1	3.616908e-08	1.01173e-06	0.1
4.013588e-08	7.9289964721438e-07	0.1	4.013588e-08	6.818144e-06	0.1	4.013588e-08	1.248142e-06	0.1	4.013588e-08	1.037157e-06	0.1
4.490462e-08	5.867181832775799e-07	0.1	4.490462e-08	6.97083e-06	0.1	4.490462e-08	1.276093e-06	0.1	4.490462e-08	1.060384e-06	0.1
4.967337e-08	4.3415101646063996e-07	0.1	4.967337e-08	7.083812e-06	0.1	4.967337e-08	1.296776e-06	0.1	4.967337e-08	1.07757e-06	0.1
5.444211e-08	3.2125671636731997e-07	0.1	5.444211e-08	7.167415e-06	0.1	5.444211e-08	1.312081e-06	0.1	5.444211e-08	1.090288e-06	0.1
5.940506e-08	2.3482118818116e-07	0.1	5.940506e-08	7.231424e-06	0.1	5.940506e-08	1.323798e-06	0.1	5.940506e-08	1.100024e-06	0.1
6.514482e-08	1.6342467350892e-07	0.1	6.514482e-08	7.284296e-06	0.1	6.514482e-08	1.333477e-06	0.1	6.514482e-08	1.108067e-06	0.1
7.088457e-08	1.1373597828250001e-07	0.1	7.088457e-08	7.321093e-06	0.1	7.088457e-08	1.340213e-06	0.1	7.088457e-08	1.113665e-06	0.1
