Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.503931e-05	0.9898184	0.1	1.503931e-05	0.002449681	0.1	1.503931e-05	0.002399514	0.1	1.503931e-05	0.0002108867	0.1
1.740985e-05	0.9882286	0.1	1.740985e-05	0.002839623	0.1	1.740985e-05	0.002775699	0.1	1.740985e-05	0.0002397125	0.1
2.065475e-05	0.9860601	0.1	2.065475e-05	0.003372966	0.1	2.065475e-05	0.003289923	0.1	2.065475e-05	0.0002764809	0.1
2.453001e-05	0.9834819	0.1	2.453001e-05	0.004009368	0.1	2.453001e-05	0.003903029	0.1	2.453001e-05	0.000316118	0.1
2.902293e-05	0.9805087	0.1	2.902293e-05	0.004746508	0.1	2.902293e-05	0.004612519	0.1	2.902293e-05	0.0003561772	0.1
3.506039e-05	0.9765398	0.1	3.506039e-05	0.005735755	0.1	3.506039e-05	0.005563578	0.1	3.506039e-05	0.0004004453	0.1
4.109785e-05	0.9726003	0.1	4.109785e-05	0.006723105	0.1	4.109785e-05	0.006511698	0.1	4.109785e-05	0.0004348475	0.1
4.713531e-05	0.9686891	0.1	4.713531e-05	0.00770797	0.1	4.713531e-05	0.007456491	0.1	4.713531e-05	0.0004609171	0.1
5.317278e-05	0.964805	0.1	5.317278e-05	0.008689736	0.1	5.317278e-05	0.008397552	0.1	5.317278e-05	0.0004802428	0.1
5.921024e-05	0.960947	0.1	5.921024e-05	0.009667845	0.1	5.921024e-05	0.009334512	0.1	5.921024e-05	0.0004942788	0.1
6.551819e-05	0.9569431	0.1	6.551819e-05	0.01068536	0.1	6.551819e-05	0.01030874	0.1	6.551819e-05	0.0005046293	0.1
6.916138e-05	0.9546428	0.1	6.916138e-05	0.01127081	0.1	6.916138e-05	0.0108691	0.1	6.916138e-05	0.000509045	0.1
7.373952e-05	0.9517645	0.1	7.373952e-05	0.01200407	0.1	7.373952e-05	0.0115708	0.1	7.373952e-05	0.0005133139	0.1
7.839567e-05	0.948851	0.1	7.839567e-05	0.01274696	0.1	7.839567e-05	0.01228158	0.1	7.839567e-05	0.0005164741	0.1
8.294801e-05	0.9460158	0.1	8.294801e-05	0.0134704	0.1	8.294801e-05	0.01297365	0.1	8.294801e-05	0.000518652	0.1
8.981958e-05	0.9417607	0.1	8.981958e-05	0.01455688	0.1	8.981958e-05	0.01401287	0.1	8.981958e-05	0.0005206417	0.1
9.776387e-05	0.9368774	0.1	9.776387e-05	0.01580454	0.1	9.776387e-05	0.01520611	0.1	9.776387e-05	0.0005215486	0.1
0.0001064233	0.9315978	0.1	0.0001064233	0.01715409	0.1	0.0001064233	0.01649665	0.1	0.0001064233	0.0005214112	0.1
0.0001150827	0.9263626	0.1	0.0001150827	0.01849271	0.1	0.0001150827	0.01777667	0.1	0.0001150827	0.0005205272	0.1
0.0001237422	0.9211711	0.1	0.0001237422	0.01982043	0.1	0.0001237422	0.01904621	0.1	0.0001237422	0.0005191787	0.1
0.0001341921	0.9149635	0.1	0.0001341921	0.02140824	0.1	0.0001341921	0.02056439	0.1	0.0001341921	0.0005171813	0.1
0.0001446421	0.9088177	0.1	0.0001446421	0.0229804	0.1	0.0001446421	0.02206758	0.1	0.0001446421	0.0005149534	0.1
0.0001568262	0.9017287	0.1	0.0001568262	0.02479392	0.1	0.0001568262	0.02380154	0.1	0.0001568262	0.0005122068	0.1
0.0001694439	0.894473	0.1	0.0001694439	0.02665012	0.1	0.0001694439	0.02557628	0.1	0.0001694439	0.0005092869	0.1
0.0001844583	0.8859507	0.1	0.0001844583	0.02883042	0.1	0.0001844583	0.0276609	0.1	0.0001844583	0.0005057843	0.1
0.0002007086	0.8768607	0.1	0.0002007086	0.031156	0.1	0.0002007086	0.02988441	0.1	0.0002007086	0.0005020049	0.1
0.0002195064	0.8665154	0.1	0.0002195064	0.03380272	0.1	0.0002195064	0.03241497	0.1	0.0002195064	0.0004976774	0.1
0.0002421369	0.8542962	0.1	0.0002421369	0.03692887	0.1	0.0002421369	0.03540393	0.1	0.0002421369	0.0004925482	0.1
0.0002684908	0.8403813	0.1	0.0002684908	0.04048886	0.1	0.0002684908	0.03880769	0.1	0.0002684908	0.0004866933	0.1
0.0002989926	0.8246847	0.1	0.0002989926	0.04450467	0.1	0.0002989926	0.04264727	0.1	0.0002989926	0.0004800754	0.1
0.0003413115	0.8036026	0.1	0.0003413115	0.04989832	0.1	0.0003413115	0.04780425	0.1	0.0003413115	0.0004711658	0.1
