Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
3.717789e-12	0.9999999990000001	0.1	3.717789e-12	9.661115e-09	0.1	3.717789e-12	2.0836127332e-15	0.1	3.717789e-12	1.8082880869999999e-12	0.1	3.717789e-12	4.6841176e-18	0.1
4.657779e-10	0.9999987570000002	0.1	4.657779e-10	1.210365e-06	0.1	4.657779e-10	2.6130658090999996e-13	0.1	4.657779e-10	2.265482761e-10	0.1	4.657779e-10	5.8686007e-16	0.1
1.789667e-09	0.999995307	0.1	1.789667e-09	4.650455e-06	0.1	1.789667e-09	1.0069363996000001e-12	0.1	1.789667e-09	8.704646689e-10	0.1	1.789667e-09	2.2550919e-15	0.1
3.430367e-09	0.999991026	0.1	3.430367e-09	8.91349e-06	0.1	3.430367e-09	1.9370025142e-12	0.1	3.430367e-09	1.668462423e-09	0.1	3.430367e-09	4.3229309e-15	0.1
7.105837e-09	0.9999815529999999	0.1	7.105837e-09	1.846249e-05	0.1	7.105837e-09	4.044820135e-12	0.1	7.105837e-09	3.456084688e-09	0.1	7.105837e-09	8.9568766e-15	0.1
1.078131e-08	0.999971961	0.1	1.078131e-08	2.801033e-05	0.1	1.078131e-08	6.1865682841e-12	0.1	1.078131e-08	5.243662199e-09	0.1	1.078131e-08	1.35930948e-14	0.1
1.502901e-08	0.9999609500000001	0.1	1.502901e-08	3.904345e-05	0.1	1.502901e-08	8.7045497615e-12	0.1	1.502901e-08	7.309499848e-09	0.1	1.502901e-08	1.89540237e-14	0.1
2.156564e-08	0.999943975	0.1	2.156564e-08	5.601952e-05	0.1	2.156564e-08	1.26703466564e-11	0.1	2.156564e-08	1.0488456750999999e-08	0.1	2.156564e-08	2.7209947e-14	0.1
2.965185e-08	0.999922932	0.1	2.965185e-08	7.701592e-05	0.1	2.965185e-08	1.7731787635199997e-11	0.1	2.965185e-08	1.4420901539999998e-08	0.1	2.965185e-08	3.7433698e-14	0.1
3.812546e-08	0.999900918	0.1	3.812546e-08	9.901286e-05	0.1	3.812546e-08	2.3224467740500003e-11	0.1	3.812546e-08	1.854160978e-08	0.1	3.812546e-08	4.8160209999999994e-14	0.1
4.69458e-08	0.9998780199999999	0.1	4.69458e-08	0.000121903	0.1	4.69458e-08	2.9152097437300004e-11	0.1	4.69458e-08	2.283079985e-08	0.1	4.69458e-08	5.9340086e-14	0.1
5.715305e-08	0.999851525	0.1	5.715305e-08	0.0001483822	0.1	5.715305e-08	3.6286311829499996e-11	0.1	5.715305e-08	2.779427519e-08	0.1	5.715305e-08	7.229676e-14	0.1
6.964527e-08	0.9998191240000001	0.1	6.964527e-08	0.0001807709	0.1	6.964527e-08	4.54298257111e-11	0.1	6.964527e-08	3.386863452e-08	0.1	6.964527e-08	8.8182194e-14	0.1
8.434369e-08	0.999780994	0.1	8.434369e-08	0.0002188496	0.1	8.434369e-08	5.67883188976e-11	0.1	8.434369e-08	4.101548886e-08	0.1	8.434369e-08	1.0691430199999999e-13	0.1
1.014945e-07	0.9997366200000001	0.1	1.014945e-07	0.0002632327	0.1	1.014945e-07	7.0893164308e-11	0.1	1.014945e-07	4.935442677e-08	0.1	1.014945e-07	1.28830193e-13	0.1
1.260826e-07	0.999673005	0.1	1.260826e-07	0.0003267508	0.1	1.260826e-07	9.278701689800001e-11	0.1	1.260826e-07	6.130881111e-08	0.1	1.260826e-07	1.60364264e-13	0.1
1.593336e-07	0.999587255	0.1	1.593336e-07	0.0004123929	0.1	1.593336e-07	1.25710913418e-10	0.1	1.593336e-07	7.747399598e-08	0.1	1.593336e-07	2.0323529299999998e-13	0.1
2.028127e-07	0.9994758029999999	0.1	2.028127e-07	0.0005238291	0.1	2.028127e-07	1.74938010222e-10	0.1	2.028127e-07	9.861035305e-08	0.1	2.028127e-07	2.5971578e-13	0.1
