Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
5.001606e-14	0.9999992	0.1	5.001606e-14	8.1836512e-07	0.1	5.001606e-14	8.844377380000001e-12	0.1	5.001606e-14	1.4061459500000001e-09	0.1	5.001606e-14	1.16399879e-12	0.1
3.326505e-12	0.9999454	0.1	3.326505e-12	5.442386e-05	0.1	3.326505e-12	5.883538136e-10	0.1	3.326505e-12	9.352084700000001e-08	0.1	3.326505e-12	7.7414622e-11	0.1
1.201496e-11	0.9998028	0.1	1.201496e-11	0.00019652857	0.1	1.201496e-11	2.126275706e-09	0.1	1.201496e-11	3.37784951e-07	0.1	1.201496e-11	2.7959843e-10	0.1
2.619728e-11	0.9995701	0.1	2.619728e-11	0.00042835168	0.1	2.619728e-11	4.640408672e-09	0.1	2.619728e-11	7.364959700000001e-07	0.1	2.619728e-11	6.0958206e-10	0.1
4.95223e-11	0.9991878	0.1	4.95223e-11	0.00080925178	0.1	4.95223e-11	8.785410002000001e-09	0.1	4.95223e-11	1.39222104e-06	0.1	4.95223e-11	1.15217003e-09	0.1
7.284731e-11	0.998806	0.1	7.284731e-11	0.0011896963000000002	0.1	7.284731e-11	1.2943004250000001e-08	0.1	7.284731e-11	2.04792283e-06	0.1	7.284731e-11	1.6946075999999999e-09	0.1
1.099671e-10	0.9981992	0.1	1.099671e-10	0.0017942093000000003	0.1	1.099671e-10	1.9585427700000002e-08	0.1	1.099671e-10	3.09136822e-06	0.1	1.099671e-10	2.5575422e-09	0.1
1.7481e-10	0.9971421	0.1	1.7481e-10	0.0028474867999999996	0.1	1.7481e-10	3.126525587e-08	0.1	1.7481e-10	4.9139405999999996e-06	0.1	1.7481e-10	4.0640483e-09	0.1
2.674427e-10	0.9956378	0.1	2.674427e-10	0.004346268800000001	0.1	2.674427e-10	4.8119470759999994e-08	0.1	2.674427e-10	7.5171736e-06	0.1	2.674427e-10	6.2141857e-09	0.1
3.822881e-10	0.9937822	0.1	3.822881e-10	0.0061950156	0.1	3.822881e-10	6.929083224e-08	0.1	3.822881e-10	1.07437831e-05	0.1	3.822881e-10	8.8766256e-09	0.1
5.119496e-10	0.9916994	0.1	5.119496e-10	0.0082700361	0.1	5.119496e-10	9.356040247999999e-08	0.1	5.119496e-10	1.4385319400000001e-05	0.1	5.119496e-10	1.18781945e-08	0.1
6.514886e-10	0.9894721	0.1	6.514886e-10	0.0104890126	0.1	6.514886e-10	1.2011387e-07	0.1	6.514886e-10	1.83024732e-05	0.1	6.514886e-10	1.51032995e-08	0.1
7.910275e-10	0.9872591	0.1	7.910275e-10	0.012693726999999998	0.1	7.910275e-10	1.471189498e-07	0.1	7.910275e-10	2.22175518e-05	0.1	7.910275e-10	1.8323143e-08	0.1
9.305665e-10	0.98506	0.1	9.305665e-10	0.014884525000000001	0.1	9.305665e-10	1.745763211e-07	0.1	9.305665e-10	2.61304009e-05	0.1	9.305665e-10	2.1537799e-08	0.1
1.075886e-09	0.9827842	0.1	1.075886e-09	0.017151615	0.1	1.075886e-09	2.036529466e-07	0.1	1.075886e-09	3.02028391e-05	0.1	1.075886e-09	2.4880164e-08	0.1
1.244329e-09	0.9801645	0.1	1.244329e-09	0.019761373	0.1	1.244329e-09	2.379725906e-07	0.1	1.244329e-09	3.49199013e-05	0.1	1.244329e-09	2.8747524e-08	0.1
1.412772e-09	0.9775637	0.1	1.412772e-09	0.022352137	0.1	1.412772e-09	2.729557943e-07	0.1	1.412772e-09	3.9633231000000003e-05	0.1	1.412772e-09	3.2607662e-08	0.1
1.581215e-09	0.9749815	0.1	1.581215e-09	0.024924288000000003	0.1	1.581215e-09	3.086046116e-07	0.1	1.581215e-09	4.4342719000000004e-05	0.1	1.581215e-09	3.6460738e-08	0.1
