Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.15176e-06	9.99989800002e-06	0.1	1.15176e-06	9.797151e-13	0.1	1.15176e-06	2.271575e-13	0.1	1.15176e-06	3.136309e-13	0.1
8.026884e-06	9.9998900001e-06	0.1	8.026884e-06	4.430252e-12	0.1	8.026884e-06	2.629192e-12	0.1	8.026884e-06	2.708845e-12	0.1
2.30086e-05	9.99987400026e-06	0.1	2.30086e-05	6.365621e-12	0.1	2.30086e-05	1.029461e-11	0.1	2.30086e-05	9.145758e-12	0.1
4.140265e-05	9.99985500045e-06	0.1	4.140265e-05	6.613248e-12	0.1	4.140265e-05	2.063275e-11	0.1	4.140265e-05	1.751288e-11	0.1
8.677836e-05	9.999809000910001e-06	0.1	8.677836e-05	6.634121e-12	0.1	8.677836e-05	4.639241e-11	0.1	8.677836e-05	3.828205e-11	0.1
0.0002077803	9.999685002149999e-06	0.1	0.0002077803	6.634759e-12	0.1	0.0002077803	1.151082e-10	0.1	0.0002077803	9.367778e-11	0.1
0.0006312869	9.9992500065e-06	0.1	0.0006312869	6.634564e-12	0.1	0.0006312869	3.556111e-10	0.1	0.0006312869	2.875523e-10	0.1
0.001962308	9.997885020150001e-06	0.1	0.001962308	6.6346e-12	0.1	0.001962308	1.111509e-09	0.1	0.001962308	8.966355e-10	0.1
0.005350361	9.99441305487e-06	0.1	0.005350361	6.639277e-12	0.1	0.005350361	3.03707e-09	0.1	0.005350361	2.443445e-09	0.1
0.01212647	9.98748512415e-06	0.1	0.01212647	6.667402e-12	0.1	0.01212647	6.906028e-09	0.1	0.01212647	5.501974e-09	0.1
0.02414988	9.97529724603e-06	0.1	0.02414988	6.772662e-12	0.1	0.02414988	1.38987e-08	0.1	0.02414988	1.069731e-08	0.1
0.04057757	9.95898340917e-06	0.1	0.04057757	6.997529e-12	0.1	0.04057757	2.389787e-08	0.1	0.04057757	1.701184e-08	0.1
0.06056273	9.9398066069393e-06	0.1	0.06056273	7.315146e-12	0.1	0.06056273	3.696506e-08	0.1	0.06056273	2.312091e-08	0.1
0.08730605	9.9152828546317e-06	0.1	0.08730605	7.68236e-12	0.1	0.08730605	5.598743e-08	0.1	0.08730605	2.862152e-08	0.1
0.1140494	9.891770092113e-06	0.1	0.1140494	7.923408e-12	0.1	0.1140494	7.634752e-08	0.1	0.1140494	3.177504e-08	0.1
0.1431855	9.866881343491901e-06	0.1	0.1431855	8.064482e-12	0.1	0.1431855	9.9446e-08	0.1	0.1431855	3.356481e-08	0.1
0.1790088	9.836860662997802e-06	0.1	0.1790088	8.134291e-12	0.1	0.1790088	1.284884e-07	0.1	0.1790088	3.454253e-08	0.1
0.2127594	9.808890948291802e-06	0.1	0.2127594	8.148837e-12	0.1	0.2127594	1.561047e-07	0.1	0.2127594	3.489641e-08	0.1
0.236867	9.7890221509556e-06	0.1	0.236867	8.14519e-12	0.1	0.236867	1.758723e-07	0.1	0.236867	3.499715e-08	0.1
0.2715568	9.7605444414312e-06	0.1	0.2715568	8.130389e-12	0.1	0.2715568	2.043071e-07	0.1	0.2715568	3.504028e-08	0.1
0.3202428	9.7207508752347e-06	0.1	0.3202428	8.101702e-12	0.1	0.3202428	2.441252e-07	0.1	0.3202428	3.501586e-08	0.1
0.3810831	9.6712693848993e-06	0.1	0.3810831	8.061926e-12	0.1	0.3810831	2.936813e-07	0.1	0.3810831	3.494183e-08	0.1
0.4532168	9.612934024446401e-06	0.1	0.4532168	8.013696e-12	0.1	0.4532168	3.521179e-07	0.1	0.4532168	3.483999e-08	0.1
0.5532383	9.5326309063245e-06	0.1	0.5532383	7.946939e-12	0.1	0.5532383	4.325659e-07	0.1	0.5532383	3.469525e-08	0.1
0.6960478	9.419138156077201e-06	0.1	0.6960478	7.852554e-12	0.1	0.6960478	5.462647e-07	0.1	0.6960478	3.448895e-08	0.1
0.931888	9.234670264484e-06	0.1	0.931888	7.699228e-12	0.1	0.931888	7.310708e-07	0.1	0.931888	3.415109e-08	0.1
1.403569	8.876534469373699e-06	0.1	1.403569	7.401886e-12	0.1	1.403569	1.089874e-06	0.1	1.403569	3.348627e-08	0.1
2.189703	8.310361767629701e-06	0.1	2.189703	6.93272e-12	0.1	2.189703	1.657125e-06	0.1	2.189703	3.240976e-08	0.1
3.571028	7.402116732154e-06	0.1	3.571028	6.182384e-12	0.1	3.571028	2.567173e-06	0.1	3.571028	3.061009e-08	0.1
5.517949	6.2894828329047e-06	0.1	5.517949	5.267043e-12	0.1	5.517949	3.682165e-06	0.1	5.517949	2.826089e-08	0.1
7.841933	5.1810123198828e-06	0.1	7.841933	4.359333e-12	0.1	7.841933	4.793185e-06	0.1	7.841933	2.572136e-08	0.1
10.64609	4.105121727526701e-06	0.1	10.64609	3.482308e-12	0.1	10.64609	5.871805e-06	0.1	10.64609	2.300393e-08	0.1
14.17051	3.0718520848224e-06	0.1	14.17051	2.643725e-12	0.1	14.17051	6.908028e-06	0.1	14.17051	2.006509e-08	0.1
17.69493	2.307969148223e-06	0.1	17.69493	2.026081e-12	0.1	17.69493	7.674399e-06	0.1	17.69493	1.758946e-08	0.1
21.21934	1.7436350908939e-06	0.1	21.21934	1.571028e-12	0.1	21.21934	8.240817e-06	0.1	21.21934	1.551451e-08	0.1
24.74376	1.3269311859228e-06	0.1	24.74376	1.23568e-12	0.1	24.74376	8.659257e-06	0.1	24.74376	1.378639e-08	0.1
28.26818	1.0193456320650001e-06	0.1	28.26818	9.88495e-13	0.1	28.26818	8.968276e-06	0.1	28.26818	1.235809e-08	0.1
30.03039	8.9724536228625e-07	0.1	30.03039	8.904481e-13	0.1	30.03039	9.090993e-06	0.1	30.03039	1.17432e-08	0.1
30.91149	8.4281111771584e-07	0.1	30.91149	8.467491e-13	0.1	30.91149	9.145713e-06	0.1	30.91149	1.145855e-08	0.1
31.58227	8.0405776179456e-07	0.1	31.58227	8.156482e-13	0.1	31.58227	9.184675e-06	0.1	31.58227	1.125149e-08	0.1
32.24373	7.679766545651201e-07	0.1	32.24373	7.866932e-13	0.1	32.24373	9.220953e-06	0.1	32.24373	1.105519e-08	0.1
33.44468	7.075055448794399e-07	0.1	33.44468	7.381702e-13	0.1	33.44468	9.281762e-06	0.1	33.44468	1.071813e-08	0.1
35.44112	6.198624744347e-07	0.1	35.44112	6.678618e-13	0.1	35.44112	9.369915e-06	0.1	35.44112	1.020982e-08	0.1
37.31293	5.5033252334192e-07	0.1	37.31293	6.120968e-13	0.1	37.31293	9.439868e-06	0.1	37.31293	9.787701e-09	0.1
39.1784	4.9135851832205e-07	0.1	39.1784	5.648057e-13	0.1	39.1784	9.499217e-06	0.1	39.1784	9.414742e-09	0.1
41.77782	4.2351409896096e-07	0.1	41.77782	5.104091e-13	0.1	41.77782	9.567511e-06	0.1	41.77782	8.966334e-09	0.1
45.47928	3.4974910980680006e-07	0.1	45.47928	4.512723e-13	0.1	45.47928	9.641792e-06	0.1	45.47928	8.451504e-09	0.1
49.18073	2.9615636560466005e-07	0.1	49.18073	4.083102e-13	0.1	49.18073	9.695781e-06	0.1	49.18073	8.056534e-09	0.1
54.37637	2.4470245479546004e-07	0.1	54.37637	3.670627e-13	0.1	54.37637	9.747635e-06	0.1	54.37637	7.65782e-09	0.1
59.572	2.1184060547295998e-07	0.1	59.572	3.407186e-13	0.1	59.572	9.780763e-06	0.1	59.572	7.39166e-09	0.1
64.76764	1.9085202105516e-07	0.1	64.76764	3.238926e-13	0.1	64.76764	9.801927e-06	0.1	64.76764	7.216442e-09	0.1
69.96328	1.7744628649396e-07	0.1	69.96328	3.131437e-13	0.1	69.96328	9.815448e-06	0.1	69.96328	7.102155e-09	0.1
75.60199	1.6831576728182e-07	0.1	75.60199	3.058231e-13	0.1	75.60199	9.824657e-06	0.1	75.60199	7.023249e-09	0.1
81.9053	1.622032883113e-07	0.1	81.9053	3.009222e-13	0.1	81.9053	9.830823e-06	0.1	81.9053	6.969904e-09	0.1
88.20861	1.5865465857556002e-07	0.1	88.20861	2.980768e-13	0.1	88.20861	9.834403e-06	0.1	88.20861	6.938739e-09	0.1
