Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
1.21658e-13	9.81773282169e-06	0.1	1.21658e-13	7.65868e-09	0.1	1.21658e-13	1.437334e-07	0.1	1.21658e-13	9.160524e-11	0.1	1.21658e-13	5.507386e-09	0.1	1.21658e-13	2.4865241000000002e-08	0.1	1.21658e-13	1.495195e-11	0.1
2.902924e-13	9.57071829186e-06	0.1	2.902924e-13	1.805541e-08	0.1	2.902924e-13	3.389536e-07	0.1	2.902924e-13	2.164743e-10	0.1	2.902924e-13	1.320958e-08	0.1	2.902924e-13	5.7967042e-08	0.1	2.902924e-13	3.528237e-11	0.1
6.446116e-13	9.0718393734969e-06	0.1	6.446116e-13	3.909572e-08	0.1	6.446116e-13	7.343963e-07	0.1	6.446116e-13	4.710476e-10	0.1	6.446116e-13	2.961858e-08	0.1	6.446116e-13	1.2257895e-07	0.1	6.446116e-13	7.654614e-11	0.1
1.286628e-12	8.233408841730799e-06	0.1	1.286628e-12	7.459515e-08	0.1	1.286628e-12	1.40277e-06	0.1	1.286628e-12	9.065775e-10	0.1	1.286628e-12	5.994483e-08	0.1	1.286628e-12	2.2393885e-07	0.1	1.286628e-12	1.465529e-10	0.1
2.243736e-12	7.1255993181456e-06	0.1	2.243736e-12	1.217994e-07	0.1	2.243736e-12	2.29404e-06	0.1	2.243736e-12	1.498578e-09	0.1	2.243736e-12	1.059227e-07	0.1	2.243736e-12	3.4229102999999995e-07	0.1	2.243736e-12	2.404688e-10	0.1
3.360606e-12	6.020457988644e-06	0.1	3.360606e-12	1.6929e-07	0.1	3.360606e-12	3.194033e-06	0.1	3.360606e-12	2.111104e-09	0.1	3.360606e-12	1.596167e-07	0.1	3.360606e-12	4.3966033e-07	0.1	3.360606e-12	3.36042e-10	0.1
4.53807e-12	5.041012572924e-06	0.1	4.53807e-12	2.117864e-07	0.1	4.53807e-12	4.002681e-06	0.1	4.53807e-12	2.676106e-09	0.1	4.53807e-12	2.150804e-07	0.1	4.53807e-12	5.050426e-07	0.1	4.53807e-12	4.226488e-10	0.1
5.95791e-12	4.0701022634775e-06	0.1	5.95791e-12	2.543858e-07	0.1	5.95791e-12	4.817033e-06	0.1	5.95791e-12	3.261664e-09	0.1	5.95791e-12	2.790993e-07	0.1	5.95791e-12	5.4574569e-07	0.1	5.95791e-12	5.106968e-10	0.1
7.377749e-12	3.2868171593688004e-06	0.1	7.377749e-12	2.89192e-07	0.1	7.377749e-12	5.485775e-06	0.1	7.377749e-12	3.757417e-09	0.1	7.377749e-12	3.390047e-07	0.1	7.377749e-12	5.5644032e-07	0.1	7.377749e-12	5.837477e-10	0.1
8.797589e-12	2.6548025933083e-06	0.1	8.797589e-12	3.176474e-07	0.1	8.797589e-12	6.035254e-06	0.1	8.797589e-12	4.17693e-09	0.1	8.797589e-12	3.942129e-07	0.1	8.797589e-12	5.4653705e-07	0.1	8.797589e-12	6.443807e-10	0.1
1.021743e-11	2.1447638363004e-06	0.1	1.021743e-11	3.40925e-07	0.1	1.021743e-11	6.487003e-06	0.1	1.021743e-11	4.53177e-09	0.1	1.021743e-11	4.444854e-07	0.1	1.021743e-11	5.2302936e-07	0.1	1.021743e-11	6.947276e-10	0.1
