Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
2.699571e-09	9.8758862525414e-06	0.1	2.699571e-09	4.857379e-09	0.1	2.699571e-09	7.005827e-08	0.1	2.699571e-09	4.904078e-08	0.1
7.481078e-09	9.6599955010215e-06	0.1	7.481078e-09	1.331348e-08	0.1	7.481078e-09	1.920207e-07	0.1	7.481078e-09	1.344144e-07	0.1
1.539648e-08	9.312927350611098e-06	0.1	1.539648e-08	2.690762e-08	0.1	1.539648e-08	3.880879e-07	0.1	1.539648e-08	2.716613e-07	0.1
2.858881e-08	8.7619708648272e-06	0.1	2.858881e-08	4.848809e-08	0.1	2.858881e-08	6.993383e-07	0.1	2.858881e-08	4.89536e-07	0.1
5.439582e-08	7.7766539013492e-06	0.1	5.439582e-08	8.708305e-08	0.1	5.439582e-08	1.255973e-06	0.1	5.439582e-08	8.791786e-07	0.1
8.854782e-08	6.640958338192799e-06	0.1	8.854782e-08	1.315702e-07	0.1	8.854782e-08	1.897566e-06	0.1	8.854782e-08	1.328289e-06	0.1
1.282631e-07	5.5271369608111994e-06	0.1	1.282631e-07	1.75203e-07	0.1	1.282631e-07	2.526806e-06	0.1	1.282631e-07	1.768751e-06	0.1
1.762468e-07	4.4276248135278e-06	0.1	1.762468e-07	2.182787e-07	0.1	1.762468e-07	3.147971e-06	0.1	1.762468e-07	2.203555e-06	0.1
2.366329e-07	3.3492170719391997e-06	0.1	2.366329e-07	2.605329e-07	0.1	2.366329e-07	3.757223e-06	0.1	2.366329e-07	2.630016e-06	0.1
2.97019e-07	2.5334704235591997e-06	0.1	2.97019e-07	2.925011e-07	0.1	2.97019e-07	4.218095e-06	0.1	2.97019e-07	2.952607e-06	0.1
3.574051e-07	1.916410887279e-06	0.1	3.574051e-07	3.166885e-07	0.1	3.574051e-07	4.566725e-06	0.1	3.574051e-07	3.196628e-06	0.1
4.177912e-07	1.4496446159877999e-06	0.1	4.177912e-07	3.3499e-07	0.1	4.177912e-07	4.830451e-06	0.1	4.177912e-07	3.381216e-06	0.1
4.781773e-07	1.0965656035004e-06	0.1	4.781773e-07	3.488392e-07	0.1	4.781773e-07	5.029954e-06	0.1	4.781773e-07	3.520845e-06	0.1
5.385634e-07	8.294835054169199e-07	0.1	5.385634e-07	3.593204e-07	0.1	5.385634e-07	5.180874e-06	0.1	5.385634e-07	3.626468e-06	0.1
5.989495e-07	6.274525781745e-07	0.1	5.989495e-07	3.672539e-07	0.1	5.989495e-07	5.295046e-06	0.1	5.989495e-07	3.706365e-06	0.1
6.593356e-07	4.7462883441611e-07	0.1	6.593356e-07	3.732599e-07	0.1	6.593356e-07	5.381419e-06	0.1	6.593356e-07	3.766803e-06	0.1
7.269842e-07	3.471742994067e-07	0.1	7.269842e-07	3.782747e-07	0.1	7.269842e-07	5.453464e-06	0.1	7.269842e-07	3.81721e-06	0.1
7.994746e-07	2.4832558239024e-07	0.1	7.994746e-07	3.821704e-07	0.1	7.994746e-07	5.509352e-06	0.1	7.994746e-07	3.856304e-06	0.1
8.719649e-07	1.7762135407887998e-07	0.1	8.719649e-07	3.849634e-07	0.1	8.719649e-07	5.54934e-06	0.1	8.719649e-07	3.884269e-06	0.1
9.473825e-07	1.2534085580565e-07	0.1	9.473825e-07	3.870353e-07	0.1	9.473825e-07	5.578921e-06	0.1	9.473825e-07	3.904948e-06	0.1
