Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
0.0	1.00000007	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.996895e-13	0.9999938399999999	0.1	1.996895e-13	1.026911e-08	0.1	1.996895e-13	4.6941758e-09	0.1	1.996895e-13	1.72650906e-10	0.1	1.996895e-13	2.6796590799999997e-06	0.1
8.681204e-12	0.99972966	0.1	8.681204e-12	4.477584e-07	0.1	8.681204e-12	2.0469032700000004e-07	0.1	8.681204e-12	7.5226655e-09	0.1	8.681204e-12	0.00011647263	0.1
3.133616e-11	0.99902492	0.1	3.133616e-11	1.629175e-06	0.1	3.133616e-11	7.4488561e-07	0.1	3.133616e-11	2.73191748e-08	0.1	3.133616e-11	0.00042021593	0.1
6.516229e-11	0.99797403	0.1	6.516229e-11	3.427944e-06	0.1	6.516229e-11	1.56763365e-06	0.1	6.516229e-11	5.7320142e-08	0.1	6.516229e-11	0.00087316103	0.1
1.510404e-10	0.9953151199999999	0.1	1.510404e-10	8.182126e-06	0.1	1.510404e-10	3.7431166099999997e-06	0.1	1.510404e-10	1.3585573299999998e-07	0.1	1.510404e-10	0.0020199125999999998	0.1
2.521529e-10	0.9922013	0.1	2.521529e-10	1.412508e-05	0.1	2.521529e-10	6.462754600000001e-06	0.1	2.521529e-10	2.32640096e-07	0.1	2.521529e-10	0.0033639395	0.1
3.802236e-10	0.9882846	0.1	3.802236e-10	2.219027e-05	0.1	3.802236e-10	1.01502816e-05	0.1	3.802236e-10	3.6183922000000005e-07	0.1	3.802236e-10	0.0050561354	0.1
5.43019e-10	0.98335194	0.1	5.43019e-10	3.331279e-05	0.1	5.43019e-10	1.52230379e-05	0.1	5.43019e-10	5.365422e-07	0.1	5.43019e-10	0.007189523	0.1
7.160503e-10	0.97816897	0.1	7.160503e-10	4.620747e-05	0.1	7.160503e-10	2.1077859799999998e-05	0.1	7.160503e-10	7.347919599999999e-07	0.1	7.160503e-10	0.0094337108	0.1
9.300255e-10	0.97184919	0.1	9.300255e-10	6.368948e-05	0.1	9.300255e-10	2.896027e-05	0.1	9.300255e-10	9.973391000000001e-07	0.1	9.300255e-10	0.0121729081	0.1
1.144001e-09	0.9656347599999999	0.1	1.144001e-09	8.28783e-05	0.1	1.144001e-09	3.753011829999999e-05	0.1	1.144001e-09	1.27845685e-06	0.1	1.144001e-09	0.0148691038	0.1
1.357976e-09	0.9595309	0.1	1.357976e-09	0.0001037819	0.1	1.357976e-09	4.67622868e-05	0.1	1.357976e-09	1.57741525e-06	0.1	1.357976e-09	0.017519141199999998	0.1
1.581301e-09	0.95328423	0.1	1.581301e-09	0.0001274354	0.1	1.581301e-09	5.7076404999999995e-05	0.1	1.581301e-09	1.90764249e-06	0.1	1.581301e-09	0.0202326173	0.1
1.842027e-09	0.94615824	0.1	1.842027e-09	0.0001574325	0.1	1.842027e-09	6.9955733e-05	0.1	1.842027e-09	2.31553205e-06	0.1	1.842027e-09	0.023328909999999998	0.1
2.114123e-09	0.9389205899999999	0.1	2.114123e-09	0.0001914841	0.1	2.114123e-09	8.4310674e-05	0.1	2.114123e-09	2.7654026099999998e-06	0.1	2.114123e-09	0.0264736228	0.1
2.431696e-09	0.93073983	0.1	2.431696e-09	0.0002347854	0.1	2.431696e-09	0.00010217559200000001	0.1	2.431696e-09	3.3195228e-06	0.1	2.431696e-09	0.030026683999999998	0.1
2.775378e-09	0.9222190400000001	0.1	2.775378e-09	0.0002859764	0.1	2.775378e-09	0.000122765957	0.1	2.775378e-09	3.9515364e-06	0.1	2.775378e-09	0.03372373	0.1
3.158225e-09	0.91314391	0.1	3.158225e-09	0.0003483099	0.1	3.158225e-09	0.000147119636	0.1	3.158225e-09	4.6911719e-06	0.1	3.158225e-09	0.037654792	0.1
3.5892e-09	0.9034601000000001	0.1	3.5892e-09	0.0004251809	0.1	3.5892e-09	0.000176159436	0.1	3.5892e-09	5.5632572e-06	0.1	3.5892e-09	0.041838538	0.1
4.052263e-09	0.89368531	0.1	4.052263e-09	0.0005156839	0.1	4.052263e-09	0.00020907877100000003	0.1	4.052263e-09	6.5400941000000005e-06	0.1	4.052263e-09	0.046045657999999996	0.1
4.571797e-09	0.8834867799999999	0.1	4.571797e-09	0.0006269618	0.1	4.571797e-09	0.000247875186	0.1	4.571797e-09	7.6765122e-06	0.1	4.571797e-09	0.050411905	0.1
5.128979e-09	0.8734294	0.1	5.128979e-09	0.0007577115	0.1	5.128979e-09	0.000291369451	0.1	5.128979e-09	8.9326999e-06	0.1	5.128979e-09	0.054686729	0.1
5.810712e-09	0.8623088299999999	0.1	5.810712e-09	0.0009336615	0.1	5.810712e-09	0.000346798942	0.1	5.810712e-09	1.05079779e-05	0.1	5.810712e-09	0.059365587	0.1
6.492444e-09	0.8524100099999999	0.1	6.492444e-09	0.001127048	0.1	6.492444e-09	0.000404183047	0.1	6.492444e-09	1.2110615899999998e-05	0.1	6.492444e-09	0.063473801	0.1
7.174177e-09	0.8436329300000001	0.1	7.174177e-09	0.001337677	0.1	7.174177e-09	0.00046306368499999997	0.1	7.174177e-09	1.37276232e-05	0.1	7.174177e-09	0.067056902	0.1
7.855909e-09	0.8358716399999999	0.1	7.855909e-09	0.001565317	0.1	7.855909e-09	0.0005230333469999999	0.1	7.855909e-09	1.5348613600000003e-05	0.1	7.855909e-09	0.070164144	0.1
8.537642e-09	0.8290201300000001	0.1	8.537642e-09	0.001809693	0.1	8.537642e-09	0.0005837288669999999	0.1	8.537642e-09	1.69654495e-05	0.1	8.537642e-09	0.072845608	0.1
9.219375e-09	0.82297484	0.1	9.219375e-09	0.0020705	0.1	9.219375e-09	0.0006448272700000001	0.1	9.219375e-09	1.8571876399999998e-05	0.1	9.219375e-09	0.075150196	0.1
9.901107e-09	0.81763933	0.1	9.901107e-09	0.002347398	0.1	9.901107e-09	0.00070604157	0.1	9.901107e-09	2.0163125599999998e-05	0.1	9.901107e-09	0.07712413600000001	0.1
1.058284e-08	0.8129240900000001	0.1	1.058284e-08	0.00264002	0.1	1.058284e-08	0.0007671171900000001	0.1	1.058284e-08	2.17356028e-05	0.1	1.058284e-08	0.078810136	0.1
1.126457e-08	0.8087485	0.1	1.126457e-08	0.002947975	0.1	1.126457e-08	0.00082782956	0.1	1.126457e-08	2.3286635899999995e-05	0.1	1.126457e-08	0.080246925	0.1
1.200249e-08	0.80475347	0.1	1.200249e-08	0.003298119	0.1	1.200249e-08	0.00089290838	0.1	1.200249e-08	2.49390069e-05	0.1	1.200249e-08	0.081561184	0.1
1.282469e-08	0.80084996	0.1	1.282469e-08	0.003708186	0.1	1.282469e-08	0.00096438225	0.1	1.282469e-08	2.6745393900000002e-05	0.1	1.282469e-08	0.082776205	0.1
1.371821e-08	0.7971555100000001	0.1	1.371821e-08	0.004176772	0.1	1.371821e-08	0.00104052964	0.1	1.371821e-08	2.8664787099999996e-05	0.1	1.371821e-08	0.08384972599999999	0.1
